OBSID,EXOD_ID,RATE,PRED50,PRED250,PRED1K
0860303101,2,0.016408317580340264,0.9995118379592896,0.999523401260376,0.833537220954895
0860303101,3,0.0006427221172022685,1.0,1.0,0.9993582367897034
0860303101,4,0.007410207939508508,0.9997977614402771,0.9999228715896606,0.6883788108825684
0860303101,5,0.008393194706994327,0.9998414516448975,0.9998687505722046,0.3217534124851227
0860303101,6,0.005179584120982987,0.9999793767929077,0.9999839067459106,0.857692539691925
0860303301,0,0.019087018544935806,0.9982137680053711,0.9998074173927307,0.31825414299964905
0860303301,1,0.0005991440798858773,1.0,1.0,0.997654378414154
0860303301,2,0.0005706134094151213,1.0,1.0,0.9999583959579468
0860303301,3,0.0005706134094151213,1.0,1.0,0.9999784231185913
0860303301,4,0.000912981455064194,1.0,0.9999983310699463,0.9955745935440063
0860303301,5,0.0007703281027104138,1.0,1.0,0.994576096534729
0860303301,6,0.0006276747503566334,1.0,1.0,0.9995865225791931
0860303301,7,0.0006276747503566334,1.0,1.0,0.9996459484100342
0860303301,8,0.0005420827389443652,1.0,1.0,0.9999001026153564
0860303301,9,0.000827389443651926,1.0,1.0,0.9999077320098877
0860303301,10,0.0006276747503566334,1.0,1.0,0.9993643164634705
0860303301,11,0.0007703281027104138,1.0,1.0,0.9999154806137085
0860303301,12,0.0005420827389443652,1.0,1.0,0.9998661279678345
0860303301,13,0.0010556348074179742,1.0,0.9999996423721313,0.999438464641571
0860303301,14,0.0007988587731811696,1.0,0.9999998807907104,0.9871577620506287
0860303301,15,0.0007703281027104138,1.0,0.9999998807907104,0.9990691542625427
0860303301,16,0.0011982881597717547,1.0,0.9999998807907104,0.996178150177002
0860303301,17,0.0006847360912981455,1.0,1.0,0.9999641180038452
0860303301,18,0.0007703281027104138,1.0,1.0,0.9992672801017761
0860303301,19,0.0006847360912981455,1.0,1.0,0.9954227805137634
0860303301,20,0.0008844507845934381,1.0,0.9999998807907104,0.9886033535003662
0860303301,21,0.000827389443651926,1.0,1.0,0.9999434947967529
0860303301,22,0.000427960057061341,1.0,1.0,0.9999997615814209
0860303601,0,0.047425742574257426,0.9933472871780396,0.9981740713119507,0.3057185411453247
0860303601,1,0.005742574257425743,0.9999951124191284,0.9999974966049194,0.7675843238830566
0860350101,0,0.8706046511627907,0.2260252684354782,0.8361980319023132,0.370463490486145
0860350101,1,0.020186046511627906,0.9715251922607422,0.9956464171409607,0.9986162185668945
0860350101,2,0.018604651162790697,0.9662827849388123,0.9976176619529724,0.985916793346405
0860370201,0,0.04402061855670103,0.8321930766105652,0.9939473867416382,0.6836544871330261
0860370201,1,0.005704467353951891,1.0,0.9999970197677612,0.9999526739120483
0860370201,2,0.005085910652920962,0.9999735355377197,0.9994298815727234,0.8857667446136475
0860430101,0,0.010790899241603468,0.9999533891677856,0.9999945163726807,0.9999865293502808
0860430101,1,0.00887323943661972,0.9999316930770874,0.9999618530273438,0.9378079771995544
0860460101,0,0.029060877772534213,0.9994578957557678,0.9999444484710693,0.999987006187439
0860460101,1,0.0007833883907503539,1.0,1.0,0.99988853931427
0860460101,2,0.023067484662576687,0.9567083120346069,0.9976048469543457,0.7881134152412415
0860460101,3,0.0006229353468617273,1.0,1.0,0.9997566342353821
0860460101,4,0.0004530438886267107,1.0,1.0,0.9999603033065796
0860460101,5,0.021500707881075977,0.9807244539260864,0.9955139756202698,0.8454644680023193
0860460101,6,0.0006701274185936762,1.0,0.9999998807907104,0.9999250173568726
0860530201,0,0.21601616628175518,0.9270655512809753,0.9980736970901489,0.6516161561012268
0860530201,1,0.0005080831408775982,1.0,1.0,1.0
0860530201,2,0.0004272517321016166,1.0,1.0,1.0
0860620201,0,0.5442084168336674,0.40526720881462097,0.9784729480743408,0.9368947744369507
0860620201,1,0.01026052104208417,0.999455988407135,0.999711811542511,0.793371856212616
0860620201,2,0.01342685370741483,0.9975351095199585,0.9993522763252258,0.986430287361145
0860620301,0,0.037505882352941174,0.9998375177383423,0.9999831914901733,0.45462799072265625
0860620301,1,0.0007058823529411766,1.0,1.0,1.0
0860620301,2,0.0011294117647058823,1.0,1.0,0.9999990463256836
0860620301,3,0.037976470588235285,0.99980229139328,0.9999843835830688,0.38770556449890137
0860620301,4,0.002682352941176471,1.0,0.9999988079071045,0.8002790808677673
0860620301,5,0.0006588235294117648,1.0,1.0,0.9964364767074585
0860620301,6,0.0005647058823529411,1.0,1.0,0.784149706363678
0860620301,7,0.00037647058823529414,1.0,1.0,0.9999998807907104
0860620301,8,0.00047058823529411766,1.0,1.0,0.9999996423721313
0860620301,9,0.00037647058823529414,1.0,1.0,0.9999996423721313
0860620301,10,0.0006588235294117648,1.0,1.0,0.997965931892395
0860620301,11,0.0005176470588235294,1.0,1.0,0.9996680021286011
0860620301,12,0.0006588235294117648,1.0,1.0,0.9990418553352356
0860620301,13,0.00037647058823529414,1.0,1.0,0.9999998807907104
0860620301,14,0.00037647058823529414,1.0,1.0,0.9999998807907104
0860620301,15,0.0005176470588235294,1.0,1.0,0.9999773502349854
0860620301,16,0.000611764705882353,1.0,1.0,0.9991463422775269
0860620301,17,0.000611764705882353,1.0,1.0,0.9911758899688721
0860620301,18,0.00042352941176470585,1.0,1.0,0.9999878406524658
0860620301,19,0.0009411764705882353,1.0,1.0,0.9999825954437256
0860620301,20,0.00028235294117647056,0.0,0.0,0.0
0860620401,0,0.0008348457350272233,1.0,1.0,1.0
0860620401,1,0.6521597096188748,0.22294515371322632,0.9978499412536621,0.7120500802993774
0860620501,0,0.12195121951219512,0.9999852180480957,0.9999946355819702,0.9719385504722595
0860620501,1,0.00813008130081301,0.9999979734420776,0.9999992847442627,0.9775422811508179
0860650501,0,0.041289617486338796,0.8763405084609985,0.9909036755561829,0.3212045133113861
0860650501,1,0.01669945355191257,0.9916439652442932,0.9988744854927063,0.8200128078460693
0860650501,2,0.004109289617486339,0.9999960660934448,0.9999010562896729,0.9699687361717224
0860650501,3,0.0006775956284153006,1.0,1.0,0.9991994500160217
0860800301,0,0.24029079159935382,0.9016032814979553,0.9942679405212402,0.3041563034057617
0860800401,0,0.8957915057915059,0.6635646820068359,0.8602701425552368,0.2538922131061554
0860910601,0,0.03850847457627119,0.8599467873573303,0.9971233010292053,0.4881253242492676
0861080101,0,0.009670886075949368,1.0,1.0,1.0
0861080101,1,0.5096708860759493,0.368411660194397,0.9624990224838257,0.924980878829956
0861080101,2,0.07731645569620253,0.7867624759674072,0.9764046669006348,0.9862850904464722
0861080101,3,0.003746835443037975,0.9999998807907104,0.9998793601989746,0.9971051812171936
0861080101,4,0.0090126582278481,0.998572587966919,0.9998220801353455,0.993930459022522
0861080101,5,0.012405063291139242,0.9981212019920349,0.9993854761123657,0.9836775064468384
0861080201,0,0.6384061696658099,0.27199992537498474,0.9605993628501892,0.9620534777641296
0861080201,1,0.008791773778920308,0.9994233846664429,0.997225284576416,0.995812714099884
0861111201,0,0.009960784313725492,0.9999629259109497,0.9999724626541138,0.9969208240509033
0861111201,1,0.002509803921568628,1.0,0.999997615814209,0.9708297848701477
0861150101,0,0.004444444444444445,0.9999998807907104,0.9999933242797852,0.9771513938903809
0861150101,1,0.006074074074074075,0.9999626874923706,0.9999963045120239,0.9987841248512268
0861150101,2,0.005037037037037037,0.9999947547912598,0.9997929930686951,0.9996659755706787
0861150101,3,0.005185185185185185,0.9999946355819702,0.999984860420227,0.9721501469612122
0861150201,0,0.036592592592592586,0.8498316407203674,0.9981203675270081,0.9749139547348022
0861150201,1,0.006666666666666667,0.9999747276306152,0.999841570854187,0.9997150301933289
0861150201,2,0.0025185185185185185,1.0,0.9999991655349731,0.9533886909484863
0861150201,3,0.004888888888888888,0.9999924898147583,0.9997857213020325,0.9715409278869629
0861150201,4,0.0034074074074074076,0.9999998807907104,0.9996347427368164,0.9476940631866455
0861150201,5,0.02088888888888889,0.8446043729782104,0.9996705055236816,0.997105062007904
0861150201,6,0.010814814814814815,0.9986904263496399,0.9996658563613892,0.9995912909507751
0861150201,7,0.002074074074074074,1.0,0.9999957084655762,0.9962144494056702
0861150201,8,0.004296296296296297,0.9999994039535522,0.9999794960021973,0.9991681575775146
0861170101,0,0.0478974358974359,0.9410297274589539,0.9902948141098022,0.6980218291282654
0861170401,0,0.0006788511749347258,1.0,1.0,1.0
0861170401,1,0.0007832898172323761,1.0,1.0,0.9960801005363464
0861170501,0,0.006978723404255319,0.999936580657959,0.9997472167015076,0.9198521375656128
0861170501,1,0.0045106382978723405,0.9999995231628418,0.9999579191207886,0.9985150694847107
0861170501,2,0.0026382978723404255,1.0,0.9999856948852539,0.991669774055481
0861170501,3,0.004425531914893617,0.9999892711639404,0.9996106028556824,0.9465566873550415
0861170501,4,0.0017872340425531916,1.0,0.9999982118606567,0.9992541670799255
0861170701,0,0.015897435897435894,0.9971790313720703,0.988549530506134,0.8659873604774475
0861170701,1,0.07046153846153848,0.6796879172325134,0.8654307126998901,0.2388431280851364
0861170701,2,0.0037948717948717947,0.9999988079071045,0.9999624490737915,0.9853775501251221
0861170701,3,0.0012307692307692308,1.0,1.0,0.999982476234436
0861170701,4,0.012102564102564103,0.9946776628494263,0.993782103061676,0.9737841486930847
0861170701,5,0.002564102564102564,1.0,0.9999449253082275,0.9612043499946594
0861171001,0,0.02297872340425532,0.9919677376747131,0.9971517324447632,0.9395594000816345
0861171101,0,0.0005286343612334802,1.0,1.0,0.9999988079071045
0861171101,1,0.0009691629955947136,1.0,1.0,0.9999852180480957
0861171101,2,0.00907488986784141,0.9997945427894592,0.9999096393585205,0.8544620871543884
0861171201,0,0.06737967914438503,0.999852180480957,0.9999574422836304,0.9932854175567627
0861171201,1,0.00946524064171123,0.9999912977218628,0.9999970197677612,0.9965102076530457
0861171201,2,0.017433155080213904,0.9999520778656006,0.9999643564224243,0.9981822967529297
0861171201,3,0.0005347593582887701,1.0,1.0,1.0
0861171201,4,0.0012834224598930483,1.0,0.9999997615814209,0.9954692125320435
0861171201,5,0.0011764705882352942,1.0,1.0,0.9141049981117249
0861171201,6,0.0009625668449197859,1.0,1.0,0.9981454610824585
0861171401,0,0.000672782874617737,1.0,1.0,1.0
0861171401,1,0.0005504587155963302,0.0,0.0,0.0
0861171501,0,0.012000000000000002,0.9998281002044678,0.9996570348739624,0.340901643037796
0861171501,1,0.0016410256410256412,1.0,0.9999997615814209,0.9622687697410583
0861171501,2,0.0006153846153846154,1.0,1.0,0.9999958276748657
0861171601,0,0.003419689119170984,0.9999998807907104,0.9999487400054932,0.3792117238044739
0861171601,1,0.0007253886010362695,1.0,1.0,0.9994370341300964
0861171601,2,0.0018652849740932642,1.0,0.9999885559082031,0.9981797933578491
0861171601,3,0.008808290155440414,0.9995651841163635,0.9992395639419556,0.38299551606178284
0861171601,4,0.0006217616580310881,1.0,1.0,0.9999781847000122
0861171601,5,0.0030051813471502595,0.9999998807907104,0.9999849796295166,0.12149723619222641
0861171701,0,0.18775510204081633,0.4750285744667053,0.9550891518592834,0.3733040690422058
0861171701,1,0.01820408163265306,0.9945051074028015,0.9968646168708801,0.8132805824279785
0861171701,2,0.0025306122448979593,1.0,0.9999895095825195,0.9999748468399048
0861171701,3,0.0046530612244897965,0.9999984502792358,0.9999864101409912,0.9221763014793396
0861171701,4,0.001142857142857143,1.0,1.0,0.9959915280342102
0861171701,5,0.0028571428571428576,0.9999998807907104,0.9999873638153076,0.989655613899231
0861171701,6,0.003836734693877551,0.9999983310699463,0.9999239444732666,0.9994165897369385
0861171701,7,0.004,0.9999967813491821,0.999954104423523,0.9988574981689453
0861171701,8,0.0033469387755102045,0.9999990463256836,0.9999440908432007,0.9987590312957764
0861171701,9,0.003428571428571429,0.9999992847442627,0.999984860420227,0.8778990507125854
0861171701,10,0.0021224489795918368,1.0,0.9999997615814209,0.9998873472213745
0861171701,11,0.004163265306122449,0.9999936819076538,0.9999858140945435,0.6400355696678162
0861171701,12,0.0021224489795918368,1.0,0.9999995231628418,0.9996732473373413
0861171701,13,0.0033469387755102045,0.9999996423721313,0.999922513961792,0.9445675611495972
0861171701,14,0.005387755102040817,0.9999644756317139,0.9941626191139221,0.35429391264915466
0861171901,0,0.000472972972972973,1.0,1.0,0.9999730587005615
0861171901,1,0.000945945945945946,1.0,1.0,0.9925854802131653
0861172001,0,0.00635897435897436,0.9999738931655884,0.9994211196899414,0.9989871382713318
0861172001,1,0.0006153846153846154,1.0,1.0,0.9999817609786987
0861172001,2,0.0026666666666666666,1.0,0.9999920129776001,0.41489389538764954
0861172001,3,0.001435897435897436,1.0,1.0,0.9999963045120239
0861172001,4,0.0020512820512820513,1.0,0.9999996423721313,0.9944334626197815
0861172001,5,0.0022564102564102567,1.0,0.999998927116394,0.9999527931213379
0861172101,0,0.12372881355932204,0.5992450714111328,0.9908317923545837,0.8779986500740051
0861172101,1,0.019728813559322034,0.8960068821907043,0.996347963809967,0.7679949998855591
0861172301,0,0.0004580152671755725,1.0,1.0,0.9976295232772827
0861172401,0,0.0034042553191489366,0.9999994039535522,0.9999822378158569,0.8822711110115051
0861172401,1,0.0036595744680851068,0.9999984502792358,0.9999760389328003,0.9960153698921204
0861172401,2,0.0022127659574468087,1.0,0.9999997615814209,0.9846047759056091
0861250101,0,0.00165489404641776,1.0,1.0,1.0
0861250101,1,0.10865792129162463,0.6800999045372009,0.9979853630065918,0.8096359968185425
0861250101,2,0.39995963673057516,0.27363017201423645,0.9749369621276855,0.46016526222229004
0861250201,0,0.3444578313253012,0.2527354955673218,0.8232778906822205,0.20900271832942963
0861250201,1,0.0029638554216867468,0.9999998807907104,0.9999767541885376,0.9967189431190491
0861250201,2,0.009036144578313253,0.9985262155532837,0.9983324408531189,0.29530251026153564
0861250301,0,0.09695705521472393,0.9898664951324463,0.9980037808418274,0.49960142374038696
0861260101,0,0.09868702290076337,0.5910119414329529,0.9503892660140991,0.26196762919425964
0861260301,0,0.026510008703220192,1.0,1.0,1.0
0861260301,1,0.017737162750217583,0.9939690828323364,0.9970790147781372,0.6774358749389648
0861260301,2,0.0007832898172323759,1.0,0.9999997615814209,0.9977201819419861
0861260301,3,0.0005221932114882506,1.0,1.0,0.9994204044342041
0861310101,0,0.010868055555555554,0.9999499320983887,0.9998247027397156,0.9828892350196838
0861310101,1,0.013541666666666667,0.9996734857559204,0.999579131603241,0.9701845049858093
0861310101,2,0.001840277777777778,1.0,0.9999716281890869,0.9759402871131897
0861310101,3,0.001388888888888889,1.0,0.9999997615814209,0.9962248802185059
0861310101,4,0.0011458333333333333,1.0,1.0,0.9995927214622498
0861360101,0,4.299959514170041,0.4659389853477478,0.9217724800109863,0.1749001443386078
0861450101,0,0.0037837837837837837,1.0,0.9999675750732422,0.9994884729385376
0861450101,1,0.03783783783783784,0.9526491165161133,0.9920111298561096,0.9941065311431885
0861450101,2,0.0063783783783783795,0.9999157190322876,0.9996335506439209,0.9311462640762329
0861450101,3,0.004540540540540541,0.9999948740005493,0.9993270635604858,0.9892745614051819
0861450101,4,0.003027027027027027,0.9999998807907104,0.999977707862854,0.9997066855430603
0861450101,5,0.0038918918918918917,0.9999974966049194,0.9999567270278931,0.9988071918487549
0861450101,6,0.002810810810810811,1.0,0.9999915361404419,0.9893540143966675
0861450101,7,0.019135135135135137,0.9182270169258118,0.9956414699554443,0.9989124536514282
0861450101,8,0.003351351351351352,1.0,0.9999713897705078,0.9685497879981995
0861450101,9,0.004972972972972974,0.9999860525131226,0.9998825788497925,0.9995126724243164
0861450101,10,0.004648648648648649,0.9999915361404419,0.9998879432678223,0.9999899864196777
0861450101,11,0.004432432432432433,0.9999970197677612,0.9997623562812805,0.9997419714927673
0861450201,0,0.06823529411764706,0.8067837357521057,0.9935572743415833,0.9960514903068542
0861450201,1,0.4108823529411764,0.40683549642562866,0.9017995595932007,0.9939075112342834
0861450201,2,0.005294117647058823,0.9999996423721313,0.9998550415039062,0.9878879189491272
0861450201,3,0.004264705882352941,0.999997615814209,0.9999879598617554,0.925980269908905
0861450201,4,0.01720588235294118,0.9841910600662231,0.998363196849823,0.9998372793197632
0861450301,0,0.0001639344262295082,1.0,1.0,0.9999924898147583
0861450301,1,0.0001639344262295082,1.0,1.0,0.9999940395355225
0861450301,2,0.0001639344262295082,1.0,1.0,0.9999924898147583
0861450301,3,0.0001639344262295082,1.0,1.0,0.9999940395355225
0861450401,0,0.4903703703703704,0.2780776917934418,0.9948458671569824,0.9775878190994263
0861450401,1,0.005185185185185187,0.9999991655349731,0.9999451637268066,0.9667268395423889
0861450401,2,0.005481481481481481,0.9999994039535522,0.9998247027397156,0.9885259866714478
0861450401,3,0.024444444444444446,0.9345443248748779,0.9996592998504639,0.9990484118461609
0861450401,4,0.0026666666666666666,1.0,0.9999967813491821,0.9595227241516113
0861450401,5,0.006370370370370371,0.9999645948410034,0.9998449087142944,0.9113637804985046
0861450401,6,0.01288888888888889,0.99680495262146,0.9992859959602356,0.9992445707321167
0861450401,7,0.011555555555555557,0.9973468780517578,0.982444703578949,0.9908686876296997
0861450401,8,0.015407407407407408,0.9863742589950562,0.993905246257782,0.7829207181930542
0861460101,0,0.03646927374301676,0.9839872121810913,0.9998056292533875,0.9992967844009399
0861480101,0,0.0007513148009015778,1.0,1.0,1.0
0861480101,1,0.0008264462809917356,1.0,0.9999995231628418,0.998994767665863
0861480101,2,0.0007513148009015778,1.0,1.0,0.9997978806495667
0861480101,3,0.0005709992486851992,1.0,1.0,0.9993680119514465
0861480101,4,0.0006912096168294515,1.0,1.0,0.9995043277740479
0861480101,5,0.0007212622088655147,1.0,1.0,0.996225118637085
0861480101,6,0.0008865514650638618,1.0,0.9999992847442627,0.9996042847633362
0861480101,7,0.0008414725770097671,1.0,0.9999985694885254,0.9993607401847839
0861560101,0,0.06369230769230769,0.733462929725647,0.9540839791297913,0.3144857585430145
0861560101,1,0.03318681318681319,0.9744076132774353,0.9904083013534546,0.2223239541053772
0861560201,0,0.026222222222222223,0.9999434947967529,0.9999707937240601,0.9881183505058289
0861560201,1,0.022476190476190476,0.9999758005142212,0.9999881982803345,0.9965354204177856
0861560201,2,0.0012063492063492064,1.0,0.9999996423721313,0.9930698275566101
0861560201,3,0.0007619047619047619,1.0,1.0,0.9998812675476074
0861560201,4,0.0005079365079365079,1.0,1.0,0.9999990463256836
0861560201,5,0.008507936507936508,0.9999772310256958,0.9999829530715942,0.9964710474014282
0861580401,0,0.2539512195121951,0.3771088123321533,0.9944243431091309,0.7485930323600769
0861580401,1,0.008,0.9998538494110107,0.9997310042381287,0.9554106593132019
0861580401,2,0.004390243902439025,0.9999997615814209,0.9995570778846741,0.6725190281867981
0861580401,3,0.00975609756097561,0.9988780617713928,0.9951700568199158,0.9990897178649902
0861580401,4,0.006341463414634147,0.9997871518135071,0.9960383176803589,0.9982201457023621
0861580401,5,0.011707317073170733,0.9975753426551819,0.9944753050804138,0.9986425042152405
0861580401,6,0.01229268292682927,0.9973374009132385,0.9977419376373291,0.9946553707122803
0861580401,7,0.008,0.9998247027397156,0.9998341798782349,0.9745624661445618
0861580501,0,0.2766315789473684,0.3139880895614624,0.9775290489196777,0.9996936321258545
0861580501,1,0.013894736842105267,0.9975899457931519,0.9761713147163391,0.997217059135437
0861580501,2,0.0023157894736842107,1.0,0.9999996423721313,0.9680173397064209
0861580501,3,0.001894736842105263,1.0,0.999998927116394,0.9939606189727783
0861581201,0,0.39410526315789474,0.22501935064792633,0.6437426805496216,0.2836120128631592
0861581201,1,0.3086315789473685,0.2617028057575226,0.606579601764679,0.3166508078575134
0861581201,2,0.06610526315789472,0.6476153135299683,0.8285160064697266,0.28236210346221924
0861581201,3,0.132,0.30117449164390564,0.731296956539154,0.2785716652870178
0861581201,4,0.007157894736842106,0.9999982118606567,0.9996819496154785,0.43037283420562744
0861581201,5,0.01810526315789474,0.9931401610374451,0.9496236443519592,0.48795315623283386
0861581901,0,0.011962616822429908,1.0,1.0,1.0
0861581901,1,0.0004984423676012461,0.0,0.0,0.0
0861581901,2,0.0004984423676012461,0.0,0.0,0.0
0861581901,3,0.0004361370716510904,0.0,0.0,0.0
0861581901,4,0.0004984423676012461,1.0,1.0,1.0
0861581901,5,0.000560747663551402,1.0,1.0,1.0
0861581901,6,0.0004361370716510904,0.0,0.0,0.0
0861581901,7,0.0004361370716510904,0.0,0.0,0.0
0861581901,8,0.0004984423676012461,1.0,1.0,1.0
0861581901,9,0.0004361370716510904,0.0,0.0,0.0
0861581901,10,0.0004984423676012461,1.0,1.0,1.0
0861581901,11,0.0004361370716510904,0.0,0.0,0.0
0861581901,12,0.0004361370716510904,0.0,0.0,0.0
0861581901,13,0.0004361370716510904,0.0,0.0,0.0
0861581901,14,0.0004361370716510904,0.0,0.0,0.0
0861581901,15,0.0004984423676012461,1.0,1.0,1.0
0861581901,16,0.0004984423676012461,1.0,1.0,1.0
0861581901,17,0.0004361370716510904,0.0,0.0,0.0
0861581901,18,0.001557632398753894,1.0,1.0,1.0
0861582001,0,0.01287958115183246,0.999721348285675,0.9997231364250183,0.9822554588317871
0861582001,1,0.0011518324607329843,1.0,1.0,0.9978887438774109
0861582001,2,0.001256544502617801,1.0,1.0,0.9999991655349731
0861582001,3,0.0007329842931937172,1.0,1.0,0.999985933303833
0861582001,4,0.001151832460732984,1.0,1.0,0.999998927116394
0861582001,5,0.0010471204188481676,1.0,1.0,0.9999326467514038
0861582001,6,0.0006282722513089006,1.0,1.0,0.9999995231628418
0861582001,7,0.0007329842931937174,1.0,1.0,0.9999805688858032
0861582001,8,0.0006282722513089006,1.0,1.0,0.9999995231628418
0861582001,9,0.0010471204188481676,1.0,0.9999997615814209,0.9963281750679016
0861582001,10,0.0006282722513089006,1.0,1.0,0.9999995231628418
0861582001,11,0.000837696335078534,1.0,1.0,0.9744559526443481
0861582001,12,0.0006282722513089006,1.0,1.0,0.9999994039535522
0861582001,13,0.0007329842931937174,1.0,1.0,0.9999994039535522
0861582001,14,0.000837696335078534,1.0,1.0,0.9858402013778687
0861582901,0,0.0005907172995780591,0.0,0.0,0.0
0861582901,1,0.0006751054852320675,1.0,1.0,0.9999998807907104
0861582901,2,0.0005907172995780591,0.0,0.0,0.0
0861582901,3,0.0016033755274261605,1.0,1.0,0.9999964237213135
0861582901,4,0.0005063291139240507,0.0,0.0,0.0
0861582901,5,0.0005063291139240507,0.0,0.0,0.0
0861582901,6,0.0005063291139240507,0.0,0.0,0.0
0861582901,7,0.0005063291139240507,0.0,0.0,0.0
0861582901,8,0.0005063291139240507,0.0,0.0,0.0
0861582901,9,0.0005063291139240507,0.0,0.0,0.0
