,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
209,201109903010005,0844860601,18,75807.09,PNX,0.8338549
210,201109903010005,0844860701,11,92557.39,PNS,0.7953757
211,206010101010045,0844860701,38,92544.38,PNS,0.8690744
212,208448601010038,0844860601,57,75830.48,PNS,0.87507975
213,201109903010031,0844860701,24,92557.39,PNS,0.8203198
214,208448607010070,0844860701,70,92541.77,PNS,0.8203198
215,201128002010035,0791010301,44,63944.39,PNS,0.9177166
216,206734901010032,0673490101,32,54237.72,PNX,0.97625107
217,204044102010004,0404410201,4,51553.47,PNX,0.5
218,206578201010038,0864330101,8,88403.05,PNS,0.87557477
219,208317907010025,0864330101,24,76210.58,PNS,0.7935299
220,202007801010014,0601670101,10,58287.54,PNX,0.708395
221,207219005010007,0782010101,6,69478.51,PNS,0.71642286
222,207444503010003,0744450301,3,94784.2,PNX,0.71533406
223,207444503010100,0744450301,87,86576.75,PNS,0.8653665
224,207413002010019,0741300201,19,103461.8,PNX,0.9381591
225,206776201310041,0821250501,25,68647.8,PNS,0.8620889
226,208212505010023,0821250501,23,68647.8,PNS,0.5834331
227,205549901010009,0760530301,9,80024.36,PNS,0.8257706
228,208619102010008,0861910201,8,69054.78,PNS,0.76798034
229,206750106010009,0675010601,9,59810.39,PNS,0.80601925
230,200936301010010,0790980101,31,63820.66,PNS,0.5
231,208511812010005,0851181201,5,88253.85,PNS,0.7003708
232,203070007010004,0852200101,4,62358.4,PNX,0.5969403
233,207430704010004,0803050601,3,75018.95,PNX,0.5
234,204050901010087,0803990501,90,85072.0,PNX,0.6836107
235,205019502010005,0652720301,4,53292.18,PNX,0.54412484
236,206049603010063,0604960301,63,99392.78,PNS,0.982071
237,201080604010011,0604960601,7,104473.2,PNX,0.5098227
238,201080604010002,0604960401,2,118274.0,PNX,0.5323598
239,201080604010064,0604960701,14,82570.77,PNS,0.7953547
240,200147406010019,0401090101,4,61198.37,PNX,0.7461773
241,208019501010008,0801950201,8,111810.3,PNS,0.63703007
242,208019505010018,0801950401,11,101241.0,PNX,0.88794166
243,201099902010007,0201840101,7,58555.39,PNS,0.5
244,206567811010005,0762750201,5,85677.8,PNS,0.5791927
245,204000102010001,0400010201,1,62881.83,PNX,0.55910844
246,206942101010003,0694210101,3,56706.9,PNS,0.5
247,207816902010007,0781690201,7,57190.76,PNX,0.91541815
248,201108902010002,0511580301,2,79073.06,PNU,0.5637253
249,201126702010014,0112670601,10,59020.37,PNX,0.7012392
250,206727201010012,0672720101,12,53758.05,PNU,0.5
251,208220501010005,0822050101,5,51240.79,PNS,0.9757479
252,201645714010027,0164571401,27,52696.78,PNX,0.71306235
253,201506202010004,0401170101,3,69079.4,PNX,0.633559
254,205562803010006,0556280301,6,60576.97,PNX,0.5
255,207823301010001,0782330101,1,52087.15,PNU,0.7442315
256,202038101010021,0300270201,19,76070.78,PNX,0.82857984
257,202038101010034,0300270201,63,75683.38,PNS,0.9010386
258,208039104010022,0803910401,22,85094.58,PNS,0.9336076
259,206733101010026,0821800101,54,108362.8,PNX,0.90899414
260,206733101010067,0821800301,54,103597.0,PNS,0.8305076
261,201125219010008,0824610101,6,101747.2,PNS,0.677732
262,208028901010011,0802890101,11,53371.17,PNS,0.9424698
263,202009201010154,0803671001,98,61650.08,PNX,0.5
264,208317908010004,0831790801,4,57099.46,PNX,0.5
265,204062001010032,0823580301,12,112476.6,PNS,0.6047631
266,205560301010003,0651610101,3,84332.83,PNS,0.71552354
267,208005801010009,0800580101,9,74070.0,PNX,0.5553944
268,208005801010056,0800580201,62,70513.3,PNS,0.8887009
269,201247124010003,0204040201,3,68317.77,PNX,0.6251346
270,201109504010033,0841481401,17,83118.15,PNU,0.9254368
271,201109504010033,0841481401,17,83118.15,PNX,0.5
272,208112101010025,0811212701,36,71059.67,PNS,0.714973
273,201109504010036,0841481401,57,83107.75,PNX,0.5
274,201109504010036,0841481401,57,83107.75,PNU,0.76430494
275,205020701010011,0502070101,11,96005.0,PNS,0.703879
276,201125517010015,0805080401,5,105468.0,PNX,0.5168166
277,201125517010015,0805080401,5,105468.0,PNS,0.5280767
278,201090804010003,0841481601,4,89431.03,PNX,0.7072521
279,201112401010005,0111240101,5,97578.0,PNX,0.8839014
280,207207003010006,0720700301,6,61584.79,PNS,0.7276876
281,201020405010002,0852210101,2,68273.96,PNS,0.6106733
282,208225301010005,0822530101,5,51039.36,PNS,0.5
283,208225301010053,0822530101,53,51039.36,PNX,0.53351337
284,208225301010001,0822530101,1,51036.76,PNS,0.5
285,201451902010005,0824320401,14,55422.63,PNS,0.6171948
286,201451902010009,0851180801,8,57775.58,PNS,0.6414549
287,202042701010049,0802080501,2,56567.35,PNS,0.6667692
288,206569901010020,0790380501,16,109914.9,PNS,0.73446596
289,206569901010020,0790380501,16,109914.9,PNX,0.74578637
290,206569901010020,0790380501,16,109914.9,PNU,0.7997677
291,206569901010011,0790380501,23,92256.8,PNU,0.730506
292,206569901010011,0790380501,23,92256.8,PNS,0.5
293,206569901010011,0790380501,23,92256.8,PNX,0.74578637
294,207611001010128,0790380601,86,116688.7,PNS,0.9095964
295,201111202010023,0800030801,20,92350.91,PNS,0.5178718
296,201111202010030,0800030901,23,88619.92,PNX,0.72595185
297,201111202010042,0305540701,46,58783.4,PNX,0.95923775
298,201111202010025,0305540601,29,70267.71,PNX,0.5417289
299,206555712010028,0841480801,30,68961.1,PNS,0.85564035
300,208043005010056,0804300501,56,123117.8,PNX,0.6146869
301,203057504010004,0792790101,8,67442.56,PNX,0.6911771
302,206031901010011,0770190401,9,57666.45,PNU,0.6822265
303,206031901010022,0770180601,12,58682.0,PNX,0.89377046
304,204056802010022,0694030101,4,65088.38,PNS,0.69280094
305,204024304010058,0402430401,58,78244.38,PNX,0.6387486
306,201129721010005,0505670101,9,96149.01,PNU,0.5
307,201129706010002,0402430401,7,78239.2,PNU,0.5
308,207848601010131,0784860101,131,89168.62,PNX,0.853152
309,203041604010014,0822340301,5,127311.6,PNS,0.6565286
310,208273206010002,0827320601,2,105261.0,PNX,0.5513903
311,203020202010007,0302020201,7,67901.55,PNX,0.633559
312,208223502010008,0822350201,8,70719.98,PNS,0.7326536
313,207215701010005,0721570101,5,62782.2,PNS,0.5
314,206750103010006,0675010301,6,67909.39,PNX,0.7142535
315,206771801010041,0800380101,58,92354.58,PNU,0.83576345
316,205525802010002,0552580201,2,70619.29,PNS,0.6009587
317,208244504010007,0824450401,7,79739.4,PNS,0.53322095
318,208030503010031,0803050301,31,117279.3,PNX,0.5712052
319,206937601010052,0804670701,80,50942.6,PNS,0.5
320,206931901010006,0693190101,6,63285.74,PNS,0.5
321,204060301010005,0406030101,4,93654.6,PNS,0.8280575
322,201489601010024,0148960101,25,55746.7,PNS,0.9592243
323,203004803010045,0761500201,56,72408.98,PNS,0.8769411
324,201129721010138,0402430401,109,78246.98,PNX,0.78678215
325,202038101010055,0300270201,51,76070.77,PNS,0.9189361
326,202033614010011,0672780101,19,80961.39,PNS,0.7471095
327,201125903010124,0403200101,124,78328.59,PNU,0.66909367
328,206006901010006,0600690101,7,67528.66,PNS,0.7919706
329,201129721010023,0202670501,27,73608.69,PNX,0.83960253
330,201259601010083,0152020101,56,71601.38,PNU,0.8851094
331,207640101010050,0764010101,53,73382.62,PNX,0.93530214
332,201109102010061,0761620201,72,54129.4,PNX,0.69239306
333,207609701010112,0760970101,94,76077.69,PNS,0.8143941
334,201122905010045,0500750101,40,65020.79,PNX,0.7875716
335,206935201010011,0693520101,12,112329.4,PNU,0.7401703
336,206750103010019,0675010301,17,67880.8,PNX,0.7661337
337,207640101010024,0764010101,21,73397.52,PNS,0.8904686
338,206750105010012,0675010501,11,60525.37,PNX,0.7317552
339,207610701010020,0761070101,25,90669.78,PNS,0.8328808
340,201458001010084,0145800101,91,60024.18,PNX,0.89661306
341,200329401010004,0500540101,5,61012.33,PNX,0.60691214
342,201125506010030,0761630201,11,94852.3,PNS,0.92115617
343,201125702010005,0672130601,4,87409.38,PNS,0.51300365
344,201122912010025,0500750101,77,65062.39,PNS,0.91014796
345,207223201010035,0722320101,38,101085.3,PNS,0.69182414
346,207439401010008,0743940101,8,62939.85,PNX,0.52945846
347,207624701010010,0762470101,7,93737.77,PNS,0.7326536
348,206023901010007,0602390101,6,51908.99,PNS,0.60289085
349,207207002010052,0720700201,65,57525.0,PNX,0.62286896
350,201080604010011,0555780401,13,86431.79,PNX,0.88843983
351,200943101010011,0094310201,7,65585.43,PNS,0.8408408
352,201489601010046,0148960101,47,55770.04,PNS,0.97395635
353,207414501010010,0741450101,12,56356.37,PNS,0.7355633
354,202047903010007,0652210101,5,108911.4,PNS,0.733066
355,202038101010033,0300270201,21,75903.66,PNX,0.8497571
356,206055802010020,0605580901,22,55079.53,PNX,0.8286322
357,207216201010128,0761920901,34,51568.38,PNX,0.97730756
358,201082602010029,0108260201,24,83013.73,PNS,0.6247766
359,201129705010102,0202670601,75,74100.0,PNS,0.9259052
360,201068601010042,0742490101,12,95281.15,PNX,0.8062455
361,201108902010005,0554710801,8,76470.56,PNS,0.884408
362,201125210010013,0200980101,10,75405.15,PNX,0.5132805
363,201513707015054,0505140501,28,67678.0,PNX,0.8767401
364,201521501010056,0723800401,65,64455.33,PNS,0.73890084
365,205518502010025,0551850201,23,52501.8,PNS,0.6822265
366,208106001010003,0810600101,3,60843.73,PNX,0.781514
367,204025602010036,0505760201,14,55533.97,PNX,0.5
368,204025602010022,0505760201,7,55541.77,PNS,0.72595185
369,207232201010001,0723220101,1,87924.19,PNX,0.633559
370,206578201010047,0864330101,54,88407.34,PNX,0.7510741
371,201363401010013,0743700201,7,100509.0,PNS,0.83027387
372,208215301010011,0821530101,11,54054.84,PNS,0.5
373,201122801010013,0670950101,4,109954.0,PNS,0.5086978
374,206553438340008,0862670101,1,99330.4,PNX,0.5243175
375,208723901010010,0872390101,10,72426.77,PNX,0.6245625
376,207821501010086,0782150101,86,69346.57,PNX,0.7343292
377,200936301010017,0790980101,22,63833.66,PNS,0.9701148
378,208030504010002,0803050601,5,75018.95,PNS,0.5774926
379,201068601010028,0803990301,20,81939.06,PNX,0.8838731
380,201068601010028,0803990301,20,81939.06,PNU,0.6366053
381,207810401010008,0781040101,8,86061.34,PNS,0.67577183
382,201080604010036,0604960301,42,99410.99,PNS,0.9783804
383,201123901010001,0761920601,2,50172.2,PNS,0.5
384,206744401010002,0674440101,2,111092.8,PNX,0.5866266
385,207812103010003,0781210301,3,66170.03,PNS,0.8882738
386,208019505010007,0801950101,6,127675.0,PNX,0.53336686
387,205035607010005,0503560701,5,55424.78,PNS,0.5
388,201125903010028,0403200101,17,78344.15,PNU,0.5
389,201014403010026,0841481101,33,70910.94,PNX,0.7137759
390,201531501010001,0301600101,1,82840.84,PNX,0.5168975
391,200928001010012,0502220201,5,66661.38,PNU,0.705968
392,207838810010008,0783881001,8,66598.99,PNX,0.7525569
393,204043502010001,0404350201,1,50055.18,PNX,0.5
394,201099805010014,0843890201,13,109137.7,PNX,0.5609895
395,201481701010028,0148170101,28,67711.02,PNS,0.96668875
396,202033621010004,0203362101,4,61924.86,PNX,0.65290487
397,201237001010019,0147511801,13,82431.36,PNS,0.72595185
398,200227401010091,0022740101,91,51844.0,PNX,0.65702814
399,201237001010018,0147510901,16,50637.29,PNS,0.72262305
400,204062101010005,0406210101,5,85785.41,PNU,0.87056917
401,200823401010017,0203560201,14,69324.66,PNX,0.951413
402,200813408010005,0803910401,32,76704.09,PNS,0.88297725
403,201125227010032,0824610401,17,94913.91,PNX,0.81699085
404,208246101010145,0824610201,112,77840.56,PNS,0.8588991
405,201125219010034,0824610301,44,78324.09,PNU,0.90685105
406,208028901010008,0802890101,8,53381.57,PNS,0.9424698
407,205004401010003,0500440101,3,64826.67,PNX,0.8019369
408,207224802010014,0770980101,11,65411.31,PNS,0.89015794
409,205036101010015,0503610101,15,64922.77,PNX,0.5866266
410,208235808010193,0823580801,193,138398.0,PNS,0.74656916
411,208019307010004,0801930701,4,87581.95,PNX,0.68957365
412,208112101010014,0811212701,10,71080.47,PNS,0.71788716
413,208112101010002,0830191001,2,116110.8,PNS,0.6327347
414,201109504010026,0841481401,5,83099.95,PNU,0.76430494
415,201109504010026,0841481401,5,83099.95,PNX,0.5
416,201125517010012,0805080401,9,105465.4,PNS,0.5913108
417,201125517010012,0805080401,9,105465.4,PNX,0.55951154
418,201122905010016,0653380401,19,108079.4,PNX,0.5112943
419,201042601010017,0824450501,41,77993.75,PNS,0.9077587
420,201042601010090,0824450501,40,77993.75,PNX,0.92634153
421,201115301010002,0111530101,2,52042.3,PNX,0.5
422,208225301010012,0822530101,12,51047.16,PNS,0.53351337
423,205559703010002,0555970401,2,51989.57,PNS,0.5
424,207222701010001,0722270101,1,51137.6,PNX,0.5
425,208404401010031,0840440201,11,68727.0,PNX,0.73778063
426,208404401010117,0840440201,59,68727.0,PNX,0.807608
427,206569901010040,0790380601,82,116694.1,PNS,0.924839
428,200943808010004,0790380501,19,109909.5,PNU,0.56124
429,200943808010004,0790380501,19,109909.5,PNX,0.8941284
430,200943808010004,0790380501,19,109909.5,PNS,0.77226895
431,200731403010013,0764460501,13,60982.56,PNX,0.5
432,207832301010029,0783230101,29,53943.58,PNS,0.86735094
433,208305201010012,0830520101,12,85251.4,PNX,0.71483564
434,206556701010079,0784860101,93,89168.62,PNS,0.9668928
435,207446001010063,0744600101,57,88632.0,PNX,0.9517793
436,205052401010008,0505240101,8,67519.38,PNX,0.5
437,200855803010002,0653550301,1,76490.71,PNS,0.5
438,206731702010010,0782430201,8,73480.2,PNX,0.61274755
439,206712301010064,0671230101,64,81620.44,PNS,0.54757464
440,206915801010042,0720890101,5,77645.04,PNS,0.5478277
441,206750103010007,0675010301,7,53394.15,PNX,0.7142535
442,204041901010014,0603590101,12,66339.83,PNS,0.63191783
443,200943101010007,0094310101,7,64836.91,PNX,0.5
444,201038612010004,0694580101,8,109423.6,PNS,0.80271655
445,207444904010026,0744490401,26,72098.58,PNS,0.7286945
446,205034902010043,0503490201,43,115975.6,PNS,0.67612803
447,203011503010008,0840230501,11,61201.39,PNS,0.5
448,203011503010022,0840230401,13,58871.79,PNX,0.5
449,203011503015036,0840230501,7,61201.39,PNS,0.59342223
450,206708804010006,0670880401,6,63487.79,PNX,0.88661474
451,203035607010006,0824450401,6,79739.38,PNS,0.664707
452,206936618010011,0722700101,6,120059.6,PNS,0.6741241
453,206937601010012,0804670701,8,50927.0,PNS,0.5
454,207838801010009,0783880101,10,83476.98,PNS,0.6117037
455,201080604010014,0555780101,11,101500.4,PNS,0.80775285
456,206733101010085,0673310101,75,68057.59,PNS,0.76617116
457,207608701010011,0760870101,10,91722.01,PNX,0.6433258
458,207810401010009,0781040101,12,86061.34,PNX,0.5350942
459,201080605010097,0604960301,86,99392.78,PNS,0.9692637
460,200423401010021,0743850101,18,109864.7,PNS,0.65598196
461,207414501010036,0741450101,24,56356.37,PNS,0.7355633
462,202055903010087,0505140501,112,67665.0,PNX,0.8995957
463,201125704010062,0690600401,57,71532.6,PNU,0.70314056
464,207238004010040,0723800401,41,64424.13,PNS,0.73890084
465,201128706010031,0652510101,10,72436.84,PNS,0.6911771
466,205562001010005,0556200501,9,83218.19,PNS,0.5
467,201129721010058,0202670501,69,73694.48,PNU,0.93311554
