6.230740984860678733e-01,3.479999999999999760e-01,2.500000000000000139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.831960306972010066e-01,5.681883078399132536e-01,4.090855791024861219e+02,4.975935245757191761e-02,1.563579493070275994e+00,9.749749749749749839e-01,2.755174931296470488e-03,0.000000000000000000e+00
4.451672262786317558e-01,3.659999999999999920e-01,5.499999999999999681e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.933189460963656181e-01,1.824633393726138864e-01,-4.387465490785002658e+02,8.977617840721870135e-02,1.637106400602452272e+00,9.634634634634634542e-01,2.767490709692864426e-03,0.000000000000000000e+00
6.333438426752820982e-01,3.255000000000000115e-01,5.500000000000000028e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.709694310686874275e-01,7.478262925856573595e-01,3.382711081548399079e+02,1.335733697175107426e-01,1.496119183981893697e+00,9.804804804804805318e-01,2.841394447503564277e-03,0.000000000000000000e+00
4.934004458222928657e-01,4.299999999999999933e-01,3.500000000000000073e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.077952403305249440e+00,7.438653678099990674e-02,1.758648047583442349e+02,1.369680183168825172e-01,1.706675400137893872e+00,9.704704704704705254e-01,2.681116405074959567e-03,0.000000000000000000e+00
4.831656734698137057e-01,3.210000000000000075e-01,2.350000000000000006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.649202978707169365e-01,-4.805933141602523190e-03,-1.390755560591403992e+03,2.674691586462626600e-02,1.440704420908264671e+00,9.779779779779780302e-01,3.118196510981674670e-03,0.000000000000000000e+00
6.230359232537969749e-01,3.160000000000000031e-01,4.050000000000000128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.964694276410846818e-01,7.566673011125225612e-01,4.448184861867315476e+01,1.304796079544485732e-01,1.445380108747939207e+00,9.824824824824824887e-01,2.752551876139490601e-03,0.000000000000000000e+00
5.514180092096832020e-01,3.940000000000000169e-01,3.649999999999999772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.608911599784321744e-01,3.828224590221501744e-01,-7.193171104933821880e+02,5.949661412238810287e-02,1.609662264769568418e+00,9.724724724724724823e-01,2.732889085240713858e-03,0.000000000000000000e+00
5.532433807951461224e-01,3.494999999999999774e-01,3.200000000000000067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.494380746562557150e-01,4.014093272779789556e-01,9.589000499686940202e+02,9.989092681829746245e-02,1.513371873589565597e+00,9.684684684684684575e-01,2.825555785150307610e-03,0.000000000000000000e+00
6.432133986709063223e-01,3.155000000000000027e-01,5.149999999999999717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.812569346259330416e-01,8.096557413663423297e-01,-1.223908136928648446e+03,1.613607524291831821e-04,1.509866005753298435e+00,9.799799799799799871e-01,2.824369415597206140e-03,0.000000000000000000e+00
4.859719936298865783e-01,3.395000000000000240e-01,2.900000000000000147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.814788708086013003e-01,1.757125861341299056e-01,9.106275815408919243e+02,1.097079760005933158e-01,1.204274286034192620e+00,9.659659659659659559e-01,2.853655444023837744e-03,0.000000000000000000e+00
4.791738640181305575e-01,3.890000000000000124e-01,6.000000000000000125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.854682293365577550e-01,6.184546688006314907e-02,1.016157111046001774e+03,1.101750586359948186e-01,1.643253475050947321e+00,9.679679679679679127e-01,2.763992577241984085e-03,0.000000000000000000e+00
3.906440164144009963e-01,2.994999999999999885e-01,6.149999999999999911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.521929134762061153e-01,-4.516815130688115465e-01,5.189695046705644472e+02,1.184703393375069885e-01,1.321976951834597847e+00,9.804804804804805318e-01,2.803748603322325263e-03,0.000000000000000000e+00
