ObsID,STD/Mean,Prop > 1STD,Prop > 2STD,Prop > 3STD,Prop > 4STD,Prop > 5STD,Prop > 6STD,IQR/STD,Skew,Kurtosis,Rev CCF,2nd ACF,CSSD,Von Neumann Ratio,QPE?
0761630301,0.6476761698722839,0.23162583518930957,0.044543429844097995,0.0200445434298441,0.0,0.0,0.0,0.9962176653428155,1.2752431560578008,1.8008727082242277,-31.248096466064453,0.12235020101070404,0.45861297539149887,1.0257423931655936,0.0
0784510301,0.4913738965988159,0.3315508021390374,0.0374331550802139,0.0053475935828877,0.0,0.0,0.0,1.3103364413586074,0.4385496001782745,-0.10629898167697505,-16.270761489868164,0.21402734518051147,0.34594594594594597,1.6969322116085972,0.0
0790650101,0.2285129874944687,0.34782608695652173,0.023715415019762844,0.0,0.0,0.0,0.0,1.486080404864889,0.14727644311794363,-0.6714096529087183,-74.19940185546875,0.1407155692577362,0.7689243027888446,0.28028941288730413,0.0
0794581201,0.33287313580513,0.3277777777777778,0.03333333333333333,0.005555555555555556,0.0,0.0,0.0,1.4899667038032318,0.30137940716899786,-0.11408195655899833,-6.749410629272461,0.16897420585155487,0.2696629213483146,1.9700034684329417,0.0
0803670501,0.46486446261405945,0.27865612648221344,0.041501976284584984,0.003952569169960474,0.0,0.0,0.0,1.3600972005356233,0.36412470763330035,-0.13051139366001063,34.90626907348633,0.10536566376686096,0.23214285714285715,2.1359419684862737,0.0
0803670601,0.41526177525520325,0.3514644351464435,0.04602510460251046,0.008368200836820083,0.0,0.0,0.0,1.3447253686824991,0.3089571735799959,0.15724889697331346,31.86080551147461,0.12212631851434708,0.21940928270042195,2.144921607743901,0.0
0803671001,0.45618849992752075,0.33766233766233766,0.047619047619047616,0.0,0.0,0.0,0.0,1.4174991782420348,0.4440459717711593,0.09074102104582371,-14.51179313659668,0.11905935406684875,0.2663755458515284,1.7778303256559793,0.0
0803671101,0.4231487810611725,0.30103092783505153,0.03711340206185567,0.008247422680412371,0.0,0.0,0.0,1.5078170540784495,0.6225178406118016,0.3040782547353831,13.189664840698242,0.10211198031902313,0.35610766045548653,1.5664230462509658,0.0
0805080401,0.26383885741233826,0.30327868852459017,0.040983606557377046,0.00546448087431694,0.0,0.0,0.0,1.391702091068868,0.35154010144543607,0.1857955235079367,5.203362464904785,0.1123596653342247,0.28296703296703296,1.5939599855547641,0.0
0805080501,0.23663991689682007,0.32,0.05,0.0,0.0,0.0,0.0,1.286031988365745,0.5147296986542746,0.11483652747834805,15.531205177307129,0.1391279101371765,0.32653061224489793,1.873442910104687,0.0
0823680101,0.9700914025306702,0.096045197740113,0.07344632768361582,0.03954802259887006,0.011299435028248588,0.0,0.0,0.24501051760409756,2.785811642450679,7.220047090749951,-36.865901947021484,0.4463137984275818,0.96,0.08730136800101519,1.0
0831790701,0.9004659652709961,0.09848484848484848,0.06628787878787878,0.045454545454545456,0.015151515151515152,0.0,0.0,0.2787425308720055,3.0199957628299354,8.661092912935118,45.500518798828125,0.6335746049880981,0.9220532319391636,0.08513827254484096,1.0
0842340201,0.22010071575641632,0.3055555555555556,0.04861111111111111,0.003472222222222222,0.0,0.0,0.0,1.3734112566825276,-0.00032590939465481614,-0.06428584613418042,3.167816638946533,0.1607539802789688,0.25524475524475526,1.8145392654910173,0.0
0851180401,0.9574337601661682,0.0967741935483871,0.0683111954459203,0.03984819734345351,0.015180265654648957,0.0,0.0,0.3490680405639818,2.922186155666772,8.24843611351452,189.1065673828125,0.4922100603580475,0.8742857142857143,0.07955403343252884,1.0
0851180501,1.3320220708847046,0.1,0.07222222222222222,0.03888888888888889,0.011111111111111112,0.0,0.0,0.226552622965501,2.9760832050991133,8.552612536216612,101.19216918945312,0.3499082028865814,0.9269662921348315,0.1520736272804132,1.0
0861910201,1.6247708797454834,0.06784660766961652,0.05604719764011799,0.04424778761061947,0.02654867256637168,0.0,0.0,0.6616634271874487,3.157725205959686,9.96055950676909,-43.17974090576172,0.14590954780578613,0.9436201780415431,0.01683281982567457,1.0
0861910301,1.0801440477371216,0.18944099378881987,0.06521739130434782,0.0,0.0,0.0,0.0,1.361346047005864,1.0171822082699966,-0.15815540891602042,-223.5729217529297,0.012326698750257492,0.940625,0.054473231526624144,1.0
0862760201,0.4073452651500702,0.2446043165467626,0.04316546762589928,0.007194244604316547,0.007194244604316547,0.0,0.0,1.3203721705842357,0.5850857957494517,1.537091330436744,11.021795272827148,0.14601176977157593,0.25547445255474455,2.158506948487309,0.0
0864330101,0.30463340878486633,0.12941176470588237,0.050980392156862744,0.027450980392156862,0.01568627450980392,0.0058823529411764705,0.0,0.7603677458959947,2.7432409011031003,10.076098897879417,22.409130096435547,0.2637304961681366,0.5826771653543307,0.34260634433987436,1.0
0864330201,0.11354365199804306,0.314,0.048,0.002,0.0,0.0,0.0,1.359575917361033,0.07005960487795933,0.04501475631780405,-34.31625747680664,0.14139039814472198,0.39759036144578314,1.4614985546922654,0.0
0864330301,0.12700384855270386,0.302504816955684,0.04816955684007707,0.0038535645472061657,0.0,0.0,0.0,1.31462120177239,-0.11810501470058833,0.32980354482465657,-45.0606689453125,0.08238640427589417,0.38878143133462284,1.2688289799361245,0.0
0864330401,0.12647448480129242,0.289272030651341,0.04789272030651341,0.005747126436781609,0.0,0.0,0.0,1.320321500016208,-0.23485325227882847,0.2312427643966446,14.18919563293457,0.12591324746608734,0.4346153846153846,1.149284443054666,0.0
0864560101,1.18399977684021,0.10384615384615385,0.06923076923076923,0.04038461538461539,0.013461538461538462,0.0,0.0,0.2213642521147588,2.9417538564576033,8.042425952325727,139.67877197265625,0.18758459389209747,0.9111969111969112,0.15766473716581447,1.0
0870830101,0.33335500955581665,0.3275862068965517,0.06896551724137931,0.0,0.0,0.0,0.0,1.115547010008042,0.6520707568177364,-0.12806509865597304,18.493013381958008,0.2565319240093231,0.21428571428571427,2.302318000203528,0.0
0870830201,0.316054105758667,0.2982456140350877,0.05263157894736842,0.0,0.0,0.0,0.0,1.2883830623101367,0.2150747246004651,-0.3187646094122498,-14.719432830810547,0.2147911787033081,0.14545454545454545,2.2037370396427614,0.0
0870830301,0.28732985258102417,0.32,0.04,0.0,0.0,0.0,0.0,1.6276090063712414,0.13222170198355934,-0.6369385050762961,-12.015728950500488,0.21059933304786682,0.16666666666666666,2.30680222389958,0.0
0870830401,0.3093114197254181,0.35714285714285715,0.05357142857142857,0.0,0.0,0.0,0.0,1.454552888971774,0.5835825513228288,-0.48776678136835816,6.904128551483154,0.30699262022972107,0.2962962962962963,2.3650477096068205,0.0
0872390101,1.2205923795700073,0.11009174311926606,0.07033639143730887,0.03669724770642202,0.012232415902140673,0.0,0.0,0.3627263564573591,2.7252481880373267,7.098522785163334,-12.892170906066895,0.6957038044929504,0.8092307692307692,0.42386624291082703,1.0
0891800601,0.5538499355316162,0.2809917355371901,0.03305785123966942,0.01652892561983471,0.0,0.0,0.0,1.6159298005767864,0.4422561474008189,0.24491685061349555,13.484931945800781,0.0999828353524208,0.24369747899159663,1.8190258982884346,0.0
0893810501,1.2431038618087769,0.12941176470588237,0.08235294117647059,0.03529411764705882,0.0,0.0,0.0,0.35797801844502747,2.3435523228861554,4.447170770442075,-14.888062477111816,0.579058825969696,0.7951807228915663,0.30346525615802544,1.0
