ObsID,STD/Mean,Prop > 1STD,Prop > 2STD,Prop > 3STD,Prop > 4STD,Prop > 5STD,Prop > 6STD,IQR/STD,Skew,Kurtosis,Rev CCF,2nd ACF,CSSD,Von Neumann Ratio,QPE?
0725200101,0.24248822033405304,0.3237410071942446,0.042786823173040514,0.003029155622870125,0.0003786444528587656,0.0,0.0,1.345982108350015,0.3077500438949309,-0.037257769570823385,29.65277099609375,0.049691326916217804,0.6093217127699886,0.6125810068217229,0.0
0725200301,0.31727075576782227,0.31520490233626963,0.036767522022213714,0.00497893527384144,0.00038299502106472615,0.00038299502106472615,0.0,1.4013939470778787,0.6226691930188173,0.3196302306093921,221.29847717285156,0.09626799076795578,0.6949022614028363,0.42643555236190966,0.0
0740960101,0.23417222499847412,0.31843233312921004,0.043478260869565216,0.005511328842620943,0.001224739742804654,0.0,0.0,1.3140370056796908,0.29296176052886647,0.233896514362391,32.68273162841797,0.060848668217659,0.27222562844880444,1.8868670668383205,0.0
0761630101,1.3955602645874023,0.1302060499780798,0.03419552827707146,0.01446733888645331,0.00526085050416484,0.0021920210434020165,0.00131521262604121,1.113601620438641,2.2309742549608758,10.017392980428726,-58.576744079589844,0.07235576212406158,0.28609039052215884,1.798761231475922,0.0
0761630201,1.2208378314971924,0.20411817367949867,0.05774395702775291,0.01656222023276634,0.004476275738585497,0.0017905102954341987,0.0008952551477170994,0.9761272927385235,1.8580555711870652,6.61589389957941,-7.552373886108398,0.07233888655900955,0.2925627240143369,1.7226732190414336,0.0
0761630301,1.1413062810897827,0.11992945326278659,0.034832451499118164,0.012786596119929453,0.003527336860670194,0.002204585537918871,0.0,0.9766706926790502,1.4989546896675787,3.145511133741387,-48.65250778198242,0.07088656723499298,0.2978817299205649,1.6979753994852445,0.0
0784510301,1.0412850379943848,0.1723404255319149,0.0425531914893617,0.006382978723404255,0.0010638297872340426,0.0010638297872340426,0.0010638297872340426,1.9297133021886557,1.1883500991891176,2.511544248781714,-5.555428504943848,0.09016347676515579,0.2953091684434968,1.924214569557682,0.0
0790650101,0.2479095458984375,0.3530338849487786,0.0338849487785658,0.0007880220646178094,0.0,0.0,0.0,1.4504716117537164,0.23070943188459625,-0.46011578687786026,-265.1956787109375,0.12768441438674927,0.7324388318863457,0.3218318963680324,0.0
0794581201,0.741030752658844,0.3021978021978022,0.051648351648351645,0.004395604395604396,0.0,0.0,0.0,1.3896636981726906,0.671588796597978,0.11900289111724316,12.108030319213867,0.09040175378322601,0.27312775330396477,1.953005311340624,0.0
0803670501,1.0472084283828735,0.18153117600631413,0.04222573007103394,0.008681925808997633,0.0007892659826361484,0.0,0.0,1.9073689234887006,1.0224369430108033,0.8142766998623268,-5.5408172607421875,0.06472883373498917,0.24210110584518169,2.0486416372172713,0.0
0803670601,0.9613767266273499,0.4393305439330544,0.02510460251046025,0.0041841004184100415,0.0008368200836820083,0.0,0.0,1.910315076125269,0.9380149555240023,0.7708845788865872,-16.512746810913086,0.07884948700666428,0.3704945515507125,2.0058063573716995,0.0
0803671001,0.9762675762176514,0.470995670995671,0.046753246753246755,0.012121212121212121,0.003463203463203463,0.0,0.0,1.692282465368046,0.9730994634622555,0.8209982423892557,-11.792219161987305,0.08361341059207916,0.31569817866435385,1.9103679704809424,0.0
0803671101,0.9152694344520569,0.4028056112224449,0.043687374749499,0.011623246492985972,0.0028056112224448897,0.0008016032064128256,0.0004008016032064128,0.8916082053344185,1.2103090173697268,2.1820121961710974,-47.959388732910156,0.09576532244682312,0.27998395507420776,1.9022271811834424,0.0
0805080401,0.5948222875595093,0.3053435114503817,0.03271537622682661,0.007088331515812432,0.0027262813522355507,0.0,0.0,1.103052331544985,0.7792163455030594,0.9138867419461172,17.45224952697754,0.08411747217178345,0.2685589519650655,1.9364040355841303,0.0
0805080501,0.5187417268753052,0.296,0.052,0.01,0.0,0.0,0.0,1.471268208890097,0.6499989991313635,0.4452560409950457,52.25150680541992,0.12605425715446472,0.26506024096385544,2.001393608413408,0.0
0823680101,0.998934268951416,0.10484780157835401,0.06877113866967305,0.040586245772266064,0.010146561443066516,0.0,0.0,0.4135256283119007,2.6924361065656064,7.045713177724748,-175.88626098632812,0.4292389452457428,0.8259887005649718,0.124874064323095,1.0
0831790701,0.9305243492126465,0.09410007468259896,0.06534727408513816,0.037714712471994025,0.014563106796116505,0.0007468259895444362,0.0,0.47469585490727534,2.881897870689889,8.416488548817076,-56.684226989746094,0.5630941390991211,0.7402840059790733,0.1658554962637478,1.0
0842340201,0.47699904441833496,0.3264033264033264,0.042966042966042964,0.003465003465003465,0.0,0.0,0.0,1.4698667559634269,0.36947110648882014,-0.11494679860476964,-77.98583221435547,0.08729519695043564,0.263705759888966,1.940940226433141,0.0
0851180401,0.9962655305862427,0.09651778955336866,0.06472369417108251,0.03520060560181681,0.014383043149129448,0.002271006813020439,0.0,0.4880049312846257,2.855308323723865,8.509016803211905,845.016845703125,0.468962699174881,0.756439393939394,0.18105796635171972,1.0
0851180501,1.3802026510238647,0.10520487264673312,0.06533776301218161,0.035437430786267994,0.014396456256921373,0.006644518272425249,0.0,0.37175867576445926,3.0028661399197945,9.31067677166904,400.4280090332031,0.33541277050971985,0.8512763596004439,0.1520207825155849,1.0
0861910201,1.6542396545410156,0.07113938692886061,0.05263157894736842,0.04337767495662233,0.024291497975708502,0.000578368999421631,0.0,0.5904932845034012,3.180641527019617,10.317335666881966,-168.1409912109375,0.14035190641880035,0.8969310943833236,0.059080513338626836,1.0
0861910301,1.138612985610962,0.17846153846153845,0.05415384615384616,0.008615384615384615,0.0,0.0,0.0,1.3445171723252076,1.1782151892232409,0.5247608951236691,-1008.6136474609375,0.011133612133562565,0.8533579790511399,0.23591321694737064,1.0
0862760201,0.8771098256111145,0.4211267605633803,0.04507042253521127,0.005633802816901409,0.0028169014084507044,0.0,0.0,1.756200987976482,0.8185395604182699,0.46458287860047953,-44.874820709228516,0.08788502961397171,0.3149717514124294,1.92208499441958,0.0
0864330101,0.3843630254268646,0.23266563944530047,0.04121725731895223,0.018875192604006163,0.010015408320493066,0.0023112480739599386,0.0,1.0818644316524066,1.613653635067078,4.857980413800212,61.51360321044922,0.1667272001504898,0.3835774865073246,0.92121359567406,1.0
0864330201,0.22545690834522247,0.3181818181818182,0.040711462450592886,0.0031620553359683794,0.0,0.0,0.0,1.3590733153495667,0.17026236331657926,-0.1301762973575058,-37.20374298095703,0.07650883495807648,0.2978639240506329,1.849118604697588,0.0
0864330301,0.24610450863838196,0.3083140877598152,0.04695919938414165,0.005773672055427252,0.0,0.0,0.0,1.365086116304438,0.24999870301993773,0.24692848746751084,-92.93377685546875,0.06195946782827377,0.27349768875192604,1.874659187969805,0.0
0864330401,0.23860909044742584,0.31970970206264326,0.04736440030557677,0.0007639419404125286,0.0,0.0,0.0,1.3829069423964644,0.1967831367629525,-0.13175113855599907,35.340721130371094,0.0634818896651268,0.30504587155963303,1.7643149763277446,0.0
0864560101,1.2368699312210083,0.09935040122277417,0.06725257928926251,0.03744745892243027,0.014520443255636225,0.0026748184944593045,0.0,0.4509885504844888,2.877010931078002,8.317466182749882,691.93994140625,0.18149980902671814,0.7835564053537285,0.20666156363656019,1.0
0870830101,0.7876806259155273,0.3447098976109215,0.04436860068259386,0.006825938566552901,0.0,0.0,0.0,1.2796396863342863,0.8268655916404497,0.29720028113315067,33.794776916503906,0.12713070213794708,0.20962199312714777,2.0331219088126304,0.0
0870830201,0.7443646788597107,0.28719723183391005,0.03806228373702422,0.020761245674740483,0.0,0.0,0.0,1.3040317131900097,1.02247648674242,1.1908538576565322,-26.49886703491211,0.09210938215255737,0.32752613240418116,2.1259379338694915,0.0
0870830301,0.6941336989402771,0.20392156862745098,0.054901960784313725,0.00784313725490196,0.0,0.0,0.0,1.2590171946696018,0.9044898566146092,1.139869695588537,-20.328216552734375,0.205455020070076,0.2766798418972332,2.024624061312946,0.0
0870830401,0.6656411290168762,0.2629757785467128,0.03806228373702422,0.010380622837370242,0.0,0.0,0.0,1.5756387328261807,0.7091111526731659,0.27120028594138557,-34.68765640258789,0.13463185727596283,0.20557491289198607,2.1250140959165718,0.0
0872390101,1.3687573671340942,0.10121951219512196,0.06097560975609756,0.03231707317073171,0.01097560975609756,0.0024390243902439024,0.001829268292682927,0.6206671675688555,2.7710759668229703,9.145257743486427,-181.48532104492188,0.5809273719787598,0.6544566544566545,0.4496882578746793,1.0
0891800601,1.2554306983947754,0.13651315789473684,0.03289473684210526,0.008223684210526315,0.004934210526315789,0.001644736842105263,0.0,1.1980143078209817,1.41095975369019,2.4427574294058134,43.77300262451172,0.09412610530853271,0.2524752475247525,1.931775973528008,0.0
0893810501,1.372593641281128,0.11778290993071594,0.06697459584295612,0.02771362586605081,0.011547344110854504,0.0,0.0,0.5495605067083782,2.3717979249970944,5.664636801165154,-76.60333251953125,0.5175933837890625,0.6194895591647331,0.4035191270140735,1.0
