ObsID,STD/Mean,Prop > 1STD,Prop > 2STD,Prop > 3STD,Prop > 4STD,Prop > 5STD,Prop > 6STD,IQR/STD,Skew,Kurtosis,Rev CCF,2nd ACF,CSSD,Von Neumann Ratio,QPE?
0311190101,0.2423326075077057,0.2962962962962963,0.04938271604938271,0.0,0.0,0.0,0.0,1.2774366882113606,-0.00915527182529681,-0.26221844224330937,-35.09739685058594,0.1590137481689453,0.6075949367088608,0.4299798103701817,0.0
0401360101,0.1456798017024994,0.5,0.0,0.0,0.0,0.0,0.0,1.6596156901992019,0.34640500298866383,-1.2841995215962358,0.9553925395011902,0.057754337787628174,0.3333333333333333,1.3956037376374117,0.0
0401360201,0.12578566372394562,0.3125,0.0625,0.0,0.0,0.0,0.0,1.2371043341528436,0.4175898415078085,-0.4369342978987696,3.1564149856567383,0.24042537808418274,0.14285714285714285,2.1675685117969463,0.0
0401360301,0.2087002545595169,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,1.184756123403606,-0.04847343585209817,0.4386229263663348,-2.7915353775024414,0.1233811229467392,0.3076923076923077,1.9628192480820883,0.0
0411980101,0.09687338769435883,0.2,0.0,0.0,0.0,0.0,0.0,1.930299437584368,-0.38114660971527914,-1.6841710628332127,-2.3235220909118652,0.3689664602279663,0.0,2.8665514884066834,0.0
0411980401,0.23961187899112701,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.2746265259084313,1.7926670416011434,2.507661103942273,-0.752249538898468,0.12381940335035324,0.42857142857142855,2.1630540002386343,0.0
0500730101,0.18883711099624634,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.0,1.230228918958063,-0.28104083538453273,-0.3986311036753989,-0.10639271140098572,0.2834167182445526,0.15384615384615385,2.4467881570532857,0.0
0500730201,0.17245154082775116,0.3939393939393939,0.030303030303030304,0.0,0.0,0.0,0.0,1.2571413441029917,0.20629239999000598,-0.34490348237961443,8.431065559387207,0.2667326033115387,0.2903225806451613,1.6996124542942894,0.0
0551450101,0.11272083967924118,0.38461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,1.1034620458007336,0.906909842905031,0.16766890947629864,1.5888230800628662,0.1935112178325653,0.2916666666666667,2.323507707022258,0.0
0551870401,0.1798487901687622,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,1.4233883712187398,0.22123058904210224,-1.090948924860053,-4.908204555511475,0.17120906710624695,0.13333333333333333,2.086271369212413,0.0
0551870601,0.24762412905693054,0.35294117647058826,0.058823529411764705,0.0,0.0,0.0,0.0,1.628055528891092,0.11431724632360615,-0.7246059680104309,2.5800867080688477,0.12551487982273102,0.13333333333333333,1.824546959955922,0.0
0556090101,0.20986433327198029,0.36585365853658536,0.07317073170731707,0.0,0.0,0.0,0.0,1.0111862195930759,-0.5497355814210224,-0.23112187326486966,-4.875092506408691,0.23206928372383118,0.46153846153846156,1.797937783063111,0.0
0603260201,0.5326552987098694,0.5,0.0,0.0,0.0,0.0,0.0,1.540554751951028,0.1759594698674321,-1.0730727906093669,5.852029323577881,0.36601296067237854,0.0,2.133884441922518,0.0
0651790201,0.28464239835739136,0.2962962962962963,0.037037037037037035,0.0,0.0,0.0,0.0,1.1754444958128942,0.6985313679406208,0.25933136304884163,11.002262115478516,0.3380000591278076,0.48,1.817487606809224,0.0
0657820101,0.1217205747961998,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,1.2332155525543098,-1.2074683809201439,1.0506263324960452,-0.172856867313385,0.17410068213939667,0.2,1.6597887212246345,0.0
0691570101,0.16328568756580353,0.3508771929824561,0.043859649122807015,0.008771929824561403,0.0,0.0,0.0,1.1972923411267207,0.4006356828652192,0.1396947947726903,-15.501601219177246,0.17412245273590088,0.2767857142857143,1.7341074044728388,0.0
0725200101,0.19001339375972748,0.35877862595419846,0.03816793893129771,0.0,0.0,0.0,0.0,1.3423451619372446,0.17767041001084757,-0.48781836196687145,12.91817855834961,0.07123824954032898,0.6124031007751938,0.5469312852043345,0.0
0725200301,0.27252331376075745,0.34615384615384615,0.038461538461538464,0.007692307692307693,0.0,0.0,0.0,1.449815799494119,0.5605845353074606,-0.03226469877956184,9.459494590759277,0.11914737522602081,0.6953125,0.3339010678039112,0.0
0740960101,0.08314981311559677,0.30864197530864196,0.037037037037037035,0.0,0.0,0.0,0.0,1.4395698115217952,-0.20610724936233568,-0.16305681759819413,8.253212928771973,0.13844966888427734,0.34177215189873417,1.182786115544605,0.0
0761630101,0.4755518138408661,0.1651376146788991,0.05504587155963303,0.01834862385321101,0.009174311926605505,0.0,0.0,0.7505547034141137,2.0697571043820453,5.341683041740438,-3.520031690597534,0.16733796894550323,0.4205607476635514,1.0576779216486984,0.0
0761630201,0.41078776121139526,0.2336448598130841,0.06542056074766354,0.018691588785046728,0.0,0.0,0.0,1.1444081841382194,1.2163973291530012,1.2078202651671779,-19.514999389648438,0.21625839173793793,0.4,1.4611577325840006,0.0
0761630301,0.4779360890388489,0.23853211009174313,0.07339449541284404,0.009174311926605505,0.0,0.0,0.0,0.6689198077950785,1.487104302737259,1.4645260127252406,-1.1563262939453125,0.17724668979644775,0.7289719626168224,0.8495303803987612,0.0
0784510301,0.29874300956726074,0.30434782608695654,0.06521739130434782,0.0,0.0,0.0,0.0,1.32590637793856,0.20230551319182058,-0.3963238749258031,-10.124521255493164,0.1625663787126541,0.45454545454545453,1.382822958224054,0.0
0790650101,0.21091729402542114,0.3968253968253968,0.015873015873015872,0.0,0.0,0.0,0.0,1.4339048428965304,-0.03499676672079902,-0.8653902906788162,-28.333148956298828,0.1413089483976364,0.6557377049180327,0.4354651130793977,0.0
0794581201,0.16315436363220215,0.3111111111111111,0.022222222222222223,0.0,0.0,0.0,0.0,1.620563418286252,0.2674134018928183,-0.8076355973770482,-7.380793571472168,0.30239084362983704,0.3023255813953488,2.1816081199109063,0.0
0803670501,0.22478333115577698,0.30158730158730157,0.06349206349206349,0.0,0.0,0.0,0.0,1.2221228175620407,0.07775098232235571,0.07783869344594319,-7.112664222717285,0.12887118756771088,0.3064516129032258,2.0073367907432833,0.0
0803670601,0.22697879374027252,0.3389830508474576,0.01694915254237288,0.0,0.0,0.0,0.0,1.247627356844071,0.0421937349392073,-0.32197588726510507,-3.002908706665039,0.15228009223937988,0.24561403508771928,2.0005417573551467,0.0
0803671001,0.25762999057769775,0.22807017543859648,0.07017543859649122,0.017543859649122806,0.0,0.0,0.0,1.2504044321599876,0.8060781095287178,1.3471986172165993,0.1631333827972412,0.16624024510383606,0.34545454545454546,1.4515373016379367,0.0
0803671101,0.2521490752696991,0.3416666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,1.3426643752144671,0.1658916613349155,-0.5531290319683508,1.7970231771469116,0.22134678065776825,0.4915254237288136,1.1536939707975447,0.0
0805080401,0.1663094162940979,0.2857142857142857,0.04395604395604396,0.0,0.0,0.0,0.0,1.2232362178291518,0.3157989474984163,0.5400895033556838,11.156414985656738,0.11680325865745544,0.3146067415730337,1.2417050321106933,0.0
0805080501,0.1211080327630043,0.32,0.08,0.0,0.0,0.0,0.0,1.3035656371735849,0.6697642271150914,-0.05456609179234029,9.58553409576416,0.20308555662631989,0.08695652173913043,2.0707749383444596,0.0
0823680101,0.9384610056877136,0.11627906976744186,0.09302325581395349,0.023255813953488372,0.0,0.0,0.0,0.1958443851917493,2.5262921680404946,5.24176632749556,-8.847729682922363,0.45026707649230957,0.8536585365853658,0.5672794358090024,1.0
0831790701,0.8752810955047607,0.10236220472440945,0.07874015748031496,0.03937007874015748,0.015748031496062992,0.0,0.0,0.20124329827819237,2.8500569381669894,7.261250815258915,31.771570205688477,0.5787134170532227,0.872,0.5499226633097521,1.0
0842340201,0.12887383997440338,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,1.2025586261021846,0.11573072479168132,-0.6669087669421443,-7.142377853393555,0.22966739535331726,0.21428571428571427,2.0510593726079804,0.0
0851180401,0.9290590882301331,0.09923664122137404,0.07633587786259542,0.03816793893129771,0.007633587786259542,0.0,0.0,0.3081670695856612,2.814279227280721,7.402451653233928,50.111175537109375,0.47649484872817993,0.875968992248062,0.5222251886602035,1.0
0851180501,1.2268739938735962,0.08888888888888889,0.08888888888888889,0.06666666666666667,0.0,0.0,0.0,0.22894107344101708,2.568577385870786,5.2019515563867,25.714122772216797,0.30496546626091003,0.7209302325581395,1.1364641437368217,1.0
0861910201,1.5942689180374146,0.07228915662650602,0.04819277108433735,0.03614457831325301,0.03614457831325301,0.0,0.0,0.7011866363878065,3.2470114306540503,10.810729084469083,-11.509450912475586,0.15269862115383148,0.9259259259259259,0.05996742877472774,1.0
0861910301,1.0688917636871338,0.2,0.0625,0.0,0.0,0.0,0.0,1.4031949592539523,0.9776310376899355,-0.2918762833577295,-56.78136444091797,0.011772013269364834,0.9487179487179487,0.02320830902532896,1.0
0862760201,0.2072715163230896,0.21212121212121213,0.09090909090909091,0.0,0.0,0.0,0.0,0.9712513589424614,0.7524470151250449,0.8668240694679996,-5.914396286010742,0.3061652183532715,0.22580645161290322,2.4883701488895538,0.0
0864330101,0.2839089632034302,0.10743801652892562,0.05785123966942149,0.024793388429752067,0.01652892561983471,0.008264462809917356,0.0,0.6053503192247794,3.0631418658742384,11.044490502718796,6.193797588348389,0.27603670954704285,0.5714285714285714,0.8119142350425393,1.0
0864330201,0.0735059529542923,0.31451612903225806,0.024193548387096774,0.008064516129032258,0.0,0.0,0.0,1.435515727044852,-0.17611420379479006,0.2718421369173045,-30.134035110473633,0.21223540604114532,0.48360655737704916,1.0240701352344794,0.0
0864330301,0.09144435822963715,0.20930232558139536,0.06976744186046512,0.015503875968992248,0.0,0.0,0.0,1.0489836409761384,-0.33531953638117323,1.6714028952345963,-11.686433792114258,0.11848678439855576,0.47244094488188976,0.848998526300516,0.0
0864330401,0.0938444659113884,0.32558139534883723,0.03875968992248062,0.007751937984496124,0.0,0.0,0.0,1.366089820468853,-0.6691320413587738,0.32194640103148675,23.503950119018555,0.20440009236335754,0.49606299212598426,0.7720908850957338,0.0
0864560101,1.0816272497177124,0.112,0.08,0.04,0.016,0.0,0.0,0.22515475259935358,2.709090447794816,6.673175985838451,3.9195656776428223,0.1722267121076584,0.7073170731707317,1.057389882321868,1.0
0870830101,0.15622007846832275,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,1.2275422144056143,0.8294197507244994,0.3872074660960534,9.912073135375977,0.11091938614845276,0.6666666666666666,1.1820391968391453,0.0
0870830201,0.14071279764175415,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,1.8897025709416113,-0.01940089247931479,-1.2336449303507244,-12.000120162963867,0.314704030752182,0.5,1.1067296154512554,0.0
0870830301,0.07383087277412415,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,1.10595409639422,-0.5566454655480482,-0.3682719211410621,-0.3268403112888336,0.2031187266111374,0.3,1.2689211546299735,0.0
0870830401,0.16997019946575165,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,2.01424279352173,-0.4298785997990038,-1.2860896090376708,-4.600687503814697,0.2149362713098526,0.18181818181818182,2.046720640865915,0.0
0872390101,1.0002546310424805,0.12345679012345678,0.09876543209876543,0.024691358024691357,0.0,0.0,0.0,0.29311171180807644,2.031530808368622,2.840305046658602,30.543201446533203,0.6733415126800537,0.5316455696202531,1.6863286940605517,1.0
0891800601,0.27534008026123047,0.25,0.07142857142857142,0.0,0.0,0.0,0.0,1.1794797519644817,-0.19774053485737822,0.40740083401159755,3.595566749572754,0.2609613537788391,0.2692307692307692,1.773478763478457,0.0
0893810501,1.0160813331604004,0.19047619047619047,0.09523809523809523,0.0,0.0,0.0,0.0,0.3418991847246875,1.683091815105704,1.459335683772034,-5.56439208984375,0.5488307476043701,0.5263157894736842,1.4463806455397294,1.0
