1.292445841472241508e+00,3.099999999999999978e-02,2.249999999999999917e-02,1.600000000000000033e-02,1.400000000000000029e-02,1.050000000000000065e-02,7.000000000000000146e-03,6.556214292415538125e+01,7.223237388287567562e+00,1.058730225223925117e+03,6.326239741989030385e-01,5.952562862269610289e-01,9.689689689689690022e-01,1.690401551957496362e-01,1.000000000000000000e+00
1.709221333010535915e+00,1.034999999999999948e-01,6.750000000000000444e-02,3.300000000000000155e-02,1.299999999999999940e-02,7.000000000000000146e-03,5.000000000000000104e-04,1.111019751275089007e+01,3.254830237468660847e+00,1.008963023545100896e+03,8.051365837968026407e-01,2.233385343213573626e-01,9.879879879879880367e-01,4.493287452163966314e-03,1.000000000000000000e+00
1.093870657150195713e+00,1.204999999999999960e-01,7.149999999999999412e-02,3.150000000000000022e-02,9.499999999999999764e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.327537615132269977e+00,2.343067341693443328e+00,1.252785419753124188e+03,8.925978281404894910e-01,5.009709231001790997e-01,9.539539539539539925e-01,1.628351769183352185e-02,1.000000000000000000e+00
8.389115379448898180e-01,6.500000000000000222e-02,2.800000000000000058e-02,2.299999999999999961e-02,1.450000000000000074e-02,1.099999999999999936e-02,8.000000000000000167e-03,2.729105717454885749e+01,4.364129120257384642e+00,-2.615083821614372823e+02,3.325135982827395753e-01,8.475845433840595300e-01,9.739739739739740054e-01,2.535818264835545954e-02,1.000000000000000000e+00
1.168068244703577729e+00,1.370000000000000107e-01,6.850000000000000533e-02,2.400000000000000050e-02,8.500000000000000611e-03,1.500000000000000031e-03,0.000000000000000000e+00,5.040156509604104329e+00,2.257629546869375226e+00,-5.755263729421810694e+02,8.019752104847120977e-01,5.143496125807985875e-01,9.679679679679679127e-01,6.020354890158128962e-03,1.000000000000000000e+00
9.761170826701244252e-01,7.349999999999999589e-02,2.400000000000000050e-02,2.050000000000000086e-02,1.450000000000000074e-02,1.149999999999999981e-02,8.000000000000000167e-03,2.801369056632226773e+01,4.531954470527051804e+00,-2.645780381291648382e+02,1.510199363030718667e-01,7.610797178368805538e-01,9.739739739739740054e-01,3.943351279769676497e-03,1.000000000000000000e+00
5.883049196658552971e-01,2.795000000000000262e-01,7.900000000000000078e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.874638838395097373e-01,9.612943174663407531e-01,9.879541707081421009e+01,7.132334824251754246e-02,1.200571526016531942e+00,9.719719719719719375e-01,2.677751446186624456e-03,1.000000000000000000e+00
1.142840346729191658e+00,9.249999999999999889e-02,5.999999999999999778e-02,2.699999999999999969e-02,2.000000000000000042e-02,1.099999999999999936e-02,0.000000000000000000e+00,1.283321272395400214e+01,3.417161567350173179e+00,-1.423234737241150469e+02,6.411583245988581314e-01,4.172154316438843047e-01,9.849849849849849903e-01,4.078031018408641122e-03,1.000000000000000000e+00
1.295807773887805325e+00,4.499999999999999833e-02,3.300000000000000155e-02,2.400000000000000050e-02,1.400000000000000029e-02,1.200000000000000025e-02,1.050000000000000065e-02,3.521905977321236492e+01,5.487291636779811022e+00,3.512786625864412926e+00,3.268078607382555734e-01,5.438275878005508490e-01,9.874874874874874919e-01,1.890473786144078808e-03,1.000000000000000000e+00
4.120938290298886142e-01,3.644999999999999907e-01,3.649999999999999772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.203256961748976117e-01,-3.844620001801345444e-01,-1.673201281465788043e+03,2.408464939843828114e-03,1.683765233228730951e+00,9.699699699699699806e-01,2.731179439843325635e-03,1.000000000000000000e+00
1.605835334714157625e+00,9.700000000000000289e-02,6.450000000000000178e-02,4.000000000000000083e-02,1.499999999999999944e-02,5.499999999999999681e-03,0.000000000000000000e+00,9.820223479784067067e+00,3.131549613388169284e+00,1.139459948294558217e+03,8.563194223516092940e-01,2.336407214645380981e-01,9.779779779779780302e-01,8.224620241161169354e-03,1.000000000000000000e+00
1.691961947403791022e+00,6.450000000000000178e-02,4.549999999999999878e-02,3.450000000000000289e-02,2.599999999999999881e-02,1.450000000000000074e-02,3.500000000000000073e-03,1.836566983008377818e+01,4.223095724662726091e+00,-1.040363598582464704e+02,5.330338094801949644e-01,2.299697649344487616e-01,9.899899899899899935e-01,2.612876008464777577e-03,1.000000000000000000e+00
2.016560979697541889e+00,2.900000000000000147e-02,2.400000000000000050e-02,2.100000000000000130e-02,1.750000000000000167e-02,1.499999999999999944e-02,1.200000000000000025e-02,4.816279704103378378e+01,6.758684535867630849e+00,-1.967061856996599545e+01,1.586306155439193288e-02,2.532250824821692392e-01,9.684684684684684575e-01,2.681265608131761912e-03,1.000000000000000000e+00
1.210908996213486466e+00,1.375000000000000111e-01,5.800000000000000294e-02,2.800000000000000058e-02,6.000000000000000125e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.053560469828424218e+00,2.036263050142668618e+00,1.350282961592941092e+03,7.441874495692422098e-01,9.610167692636766290e-01,9.719719719719719375e-01,3.816235811156621326e-03,1.000000000000000000e+00
5.970955033615721330e-01,3.435000000000000275e-01,2.000000000000000042e-02,6.499999999999999702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.099449392707803952e-01,6.784423520754591097e-01,-8.400810703855793236e+02,5.202268267328989670e-02,1.424258186666562231e+00,9.799799799799799871e-01,2.628120149855718395e-03,1.000000000000000000e+00
