SRCID,OBSID,SRCNUM,IAUNAME,PN_EXP,AVG_RATE,FEATS50,FEATS250,FEATS1000,PRED50,PRED250,PRED1000
200575401010003,0057540301,009,4XMM J230043.3+585030,12300,0.018767887726426125,"[[1.05685985 0.13924051 0.06329114 0.01265823 0.         0.
  0.         1.55434278 1.12308605 0.83164428 0.36169958 0.2447691
  0.25974026 1.990019  ]]","[[ 0.67485982  0.2         0.06666667  0.          0.          0.
   0.          1.60817344  0.71622728 -0.73577317  2.61352992  0.25467223
   0.30769231  1.37030732]]","[[ 0.44339463  0.66666667  0.          0.          0.          0.
   0.          1.20957504  0.3219178  -1.49999986  0.62094605 -0.09767264
   0.          3.31047295]]",0.9898744821548462,0.9937584400177002,0.9984182119369507
200575401010003,0155350301,002,4XMM J230043.3+585030,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200575401010003,0038140101,002,4XMM J230043.3+585030,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200611402010054,0061140201,034,4XMM J154916.2-623803,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200611402015006,0061140201,007,4XMM J154830.8-624037,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200649401010023,0064940101,017,4XMM J180844.6-365539,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200649401010087,0804330201,020,4XMM J180756.3-370102,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200649401010087,0064940101,05A,4XMM J180756.3-370102,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200673403010004,0067340301,004,4XMM J180746.1-312832,10475,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200673403010054,0067340301,037,4XMM J180720.8-312030,10477,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200677501010001,0654470401,001,4XMM J145821.9-314007,7062,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200677501010001,0654470501,001,4XMM J145821.9-314007,7394,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200677501010001,0654470301,001,4XMM J145821.9-314007,10956,0.4841369688510895,"[[0.32677758 0.30769231 0.04142012 0.01183432 0.         0.
  0.         1.29087363 0.85390475 0.99292481 7.71202278 0.13354386
  0.46107784 1.20819675]]","[[ 0.22934723  0.24242424  0.03030303  0.          0.          0.
   0.          1.01687862  1.13573037  0.75212533 -5.2112875   0.25947112
   0.38709677  1.24744698]]","[[ 0.1388527   0.375       0.125       0.          0.          0.
   0.          1.20514571  0.60666941 -0.39663883 -2.94220638  0.18160951
   0.16666667  2.41334229]]",0.7207280993461609,0.9882115721702576,0.9958415627479553
200677501010001,0067750101,001,4XMM J145821.9-314007,18754,1.0460501909255981,"[[ 2.76094824e-01  3.19587629e-01  5.00736377e-02  2.94550810e-03
   1.47275405e-03  0.00000000e+00  0.00000000e+00  1.31707212e+00
   4.99725021e-01  2.34854473e-01 -7.39167938e+01  1.29947931e-01
   5.05169867e-01  9.39568346e-01]]","[[ 0.20492773  0.33076923  0.04615385  0.          0.          0.
   0.          1.44188789  0.67446883  0.03543192 -2.35497594  0.14760233
   0.46875     0.74931502]]","[[ 0.17408974  0.33333333  0.06666667  0.          0.          0.
   0.          0.89705668  1.08918672  0.45179884 -7.47935963  0.16564183
   0.42857143  1.33237268]]",0.45374923944473267,0.8678799271583557,0.9780078530311584
200677501010001,0654470201,001,4XMM J145821.9-314007,9075,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200677501010001,0692790201,001,4XMM J145821.9-314007,26966,2.4040684700012207,"[[ 3.61212611e-01  2.86021505e-01  3.44086022e-02  1.50537634e-02
   6.45161290e-03  0.00000000e+00  0.00000000e+00  1.29080738e+00
   1.26015939e+00  2.45833222e+00 -1.27842918e+02  1.81689739e-01
   7.27861771e-01  3.88332974e-01]]","[[ 3.25449497e-01  2.71739130e-01  4.34782609e-02  1.08695652e-02
   1.08695652e-02  0.00000000e+00  0.00000000e+00  1.47846802e+00
   1.32586807e+00  3.22041448e+00 -2.28344841e+01  8.33933949e-02
   6.33333333e-01  5.49346431e-01]]","[[ 0.27845567  0.26086957  0.04347826  0.          0.          0.
   0.          1.53732742  0.67583796  0.00863239 -8.05839634  0.05629076
   0.42857143  1.41282853]]",0.7897734045982361,0.9571830630302429,0.8968911170959473
200751405010001,0075140501,001,4XMM J191515.1+044349,26399,0.007320373319089413,"[[1.51040673e+00 1.05670103e-01 8.24742268e-02 1.03092784e-02
  2.57731959e-03 0.00000000e+00 0.00000000e+00 1.36910150e+00
  1.50386416e+00 1.81585111e+00 2.50106926e+01 1.24317065e-01
  2.95336788e-01 1.89199844e+00]]","[[ 0.88652319  0.33766234  0.03896104  0.          0.          0.
   0.          1.4827616   0.71856771 -0.55592512  7.6723299   0.20753662
   0.26666667  1.92794181]]","[[ 0.45130759  0.31578947  0.05263158  0.          0.          0.
   0.          1.31449084  0.55806673 -0.32856906 -1.63553083  0.13103536
   0.47058824  1.45174842]]",0.9976907968521118,0.9987373948097229,0.9387639760971069
200751405010040,0075140501,021,4XMM J191537.9+045236,26400,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200751405010048,0075140501,02B,4XMM J191551.1+045515,26399,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200751405010060,0075140501,03C,4XMM J191557.2+045405,26399,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200751405010109,0075140501,060,4XMM J191633.7+045145,26399,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200841001010042,0084100101,027,4XMM J172953.2-213504,21577,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200841001010042,0842550101,029,4XMM J172953.2-213504,119713,0.0006877810228615999,"[[ 3.50620842e+00  8.36873407e-02  8.36873407e-02  1.52931181e-02
   6.37213254e-03  6.37213254e-03  5.94732370e-03  0.00000000e+00
   4.16956173e+00  2.39507058e+01 -1.47856865e+01  8.44587684e-02
   7.69132653e-01  2.03378831e+00]]","[[1.70172679e+00 9.80810235e-02 8.10234542e-02 8.52878465e-03
  8.52878465e-03 2.13219616e-03 2.13219616e-03 1.09451417e+00
  2.16706423e+00 5.91063729e+00 3.47208405e+01 1.28954157e-01
  3.27623126e-01 2.01199141e+00]]","[[1.41061294 0.16521739 0.05217391 0.0173913  0.00869565 0.
  0.         1.39061127 1.61903097 2.45708162 0.94359934 0.25866073
  0.30088496 1.84079648]]",0.9999998807907104,0.9999959468841553,0.999792754650116
200841001015015,0842550101,012,4XMM J173113.6-212549,119707,0.03633759915828705,"[[ 8.50110054e-01  3.24553951e-01  4.88530161e-02  9.34579439e-03
   1.27442651e-03  0.00000000e+00  0.00000000e+00  1.42887847e+00
   9.43797350e-01  6.21077770e-01 -3.48614273e+01  7.72114918e-02
   3.19727891e-01  1.73331150e+00]]","[[ 0.49675891  0.33688699  0.02558635  0.00426439  0.00426439  0.
   0.          1.38177764  0.69386701  1.15182754 -1.63716698  0.13095026
   0.38329764  1.48777778]]","[[ 0.30612713  0.35652174  0.02608696  0.          0.          0.
   0.          1.3180767   0.39906155 -0.00637269 -4.86164236  0.26570854
   0.38053097  1.39997698]]",0.9063742756843567,0.9933486580848694,0.9399248957633972
200841001015015,0084100101,011,4XMM J173113.6-212549,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200841001015015,0853790101,011,4XMM J173113.6-212549,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200841102010003,0084110201,008,4XMM J182339.5-302113,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200841102010090,0084110201,069,4XMM J182255.3-301445,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200841102010090,0551340201,074,4XMM J182255.3-301445,39057,0.0019961975049227476,"[[1.92792869e+00 1.68067227e-01 4.70588235e-02 3.52941176e-02
  6.72268908e-03 3.36134454e-03 1.68067227e-03 1.20679111e+00
  2.31941728e+00 6.23938030e+00 7.56968260e+00 7.81775936e-02
  3.77740304e-01 2.09376690e+00]]","[[1.43069494e+00 1.53846154e-01 5.12820513e-02 1.70940171e-02
  8.54700855e-03 0.00000000e+00 0.00000000e+00 9.76593190e-01
  1.86292409e+00 3.72438017e+00 3.62834396e+01 2.23125249e-01
  2.43478261e-01 2.00529947e+00]]","[[1.11087584 0.03448276 0.03448276 0.03448276 0.03448276 0.
  0.         1.31518915 2.30622367 7.61803298 3.25572109 0.18929972
  0.14814815 2.2642369 ]]",0.9998418092727661,0.9999862909317017,0.9999980926513672
200855804010001,0085581401,001,4XMM J173159.7-191356,4939,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200855804010001,0401660101,001,4XMM J173159.7-191356,32840,0.8586490750312805,"[[ 2.39121169e-01  3.28293737e-01  3.88768898e-02  2.15982721e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.35816987e+00
   2.07934556e-01 -2.64861276e-01 -4.48462963e+00  1.18321687e-01
   2.95010846e-01  1.55298762e+00]]","[[ 0.13447219  0.30434783  0.06521739  0.          0.          0.
   0.          1.30756274  0.34643633  0.52369004 -2.36846614  0.15174577
   0.3         1.76009444]]","[[ 0.06170249  0.36363636  0.09090909  0.          0.          0.
   0.          1.05051884  0.30025393  0.25446635 -3.00529385  0.13316725
   0.4         1.61089871]]",0.341403990983963,0.9830423593521118,0.9327968955039978
200855804010001,0085580401,001,4XMM J173159.7-191356,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200855804010001,0085582001,001,4XMM J173159.7-191356,5773,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200855804010001,0085581701,001,4XMM J173159.7-191356,3287,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200855813010028,0085581301,01F,4XMM J182106.8-273637,6588,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200855813010028,0653550301,04A,4XMM J182106.8-273637,76487,0.0012640622444450855,"[[3.25258088e+00 9.22362309e-02 9.15726609e-02 1.06171201e-02
  6.63570007e-03 6.63570007e-03 5.30856005e-03 0.00000000e+00
  3.37422890e+00 1.17216726e+01 3.52361984e+01 7.50104412e-02
  7.40199336e-01 2.08180707e+00]]","[[ 1.53179848  0.09        0.08333333  0.01666667  0.00666667  0.
   0.          1.23707064  1.81188234  3.37227731 -0.61497402  0.15240324
   0.28187919  1.89126565]]","[[1.18146777e+00 1.62162162e-01 6.75675676e-02 1.35135135e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.30948076e+00
  1.35756588e+00 1.13342727e+00 2.07873459e+01 2.84652084e-01
  3.33333333e-01 2.65545023e+00]]",0.9999990463256836,0.9999845027923584,0.9999387264251709
200900302010259,0090030201,0E5,4XMM J130945.7-651620,85495,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200903402010003,0090340201,003,4XMM J173904.4-443249,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200929703010016,0092970301,00B,4XMM J103012.6-461936,4947,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200943813010001,0094381301,001,4XMM J003552.4+595002,762,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200944102010029,0094410201,01C,4XMM J054043.6-693710,9199,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200976105010019,0650450401,012,4XMM J232319.8+584927,111987,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200976105010019,0097610801,015,4XMM J232319.8+584927,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200976105010019,0165560101,00E,4XMM J232319.8+584927,11181,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200976105010019,0097610501,017,4XMM J232319.8+584927,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200976105010019,0110010301,008,4XMM J232319.8+584927,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200976105010019,0650450201,00F,4XMM J232319.8+584927,111112,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
