,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
72,208414809010015,0841480901,15,65151.89,PNX,0.9917693
73,203060601010087,0306060101,87,81551.57,PNX,0.9999999
74,208218001010115,0821800101,115,108362.8,PNX,0.9710694
75,208039103010068,0803910301,68,63045.22,PNX,0.91374075
76,202102702010009,0821800201,25,113501.9,PNX,0.99981457
77,208039103010069,0803910301,69,63039.32,PNX,0.85843337
78,201090701010005,0865011401,4,73777.73,PNX,0.9980817
79,201125219010009,0824610301,17,78311.11,PNX,0.8798733
80,208251401010040,0825140101,40,104142.1,PNX,0.99930656
81,208808101010170,0880810201,134,93812.15,PNX,0.9995608
82,208235801010093,0823580101,93,81989.91,PNX,0.9447812
83,203002405015065,0694170101,57,106945.9,PNX,1.0
84,200936502010067,0863890201,72,72040.78,PNX,0.99391526
85,208827203010020,0882720601,18,85412.58,PNX,0.98247254
86,206904704010038,0825100101,43,74071.39,PNX,0.95786923
87,208405501010002,0840550101,2,105937.0,PNX,0.98326945
88,201112401010050,0111240101,50,69176.34,PNX,0.9998381
89,201112906015021,0841481501,55,85712.57,PNX,0.99207324
90,208604301010005,0860430101,5,85342.15,PNX,0.99355996
91,207901819010003,0790181901,3,59918.05,PNX,0.99705756
92,208225301010082,0822530101,82,51041.96,PNX,0.9354346
93,206933201010002,0693320101,2,53822.58,PNX,0.5482771
94,208627307010008,0862730401,10,58880.91,PNX,0.58192205
95,207956301010089,0795630101,89,88521.38,PNX,0.99465114
96,207843302010107,0784330201,107,82931.41,PNX,0.996249
97,207835205010038,0783520501,38,71535.92,PNX,0.99719006
98,208627305010091,0862730501,91,57642.25,PNX,0.9998227
99,208405802010113,0840580201,113,89004.07,PNX,0.9997259
100,208405801010077,0840580101,77,89817.38,PNX,0.9975648
101,208405801010075,0840580101,75,89817.38,PNX,0.9904689
102,206905001010055,0690500101,76,73629.38,PNX,0.9955954
103,208020805010026,0802080501,26,56567.48,PNX,0.99997985
104,207611001010096,0790380801,115,97965.47,PNX,0.9979176
105,206569901010030,0790380901,72,105350.4,PNX,0.9996113
106,208709103010146,0870910301,146,79849.91,PNX,0.9994122
107,207832301010032,0783230101,32,53938.19,PNX,0.99705565
108,201109102010069,0761620201,40,54126.78,PNX,0.9375231
109,201113501010176,0893811301,110,55084.43,PNX,0.9858629
110,206578201010018,0851180401,20,129048.4,PNX,0.98348075
111,207216201010074,0721620101,76,57286.55,PNX,0.99369156
112,206048602010032,0604860301,33,117373.5,PNX,0.91900986
113,207610401010023,0761040101,23,55319.99,PNX,0.9945622
114,208304501010034,0830450101,34,115245.6,PNX,0.99999714
115,207931838010047,0793183801,54,57712.18,PNX,0.98305386
116,208604601010007,0860460101,7,99899.16,PNX,0.96181685
117,204067301010021,0762980101,14,73981.58,PNX,0.9670382
118,208711904010032,0871190401,32,113959.9,PNX,0.9992642
119,208711904010052,0871190701,37,108746.8,PNX,0.9927395
120,207617305010067,0761730501,69,57791.18,PNX,0.9999902
121,207446401010095,0744640101,88,105765.4,PNX,0.9999782
122,206906802010015,0690680201,15,65681.19,PNX,0.96012026
123,207418201010220,0741820101,202,101565.3,PNX,0.99615854
124,206719301010088,0671930101,88,91763.27,PNX,0.99960345
125,206943801010003,0694380101,3,63680.27,PNX,0.9900827
126,207202801010036,0827020701,69,51779.91,PNX,0.9768357
127,202002302010019,0852050201,8,91250.49,PNX,0.9582761
128,207623601010015,0762360101,15,63821.2,PNX,0.9999989
129,207200904010005,0720090401,5,69276.99,PNX,0.9860715
130,207624701010039,0762470101,33,93748.2,PNX,0.9910703
131,202064001010014,0206400101,14,93561.55,PNX,0.97668594
132,203035607010015,0824450401,19,79726.38,PNX,0.9719283
133,201121701010031,0207090101,28,78464.44,PNX,0.9995184
134,200255410010013,0824450601,2,77799.79,PNX,0.9475734
135,207634503010023,0763450301,23,133857.8,PNX,0.9526101
136,201122801010043,0780760501,54,55900.66,PNX,0.98114794
137,201125702010010,0672130601,31,68565.41,PNX,0.99999785
138,203024201010068,0302420101,73,69500.68,PNX,0.9953111
139,201478001010063,0147800101,69,90283.44,PNX,0.99987304
140,205042601010071,0504260101,59,77409.72,PNX,0.9973687
141,200215402010062,0502160101,41,71032.75,PNX,0.99491227
142,201125704010028,0690600401,22,71532.6,PNX,0.9934274
143,207637204010141,0763720401,110,52748.02,PNX,0.99591017
144,206540301010108,0654030101,111,63600.41,PNX,0.9952975
145,201345615010010,0690330101,9,74902.08,PNX,0.9328309
146,205549901010065,0760530301,30,73199.56,PNX,0.999979
147,201126702010060,0112670601,77,56265.41,PNX,0.98864883
148,201080604010017,0604961001,17,86371.38,PNX,0.9972293
149,208272408010013,0911990501,28,106867.8,PNX,0.990664
150,204025609010004,0690600401,4,103240.8,PNX,0.7856166
151,208849921010123,0884992101,123,60929.51,PNX,0.99887353
152,207232201010007,0723220101,7,87913.8,PNX,0.997136
153,206010101010054,0844860701,106,92531.4,PNX,0.9994848
154,203011501010026,0795630201,85,62848.19,PNX,0.9828408
155,201080604010064,0604961001,12,91612.62,PNX,0.9931063
156,201080604010003,0604960601,5,104473.2,PNX,0.99865496
157,201080604010067,0555780801,32,90207.05,PNX,0.9998542
158,201080604010030,0555780801,24,90207.05,PNX,0.9977908
159,201080604010025,0555780901,26,92697.8,PNX,0.99999726
160,201513701010008,0505140201,10,65286.0,PNX,0.19237846
161,205557804010066,0555780401,66,86410.39,PNX,0.99981683
162,205015801010062,0721010601,47,95999.48,PNX,0.99999285
163,200551401010045,0781350101,77,131611.4,PNX,0.9992059
164,208708502010007,0870850201,7,61848.8,PNX,0.9525019
165,207812103010030,0781210301,30,66274.03,PNX,0.99987006
166,202039001010085,0203900101,85,88822.15,PNX,0.99490464
167,208019505010097,0801950401,106,101217.5,PNX,0.9968566
168,207637204010014,0763720401,14,94416.37,PNX,0.9997788
169,200927901010003,0652250701,3,106917.2,PNX,0.958833
170,208229601010099,0822960101,99,76427.9,PNX,0.9999213
171,208830401010050,0883040101,50,66758.8,PNX,0.9997172
172,205562803010009,0556280301,9,69329.0,PNX,0.9999807
173,201485605010014,0148560501,14,63349.92,PNX,0.9955569
174,201237001010017,0147511601,34,106085.2,PNX,0.9999894
175,208637801010001,0863780201,1,56206.79,PNX,0.9992931
176,203024201010016,0302420101,16,79787.31,PNX,0.997981
177,208025601010002,0802560101,2,52213.41,PNX,0.9896485
178,201125219010034,0824610201,39,77840.56,PNX,0.99926883
179,208036710010134,0803671001,134,61650.08,PNX,0.9999392
180,208244502010104,0824450201,104,84981.0,PNX,0.9997484
181,208019308010002,0801930801,2,137332.7,PNX,0.8596774
182,201247124010005,0304320201,8,69279.57,PNX,0.9889608
183,208812302010007,0881230201,7,75484.44,PNX,0.98980284
184,201108901010006,0110890101,6,56611.43,PNX,0.99986863
185,204012601010021,0401260101,21,59311.18,PNX,0.97623175
186,201109102010002,0761620101,4,61620.95,PNX,0.9768151
187,208414816010069,0841481601,69,89444.02,PNX,0.9999579
188,208819101010014,0881910201,13,77913.25,PNX,0.983377
189,208627307010085,0862730701,85,68373.21,PNX,0.9972294
190,208627307010056,0862730701,56,68433.0,PNX,0.7921139
191,208627307010049,0862730701,49,68433.0,PNX,0.9891639
192,208627305010007,0862731601,16,69075.03,PNX,0.99896693
193,205546802010025,0554680201,25,62961.57,PNX,0.9817899
194,208405802010127,0840580201,127,115271.0,PNX,0.99836534
195,208624301010042,0862430101,42,64730.63,PNX,0.99267745
196,208625601010062,0862560101,62,70889.0,PNX,0.9987056
197,206548002010016,0654800201,16,52580.49,PNX,0.99871624
198,206031901010009,0770180801,3,71041.04,PNX,0.9916431
199,207224125010003,0871191301,3,79353.37,PNX,0.9998443
200,206567807010023,0781690101,14,99876.4,PNX,0.9667313
201,208405501010014,0840550101,14,124190.7,PNX,0.9771263
202,208003801010079,0800380101,79,92336.38,PNX,0.98312116
203,207640101010080,0840230401,56,58887.4,PNX,0.9960651
204,203011503010039,0840230401,31,58871.79,PNX,0.9809459
205,207600201010008,0760020401,9,84649.01,PNX,0.9690328
206,203025823010047,0502430301,14,95048.19,PNX,0.99074554
207,207624701010012,0762470101,10,93755.98,PNX,0.9965663
208,201080605010106,0604961801,58,94452.8,PNX,0.99972326
209,205562803010032,0556280301,30,69329.0,PNX,0.9999758
210,200417501010034,0041750101,33,50986.56,PNX,0.99917895
211,207400401010017,0740040301,26,97712.19,PNX,0.99701947
212,207619208010037,0761920801,42,64529.38,PNX,0.99291867
213,201080604010026,0555780901,48,92697.8,PNX,0.9999964
214,201080604010081,0604960301,52,99400.6,PNX,1.0
215,200773401010125,0077340101,130,54291.3,PNX,0.6162476
216,202124803010199,0403200101,282,73590.38,PNX,0.9971775
217,201485605010064,0148560501,63,63355.12,PNX,0.9999652
218,200773401010148,0555630501,240,125139.3,PNX,0.99901974
219,201010401010025,0741280201,26,86241.99,PNX,0.9993279
220,207214301010009,0721430101,8,51613.85,PNX,0.96498924
221,206530401010030,0653040201,47,60343.4,PNX,0.99995923
222,200703405010034,0200340101,38,71561.68,PNX,0.999899
223,205005401010073,0500540101,71,61012.33,PNX,0.9991743
224,207003809010038,0744870201,11,78487.23,PNX,0.9909706
225,207610701010034,0761070101,36,90669.78,PNX,0.9982502
226,207816902010047,0781690201,44,57253.15,PNX,0.99832374
227,206526102010030,0652610201,31,86889.38,PNX,0.9955953
228,201128703010021,0412990101,44,60707.78,PNX,0.8941124
229,205539116010055,0742430301,61,66391.0,PNX,0.99724907
230,201080606010043,0555782301,78,104096.2,PNX,1.0
231,201111202010050,0305540901,41,50429.58,PNX,0.9998603
232,201237001010005,0147511601,3,106056.6,PNX,0.9979215
233,201125703010031,0402560801,23,51435.79,PNX,0.9993685
234,207223102010015,0722310201,16,56131.37,PNX,0.94989324
235,207413004010008,0741300401,9,97102.2,PNX,0.9999734
236,206562019010010,0674380501,35,56219.77,PNX,0.9992343
237,206707501010066,0670750101,63,90185.16,PNX,0.9645501
238,201125703010013,0402560801,20,51428.0,PNX,0.96232
239,207709901010044,0770990101,48,76811.78,PNX,0.9968118
240,201026404010014,0650510101,36,100171.2,PNX,0.9929055
241,201052602010058,0653050401,17,85028.66,PNX,0.9612059
242,206731702010039,0673170201,40,64296.54,PNX,0.8405023
243,204025610010060,0402561001,70,54504.47,PNX,0.9999186
244,201080605010081,0555782301,45,83210.37,PNX,1.0
245,201109102010038,0723450101,61,51556.21,PNX,0.9976578
246,202033613010120,0672780101,100,80982.2,PNX,0.9646033
247,201112401010137,0111240101,145,97588.38,PNX,0.999879
248,200950111010075,0506260301,71,61584.23,PNX,0.9933963
249,201522001010008,0152200101,9,51588.34,PNX,0.9993649
250,207424303010053,0742430301,54,66380.6,PNX,0.99897766
251,200930001010200,0093000101,202,52631.79,PNX,0.9987502
252,201237001010070,0147510901,93,50855.93,PNX,0.99869496
253,205002401010010,0651920101,4,94777.77,PNX,0.9994537
254,200563401010033,0502120101,73,90165.41,PNX,0.9996568
255,201129710010013,0723410501,99,50374.97,PNX,0.9815938
256,204043502010058,0404350201,39,50057.79,PNX,0.99915874
257,207439401015018,0743940101,20,88885.0,PNX,0.98531646
258,206527203010112,0652720301,100,53297.39,PNX,1.0
259,201113205010022,0652290101,15,58757.37,PNX,0.9934592
260,201199402010027,0400230501,26,50812.38,PNX,0.97924715
261,201080605010088,0604960701,74,56092.96,PNX,0.9980438
262,200379814010070,0651770101,71,81088.84,PNX,0.9997149
263,206743701010008,0674370101,9,97802.67,PNX,0.99999523
264,201129706010013,0202670501,35,73494.28,PNX,0.99444026
265,200379815010025,0651770101,42,81122.65,PNX,0.9997782
266,201010401010126,0741280201,32,82772.2,PNX,0.9991123
267,205026901010059,0502690201,57,64814.8,PNX,0.99999607
268,206055802010031,0605580701,25,50606.93,PNX,0.7808835
269,200950111010063,0506260301,48,61586.98,PNX,0.99961853
270,207838810010045,0783881001,46,66604.2,PNX,0.9883808
271,206567807010046,0781690101,74,99863.38,PNX,0.9938333
272,205557801010114,0604960601,118,104491.4,PNX,0.99404186
273,206905001010041,0690500101,42,73629.38,PNX,0.9988945
274,208317906010017,0831790601,17,81751.8,PNX,0.9991818
275,201010401010011,0831790601,3,81751.8,PNX,0.99352175
276,201010401010058,0831790601,38,81728.39,PNX,0.9978619
277,200287402010032,0824570101,17,130816.6,PNX,0.994163
278,208849921010034,0884992101,34,60929.51,PNX,0.9944536
279,208849921010051,0884992101,51,60926.9,PNX,0.9969092
280,201109903010005,0844860601,18,75807.09,PNX,0.9902902
281,201109903010005,0844860701,11,92557.39,PNX,0.9980667
282,206010101010045,0844860101,30,101163.4,PNX,0.9998877
283,208448601010137,0844860101,137,101189.4,PNX,0.9997131
284,201128002010035,0791010301,44,63944.39,PNX,0.9949911
285,201443101010043,0723801301,25,78902.17,PNX,0.97210836
286,206734901010032,0673490101,32,54237.72,PNX,1.0
287,205601809010024,0801310101,28,126447.8,PNX,0.99283725
288,207409601010101,0831790701,166,102415.7,PNX,0.9995061
289,207444503010003,0744450301,3,94784.2,PNX,0.997869
290,208414819010062,0841481901,62,85222.79,PNX,0.9969415
291,206935201010038,0693520101,38,112350.2,PNX,1.0
292,205019502010005,0652720301,4,53292.18,PNX,0.9999976
293,201080604010002,0604960401,2,118274.0,PNX,0.92725134
294,201080604010064,0604960701,14,82570.77,PNX,0.9903161
295,201080604010046,0555780101,45,101500.4,PNX,0.99971074
296,201080604015095,0555780801,31,90207.06,PNX,0.9992618
297,206750107010019,0675010701,19,51470.4,PNX,0.98937243
298,205034801010003,0552510101,3,107546.4,PNX,0.62158024
299,208627707010072,0862770701,72,54148.56,PNX,0.99737155
300,208221502010003,0822150501,3,51498.99,PNX,0.98945355
301,208045802010028,0804580201,28,57509.37,PNX,0.9990796
302,204010901010045,0401090101,45,61208.82,PNX,0.999974
303,200147406010019,0401090101,4,61198.37,PNX,0.9991437
304,208019501010037,0801950201,57,122896.2,PNX,0.9999596
305,208019501010008,0801950201,8,111810.3,PNX,0.9990903
306,208019505010018,0801950401,11,101241.0,PNX,0.99800164
307,208019501010096,0801950401,60,101241.0,PNX,0.9999796
308,201108902010028,0511580401,18,65973.55,PNX,0.99935097
309,208414811010087,0841481101,87,76787.22,PNX,0.99995387
310,203054801010006,0305480101,6,74950.58,PNX,0.9592597
311,206947304010027,0694730401,27,67380.02,PNX,0.9797381
312,208808101010063,0880810201,69,93778.34,PNX,0.9999609
313,206904702010152,0865450401,66,60187.41,PNX,0.97916585
314,206904702010016,0865450401,5,60192.58,PNX,0.995706
315,200928001010098,0092800201,49,76811.78,PNX,0.99926156
316,205010401010033,0501040101,33,51123.8,PNX,0.99991107
317,207425701010023,0742570101,24,62354.16,PNX,0.9981956
318,208830401010069,0883040101,69,66763.98,PNX,0.9995988
319,201506202010004,0401170101,3,69079.4,PNX,0.93130004
320,206045301010041,0862260301,63,83050.52,PNX,0.9762098
321,206022901010012,0602290101,12,66573.0,PNX,0.9629899
322,201509703010017,0743950101,19,55971.06,PNX,0.98411477
323,208215201010008,0821520101,8,66810.66,PNX,0.99219394
324,201128102010002,0300430101,11,103911.6,PNX,0.9999639
325,208427301010026,0842730101,26,79049.12,PNX,0.9990783
326,207823301010001,0782330101,1,52087.15,PNX,0.80802333
327,206743601010028,0674360101,28,75822.44,PNX,0.99384636
328,208813501010020,0881350101,20,80761.2,PNX,0.56187254
329,201091101010003,0109110101,3,71922.23,PNX,0.99707186
330,201432108010010,0651770201,13,71583.45,PNX,0.988252
331,206733101010026,0821800101,54,108362.8,PNX,0.99436617
332,206733101010067,0821800301,54,103597.0,PNX,0.9973596
333,201125219010008,0824610101,6,101747.2,PNX,0.85568094
334,205563001010030,0824450201,71,84973.2,PNX,0.9998066
335,208301909010017,0830190901,17,61553.34,PNX,0.96549547
336,207229601010005,0722960101,5,51948.81,PNX,0.9942058
337,208317908010004,0831790801,4,57099.46,PNX,0.8876628
338,202021802010017,0202180201,17,64678.78,PNX,0.9886197
339,201109802010038,0110980201,38,56397.23,PNX,0.9710425
340,200577403010003,0057740401,3,67774.93,PNX,0.99263847
341,208405803010086,0840580401,77,105385.8,PNX,0.9897426
342,201112401010005,0111240101,5,97578.0,PNX,0.9951148
343,208414807010044,0841480701,44,71277.7,PNX,0.99994636
344,206569901010011,0790380501,23,92256.8,PNX,0.9496703
345,205509701010069,0550970101,69,54882.22,PNX,0.9814161
346,207931836010009,0793183601,9,56678.35,PNX,0.99995947
347,207931836010014,0864030101,7,52320.61,PNX,0.9842827
348,207931836010011,0864030101,8,52346.61,PNX,0.9939135
349,208039101010015,0803910101,15,86339.59,PNX,0.9991991
350,201111202010023,0800030801,20,92350.91,PNX,0.9972019
351,201111202010042,0305540701,46,58783.4,PNX,0.97775877
352,201090811010005,0841480401,43,55665.97,PNX,0.99950373
353,208709101010049,0870910301,39,99472.41,PNX,0.99993753
354,206555712010028,0841480801,30,68961.1,PNX,0.98829716
355,205015801010024,0501580101,24,88477.25,PNX,0.9870013
356,204035702010031,0803080401,11,83118.74,PNX,0.7365515
357,204024304010058,0402430401,58,78244.38,PNX,0.9749644
358,207416201010020,0804910101,42,65625.25,PNX,0.99999845
359,203020202010007,0302020201,7,67901.55,PNX,0.9978263
360,208223502010008,0822350201,8,70719.98,PNX,0.97127545
361,206719301010010,0671930101,10,107395.6,PNX,0.9999044
362,208217220010062,0821722001,62,104091.0,PNX,0.99870765
363,208217220010101,0821722001,101,104091.0,PNX,0.99934334
364,205525802010002,0552580201,2,70619.29,PNX,0.93372065
365,207640101010069,0840230301,40,56128.79,PNX,0.98332894
366,201099502010035,0723800901,88,79234.98,PNX,0.9997516
367,206937601010052,0804670701,80,50942.6,PNX,0.998063
368,201080605010100,0555780801,87,90201.85,PNX,0.9997887
369,206048604010121,0604860401,135,114255.5,PNX,0.99900204
370,206941701010102,0694170101,113,113351.1,PNX,0.99999976
371,206530401010093,0653040201,68,60317.4,PNX,0.9998951
372,206717001010059,0671700101,60,79258.38,PNX,0.999146
373,201129721010023,0202670501,27,73608.69,PNX,0.9664061
374,201112401010086,0111240101,93,69176.34,PNX,0.9998982
375,202019028015046,0654440101,94,76781.54,PNX,0.94406855
376,201080604010025,0604960201,35,103376.0,PNX,0.9999906
377,201489604010086,0148960401,92,56690.81,PNX,0.9920935
378,200379810010007,0651770101,26,81101.84,PNX,0.9994536
379,202027303010009,0504240101,11,81390.39,PNX,1.0
380,200447406010008,0044740601,9,70307.52,PNX,0.9993019
381,207437002010091,0743700201,106,100550.6,PNX,0.9964049
382,201108901010056,0673580101,84,84813.09,PNX,0.9568369
383,207400401010030,0740040301,12,97688.78,PNX,0.999876
384,201099803010047,0761550101,12,77282.39,PNX,0.99232215
385,206941701010114,0694170101,118,113280.9,PNX,0.99999976
386,207838806010007,0783880601,6,99576.38,PNX,0.9992269
387,207827203010084,0782720301,82,95426.7,PNX,0.99126875
388,206771813010096,0760970101,37,83145.38,PNX,0.9830873
389,207624701010010,0762470101,7,93737.77,PNX,1.0
390,201486901010017,0782080101,6,103553.3,PNX,0.99973446
391,206526102010018,0652610201,20,86873.77,PNX,0.9126106
392,201237001010048,0147510901,56,50855.93,PNX,0.9874949
393,205024303010029,0502430301,25,83217.34,PNX,0.9647706
394,207413005010035,0741300501,32,64143.09,PNX,0.9995191
395,201080604010011,0555780401,13,86431.79,PNX,0.99954623
396,206903901010010,0690390101,11,98734.99,PNX,1.0
397,205020701010044,0502070101,49,96005.0,PNX,0.9922346
398,207444002010056,0744400201,51,58879.6,PNX,0.99377865
399,205549901010023,0760530301,25,80037.86,PNX,0.99868375
400,206728701010045,0672870101,42,50003.18,PNX,0.99758947
401,203024601010025,0554680201,47,62917.38,PNX,0.97557175
402,202102801010108,0210280101,106,74773.4,PNX,0.99830246
403,202020602010081,0606150101,60,98280.0,PNX,0.99967253
404,206051301010337,0605130101,354,54200.22,PNX,0.99882287
405,207414501010010,0741450101,12,56356.37,PNX,0.98909587
406,206010801010076,0601080101,79,59974.82,PNX,0.9560953
407,202038101010033,0300270201,21,75903.66,PNX,0.99907434
408,201419802010031,0650510301,63,84981.83,PNX,0.99805593
409,200927901010018,0652250701,9,106914.6,PNX,0.99232775
410,206055802010020,0605580901,22,55079.53,PNX,0.9969351
411,201129705010102,0202670601,75,74100.0,PNX,0.999943
412,201108902010005,0554710801,8,76470.56,PNX,0.99964607
413,202022103010104,0202210401,90,65793.91,PNX,0.9999893
414,200930001010250,0093000101,260,52613.6,PNX,0.9999471
415,201118001010120,0200980101,86,75464.95,PNX,0.931546
416,201521501010056,0723800401,65,64455.33,PNX,0.59369177
417,205518502010025,0551850201,23,52501.8,PNX,0.9659226
418,201490102010040,0149010201,38,54833.35,PNX,0.99999845
419,200463401010018,0406200101,45,123222.2,PNX,0.9921057
420,206931901010013,0693190101,13,63307.39,PNX,0.99007624
421,200423401010020,0743850101,19,109860.5,PNX,0.9737958
422,200124401010008,0760340201,22,91461.59,PNX,0.998615
423,207229001010092,0864110101,101,116123.8,PNX,0.9998828
424,208215301010011,0821530101,11,54054.84,PNX,0.99716836
425,205503501010025,0841800201,26,113659.0,PNX,0.9992736
426,201026402010040,0672190301,18,107010.8,PNX,0.998779
427,208418002010088,0841800201,88,113679.8,PNX,0.99980026
428,206709501010037,0780760501,53,60663.21,PNX,0.9864624
429,208619102010063,0861910301,57,64125.0,PNX,0.99272764
430,208619102010047,0861910301,46,64119.8,PNX,0.9984322
431,208723901010010,0872390101,10,72426.77,PNX,0.99834526
432,207821501010086,0782150101,86,69346.57,PNX,0.68685013
433,201106601010003,0652480201,7,97617.01,PNX,0.9986557
434,201068601010028,0803990301,20,81939.06,PNX,0.9656862
435,204050901010096,0803990601,99,111638.1,PNX,0.99828315
436,203059301010034,0305930101,34,50643.45,PNX,0.9969188
437,206750105010015,0675010501,15,60515.0,PNX,0.98587614
438,200856401010044,0790580101,40,81753.31,PNX,0.9999825
439,206919001010015,0691900101,16,106880.8,PNX,0.9924654
440,205002401010010,0500240101,10,74269.0,PNX,0.9896689
441,208449706010007,0844970601,7,67025.38,PNX,0.99347055
442,202057701010019,0306560301,9,76226.42,PNX,0.9086775
443,208808101010017,0880810101,17,52616.09,PNX,0.56593525
444,208652608010004,0865260801,4,60526.84,PNX,0.9971179
445,201481701010028,0148170101,28,67711.02,PNX,0.9998153
446,208001001010015,0800100101,15,55599.26,PNX,0.99730116
447,201109201010039,0400560301,41,55236.98,PNX,0.98992145
448,201050701010003,0841480901,4,69236.67,PNX,0.98811346
449,208235808010193,0823580801,193,138398.0,PNX,0.9989648
450,204010401010085,0840580201,75,115271.0,PNX,0.9996631
451,208404401010117,0840440201,59,68727.0,PNX,0.9989436
452,200731403010013,0764460501,13,60982.56,PNX,0.9837763
453,206783803010047,0800710101,25,64721.79,PNX,0.977793
454,206031901010004,0770180401,4,50548.71,PNX,0.72240627
455,207845302010007,0845110101,7,128725.0,PNX,0.6042781
456,205015801010033,0780690301,17,63673.39,PNX,0.9996861
457,204056802010008,0694030101,3,65085.79,PNX,0.9987626
458,208318012010041,0851180901,104,61715.43,PNX,0.98739547
459,208409401010053,0840940101,53,79134.82,PNX,0.9704846
460,205052401010008,0505240101,8,67519.38,M1X,0.9935361
461,208419201010019,0841920101,19,94586.88,PNX,0.99999917
462,206731702010123,0782430201,50,73490.6,PNX,0.7899434
463,205510217010005,0823050101,52,70761.58,PNX,0.98327637
464,206719301010047,0671930101,47,107372.2,PNX,0.9999962
