,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
51,201645609010045,0164560901,52,55988.34,PNX,0.9997631
52,204051002010026,0670810101,66,106281.7,PNX,0.99996996
53,207619211010032,0761921101,32,51290.19,PNX,0.99999535
54,208830401010083,0883040101,83,66763.99,PNX,0.9999981
55,208830401010082,0883040101,82,66763.99,PNX,0.9999969
56,207449304010028,0744930401,28,67684.26,PNX,0.9998684
57,208520603010004,0852060301,4,58284.8,PNX,0.9949545
58,207229001010057,0864110101,136,116105.6,PNX,0.9999995
59,201491706010008,0841481701,12,95788.13,PNX,0.998933
60,207823301010013,0782330301,20,106578.2,PNX,0.9990491
61,208637801010051,0863780201,49,56209.38,PNX,0.99998856
62,208442101010197,0844210101,197,75273.24,PNX,0.9999628
63,208046801010084,0804680101,84,94323.54,PNX,0.99999845
64,208906101010013,0890610101,13,60642.47,PNX,0.9987587
65,208906101010011,0890610101,11,60642.32,PNX,0.99970764
66,208304302010010,0830430201,10,50886.62,PNX,0.99581856
67,200930601010007,0723800701,15,64160.19,PNX,0.9996958
68,200930601010033,0723800701,30,56657.68,PNX,0.99991953
69,208039905010070,0803990501,70,85072.0,PNX,0.9994591
70,206031901010071,0764800501,20,59434.33,PNX,0.9994553
71,200943808010010,0790380501,29,92256.8,PNX,0.9992174
72,208414809010015,0841480901,15,65151.89,PNX,0.99924755
73,203060601010087,0306060101,87,81551.57,PNX,0.9999895
74,208218001010115,0821800101,115,108362.8,PNX,0.99979347
75,208039103010068,0803910301,68,63045.22,PNX,0.99994767
76,202102702010009,0821800201,25,113501.9,PNX,0.99976987
77,208039103010069,0803910301,69,63039.32,PNX,0.99973136
78,201090701010005,0865011401,4,73777.73,PNX,0.99699724
79,201125219010009,0824610301,17,78311.11,PNX,0.9992248
80,208251401010040,0825140101,40,104142.1,PNX,0.99990773
81,208808101010170,0880810201,134,93812.15,PNX,0.99999416
82,208235801010093,0823580101,93,81989.91,PNX,0.9996488
83,203002405015065,0694170101,57,106945.9,PNX,1.0
84,200936502010067,0863890201,72,72040.78,PNX,0.99807847
85,208827203010020,0882720601,18,85412.58,PNX,0.99925905
86,206904704010038,0825100101,43,74071.39,PNX,0.9997607
87,208405501010002,0840550101,2,105937.0,PNX,0.81524837
88,201112401010050,0111240101,50,69176.34,PNX,0.9998435
89,201112906015021,0841481501,55,85712.57,PNX,0.99997854
90,208604301010005,0860430101,5,85342.15,PNX,0.94338197
91,207901819010003,0790181901,3,59918.05,PNX,0.74970746
92,208225301010082,0822530101,82,51041.96,PNX,0.9997434
93,206933201010002,0693320101,2,53822.58,PNX,0.9562781
94,208627307010008,0862730401,10,58880.91,PNX,0.9913856
95,207956301010089,0795630101,89,88521.38,PNX,0.99999845
96,207843302010107,0784330201,107,82931.41,PNX,0.999884
97,207835205010038,0783520501,38,71535.92,PNX,0.999954
98,208627305010091,0862730501,91,57642.25,PNX,0.9999989
99,208405802010113,0840580201,113,89004.07,PNX,0.9999807
100,208405801010077,0840580101,77,89817.38,PNX,0.99876606
101,208405801010075,0840580101,75,89817.38,PNX,0.9999578
102,206905001010055,0690500101,76,73629.38,PNX,0.9999287
103,208020805010026,0802080501,26,56567.48,PNX,0.9999887
104,207611001010096,0790380801,115,97965.47,PNX,0.9999869
105,206569901010030,0790380901,72,105350.4,PNX,0.99995244
106,208709103010146,0870910301,146,79849.91,PNX,0.9999764
107,207832301010032,0783230101,32,53938.19,PNX,0.9998184
108,201109102010069,0761620201,40,54126.78,PNX,0.9933635
109,201113501010176,0893811301,110,55084.43,PNX,0.9998041
110,206578201010018,0851180401,20,129048.4,PNX,0.99976796
111,207216201010074,0721620101,76,57286.55,PNX,0.99959713
112,206048602010032,0604860301,33,117373.5,PNX,0.9998233
113,207610401010023,0761040101,23,55319.99,PNX,0.9966449
114,208304501010034,0830450101,34,115245.6,PNX,0.9998977
115,207931838010047,0793183801,54,57712.18,PNX,0.9998946
116,208604601010007,0860460101,7,99899.16,PNX,0.99360967
117,204067301010021,0762980101,14,73981.58,PNX,0.99989665
118,208711904010032,0871190401,32,113959.9,PNX,0.99989367
119,208711904010052,0871190701,37,108746.8,PNX,0.9996599
120,207617305010067,0761730501,69,57791.18,PNX,0.99999905
121,207446401010095,0744640101,88,105765.4,PNX,1.0
122,206906802010015,0690680201,15,65681.19,PNX,0.99980193
123,207418201010220,0741820101,202,101565.3,PNX,0.9952023
124,206719301010088,0671930101,88,91763.27,PNX,0.99999034
125,206943801010003,0694380101,3,63680.27,PNX,0.87406254
126,207202801010036,0827020701,69,51779.91,PNX,0.9999275
127,202002302010019,0852050201,8,91250.49,PNX,0.9187114
128,207623601010015,0762360101,15,63821.2,PNX,0.9999863
129,207200904010005,0720090401,5,69276.99,PNX,0.99969864
130,207624701010039,0762470101,33,93748.2,PNX,0.9999981
131,202064001010014,0206400101,14,93561.55,PNX,0.99808913
132,203035607010015,0824450401,19,79726.38,PNX,0.9959936
133,201121701010031,0207090101,28,78464.44,PNX,0.99999154
134,200255410010013,0824450601,2,77799.79,PNX,0.7750609
135,207634503010023,0763450301,23,133857.8,PNX,0.99750286
136,201122801010043,0780760501,54,55900.66,PNX,0.9999747
137,201125702010010,0672130601,31,68565.41,PNX,0.9997185
138,203024201010068,0302420101,73,69500.68,PNX,0.9996886
139,201478001010063,0147800101,69,90283.44,PNX,0.9999995
140,205042601010071,0504260101,59,77409.72,PNX,0.99999225
141,200215402010062,0502160101,41,71032.75,PNX,0.999918
142,201125704010028,0690600401,22,71532.6,PNX,0.9333417
143,207637204010141,0763720401,110,52748.02,PNX,0.9999213
144,206540301010108,0654030101,111,63600.41,PNX,0.9999814
145,201345615010010,0690330101,9,74902.08,PNX,0.9872485
146,205549901010065,0760530301,30,73199.56,PNX,0.9998568
147,201126702010060,0112670601,77,56265.41,PNX,0.9997603
148,201080604010017,0604961001,17,86371.38,PNX,0.99973506
149,208272408010013,0911990501,28,106867.8,PNX,0.9999554
150,204025609010004,0690600401,4,103240.8,PNX,0.79090494
151,208849921010123,0884992101,123,60929.51,PNX,0.9999987
152,207232201010007,0723220101,7,87913.8,PNX,0.98560774
153,206010101010054,0844860701,106,92531.4,PNX,0.9999932
154,203011501010026,0795630201,85,62848.19,PNX,0.99703264
155,201080604010064,0604961001,12,91612.62,PNX,0.9996891
156,201080604010003,0604960601,5,104473.2,PNX,0.997182
157,201080604010067,0555780801,32,90207.05,PNX,0.99999917
158,201080604010030,0555780801,24,90207.05,PNX,0.99999416
159,201080604010025,0555780901,26,92697.8,PNX,0.9999999
160,201513701010008,0505140201,10,65286.0,PNX,0.98340684
161,205557804010066,0555780401,66,86410.39,PNX,0.9999821
162,205015801010062,0721010601,47,95999.48,PNX,0.9999913
163,200551401010045,0781350101,77,131611.4,PNX,0.9999014
164,208708502010007,0870850201,7,61848.8,PNX,0.99395823
165,207812103010030,0781210301,30,66274.03,PNX,0.9999975
166,202039001010085,0203900101,85,88822.15,PNX,0.9999975
167,208019505010097,0801950401,106,101217.5,PNX,0.9999943
168,207637204010014,0763720401,14,94416.37,PNX,0.99996686
169,200927901010003,0652250701,3,106917.2,PNX,0.9184197
170,208229601010099,0822960101,99,76427.9,PNX,0.9999907
171,208830401010050,0883040101,50,66758.8,PNX,0.99999976
172,205562803010009,0556280301,9,69329.0,PNX,0.9983455
173,201485605010014,0148560501,14,63349.92,PNX,0.99968827
174,201237001010017,0147511601,34,106085.2,PNX,0.99999845
175,208637801010001,0863780201,1,56206.79,PNX,0.9931445
176,203024201010016,0302420101,16,79787.31,PNX,0.99987423
177,208025601010002,0802560101,2,52213.41,PNX,0.81212634
178,201125219010034,0824610201,39,77840.56,PNX,0.99982965
179,208036710010134,0803671001,134,61650.08,PNX,0.9999331
180,208244502010104,0824450201,104,84981.0,PNX,0.99974436
181,208019308010002,0801930801,2,137332.7,PNX,0.9928934
182,201247124010005,0304320201,8,69279.57,PNX,0.97212166
183,208812302010007,0881230201,7,75484.44,PNX,0.994898
184,201108901010006,0110890101,6,56611.43,PNX,0.9986291
185,204012601010021,0401260101,21,59311.18,PNX,0.999739
186,201109102010002,0761620101,4,61620.95,PNX,0.5541299
187,208414816010069,0841481601,69,89444.02,PNX,0.99998486
188,208819101010014,0881910201,13,77913.25,PNX,0.99886525
189,208627307010085,0862730701,85,68373.21,PNX,0.99999
190,208627307010056,0862730701,56,68433.0,PNX,0.9982102
191,208627307010049,0862730701,49,68433.0,PNX,0.9999999
192,208627305010007,0862731601,16,69075.03,PNX,0.9998418
193,205546802010025,0554680201,25,62961.57,PNX,0.9589603
194,208405802010127,0840580201,127,115271.0,PNX,0.9999912
195,208624301010042,0862430101,42,64730.63,PNX,0.99985564
196,208625601010062,0862560101,62,70889.0,PNX,0.99971384
197,206548002010016,0654800201,16,52580.49,PNX,0.99999034
198,206031901010009,0770180801,3,71041.04,PNX,0.9995571
199,207224125010003,0871191301,3,79353.37,PNX,0.97175837
200,206567807010023,0781690101,14,99876.4,PNX,0.99921715
201,208405501010014,0840550101,14,124190.7,PNX,0.99773186
202,208003801010079,0800380101,79,92336.38,PNX,0.9999418
203,207640101010080,0840230401,56,58887.4,PNX,1.0
204,203011503010039,0840230401,31,58871.79,PNX,0.99999
205,207600201010008,0760020401,9,84649.01,PNX,0.9992545
206,203025823010047,0502430301,14,95048.19,PNX,0.9999461
207,207624701010012,0762470101,10,93755.98,PNX,0.9992592
208,201080605010106,0604961801,58,94452.8,PNX,0.9999968
209,205562803010032,0556280301,30,69329.0,PNX,0.9999653
210,200417501010034,0041750101,33,50986.56,PNX,0.9991736
211,207400401010017,0740040301,26,97712.19,PNX,0.99995494
212,207619208010037,0761920801,42,64529.38,PNX,0.9999708
213,201080604010026,0555780901,48,92697.8,PNX,0.9999994
214,201080604010081,0604960301,52,99400.6,PNX,0.99999976
215,200773401010125,0077340101,130,54291.3,PNX,0.9980579
216,202124803010199,0403200101,282,73590.38,PNX,0.99971026
217,201485605010064,0148560501,63,63355.12,PNX,0.9999728
218,200773401010148,0555630501,240,125139.3,PNX,0.999992
219,201010401010025,0741280201,26,86241.99,PNX,0.9999814
220,207214301010009,0721430101,8,51613.85,PNX,0.99860257
221,206530401010030,0653040201,47,60343.4,PNX,0.99999547
222,200703405010034,0200340101,38,71561.68,PNX,1.0
223,205005401010073,0500540101,71,61012.33,PNX,0.99996424
224,207003809010038,0744870201,11,78487.23,PNX,0.9998211
225,207610701010034,0761070101,36,90669.78,PNX,0.99998486
226,207816902010047,0781690201,44,57253.15,PNX,0.9999912
227,206526102010030,0652610201,31,86889.38,PNX,0.9998642
228,201128703010021,0412990101,44,60707.78,PNX,0.93938506
229,205539116010055,0742430301,61,66391.0,PNX,0.999995
230,201080606010043,0555782301,78,104096.2,PNX,1.0
231,201111202010050,0305540901,41,50429.58,PNX,0.9999443
232,201237001010005,0147511601,3,106056.6,PNX,0.9336727
233,201125703010031,0402560801,23,51435.79,PNX,0.99998105
234,207223102010015,0722310201,16,56131.37,PNX,0.99987423
235,207413004010008,0741300401,9,97102.2,PNX,0.99971634
236,206562019010010,0674380501,35,56219.77,PNX,0.9996892
237,206707501010066,0670750101,63,90185.16,PNX,0.9998709
238,201125703010013,0402560801,20,51428.0,PNX,0.9999999
239,207709901010044,0770990101,48,76811.78,PNX,0.9958417
240,201026404010014,0650510101,36,100171.2,PNX,0.9987895
241,201052602010058,0653050401,17,85028.66,PNX,0.99989367
242,206731702010039,0673170201,40,64296.54,PNX,0.99996555
243,204025610010060,0402561001,70,54504.47,PNX,0.99999857
244,201080605010081,0555782301,45,83210.37,PNX,1.0
245,201109102010038,0723450101,61,51556.21,PNX,0.99981004
246,202033613010120,0672780101,100,80982.2,PNX,0.99991596
247,201112401010137,0111240101,145,97588.38,PNX,0.9999999
248,200950111010075,0506260301,71,61584.23,PNX,0.9977114
249,201522001010008,0152200101,9,51588.34,PNX,0.993952
250,207424303010053,0742430301,54,66380.6,PNX,0.9999838
251,200930001010200,0093000101,202,52631.79,PNX,0.9999964
252,201237001010070,0147510901,93,50855.93,PNX,0.9997029
253,205002401010010,0651920101,4,94777.77,PNX,0.99982566
254,200563401010033,0502120101,73,90165.41,PNX,0.9999956
255,201129710010013,0723410501,99,50374.97,PNX,0.9989309
256,204043502010058,0404350201,39,50057.79,PNX,0.99973184
257,207439401015018,0743940101,20,88885.0,PNX,0.9983028
258,206527203010112,0652720301,100,53297.39,PNX,0.9999535
259,201113205010022,0652290101,15,58757.37,PNX,0.9983462
260,201199402010027,0400230501,26,50812.38,PNX,0.999869
261,201080605010088,0604960701,74,56092.96,PNX,0.99998236
262,200379814010070,0651770101,71,81088.84,PNX,0.99996376
263,206743701010008,0674370101,9,97802.67,PNX,0.9958407
264,201129706010013,0202670501,35,73494.28,PNX,0.999801
265,200379815010025,0651770101,42,81122.65,PNX,0.99993885
266,201010401010126,0741280201,32,82772.2,PNX,0.99999356
267,205026901010059,0502690201,57,64814.8,PNX,0.9999994
268,206055802010031,0605580701,25,50606.93,PNX,0.99977773
269,200950111010063,0506260301,48,61586.98,PNX,0.9999294
270,207838810010045,0783881001,46,66604.2,PNX,0.9950464
271,206567807010046,0781690101,74,99863.38,PNX,0.9999782
272,205557801010114,0604960601,118,104491.4,PNX,0.99989974
273,206905001010041,0690500101,42,73629.38,PNX,0.9999956
274,208317906010017,0831790601,17,81751.8,PNX,0.9985637
275,201010401010011,0831790601,3,81751.8,PNX,0.99879885
276,201010401010058,0831790601,38,81728.39,PNX,0.99994206
277,200287402010032,0824570101,17,130816.6,PNX,0.9995018
278,208849921010034,0884992101,34,60929.51,PNX,0.99998844
279,208849921010051,0884992101,51,60926.9,PNX,0.9999913
280,201109903010005,0844860601,18,75807.09,PNX,0.99913186
281,201109903010005,0844860701,11,92557.39,PNX,0.998857
282,206010101010045,0844860101,30,101163.4,PNX,0.9999629
283,208448601010137,0844860101,137,101189.4,PNX,0.9999944
284,201128002010035,0791010301,44,63944.39,PNX,0.99977
285,201443101010043,0723801301,25,78902.17,PNX,0.99933904
286,206734901010032,0673490101,32,54237.72,PNX,0.9999784
287,205601809010024,0801310101,28,126447.8,PNX,0.9998272
288,207409601010101,0831790701,166,102415.7,PNX,0.99999344
289,207444503010003,0744450301,3,94784.2,PNX,0.9983316
290,208414819010062,0841481901,62,85222.79,PNX,0.9999821
291,206935201010038,0693520101,38,112350.2,PNX,0.9999943
292,205019502010005,0652720301,4,53292.18,PNX,0.9968148
293,201080604010002,0604960401,2,118274.0,PNX,0.957369
294,201080604010064,0604960701,14,82570.77,PNX,0.9988973
295,201080604010046,0555780101,45,101500.4,PNX,0.99999964
296,201080604015095,0555780801,31,90207.06,PNX,0.9999999
297,206750107010019,0675010701,19,51470.4,PNX,0.99974877
298,205034801010003,0552510101,3,107546.4,PNX,0.95108116
299,208627707010072,0862770701,72,54148.56,PNX,0.99998033
300,208221502010003,0822150501,3,51498.99,PNX,0.9906323
301,208045802010028,0804580201,28,57509.37,PNX,0.99998677
302,204010901010045,0401090101,45,61208.82,PNX,0.9999778
303,200147406010019,0401090101,4,61198.37,PNX,0.9832166
304,208019501010037,0801950201,57,122896.2,PNX,0.9998461
305,208019501010008,0801950201,8,111810.3,PNX,0.98412746
306,208019505010018,0801950401,11,101241.0,PNX,0.999708
307,208019501010096,0801950401,60,101241.0,PNX,0.99999714
308,201108902010028,0511580401,18,65973.55,PNX,0.99992955
309,208414811010087,0841481101,87,76787.22,PNX,0.9999567
310,203054801010006,0305480101,6,74950.58,PNX,0.99933857
311,206947304010027,0694730401,27,67380.02,PNX,0.9998055
312,208808101010063,0880810201,69,93778.34,PNX,0.99999666
313,206904702010152,0865450401,66,60187.41,PNX,0.9999732
314,206904702010016,0865450401,5,60192.58,PNX,0.9989993
315,200928001010098,0092800201,49,76811.78,PNX,1.0
316,205010401010033,0501040101,33,51123.8,PNX,0.99999714
317,207425701010023,0742570101,24,62354.16,PNX,0.9988047
318,208830401010069,0883040101,69,66763.98,PNX,0.9999987
319,201506202010004,0401170101,3,69079.4,PNX,0.99033195
320,206045301010041,0862260301,63,83050.52,PNX,0.99989355
321,206022901010012,0602290101,12,66573.0,PNX,0.9965623
322,201509703010017,0743950101,19,55971.06,PNX,0.9993374
323,208215201010008,0821520101,8,66810.66,PNX,0.99899596
324,201128102010002,0300430101,11,103911.6,PNX,0.99998665
325,208427301010026,0842730101,26,79049.12,PNX,0.999894
326,207823301010001,0782330101,1,52087.15,PNX,0.8303672
327,206743601010028,0674360101,28,75822.44,PNX,0.99985373
328,208813501010020,0881350101,20,80761.2,PNX,0.9973923
329,201091101010003,0109110101,3,71922.23,PNX,0.99828404
330,201432108010010,0651770201,13,71583.45,PNX,0.99897265
331,206733101010026,0821800101,54,108362.8,PNX,0.9999374
332,206733101010067,0821800301,54,103597.0,PNX,0.99991715
333,201125219010008,0824610101,6,101747.2,PNX,0.9928919
334,205563001010030,0824450201,71,84973.2,PNX,0.9999907
335,208301909010017,0830190901,17,61553.34,PNX,0.9992762
336,207229601010005,0722960101,5,51948.81,PNX,0.99581236
337,208317908010004,0831790801,4,57099.46,PNX,0.94910127
338,202021802010017,0202180201,17,64678.78,PNX,0.9990121
339,201109802010038,0110980201,38,56397.23,PNX,0.9997223
340,200577403010003,0057740401,3,67774.93,PNX,0.9899951
341,208405803010086,0840580401,77,105385.8,PNX,0.99994624
342,201112401010005,0111240101,5,97578.0,PNX,0.9951519
343,208414807010044,0841480701,44,71277.7,PNX,0.99931765
344,206569901010011,0790380501,23,92256.8,PNX,0.99616265
345,205509701010069,0550970101,69,54882.22,PNX,0.9999634
346,207931836010009,0793183601,9,56678.35,PNX,0.9998354
347,207931836010014,0864030101,7,52320.61,PNX,0.9998777
348,207931836010011,0864030101,8,52346.61,PNX,0.99797827
349,208039101010015,0803910101,15,86339.59,PNX,0.99920624
350,201111202010023,0800030801,20,92350.91,PNX,0.998159
351,201111202010042,0305540701,46,58783.4,PNX,0.99952126
352,201090811010005,0841480401,43,55665.97,PNX,0.9999591
353,208709101010049,0870910301,39,99472.41,PNX,0.9999901
354,206555712010028,0841480801,30,68961.1,PNX,0.9998394
355,205015801010024,0501580101,24,88477.25,PNX,0.9997805
356,204035702010031,0803080401,11,83118.74,PNX,0.9994412
357,204024304010058,0402430401,58,78244.38,PNX,0.9174008
358,207416201010020,0804910101,42,65625.25,PNX,0.99999356
359,203020202010007,0302020201,7,67901.55,PNX,0.9879963
360,208223502010008,0822350201,8,70719.98,PNX,0.9977149
361,206719301010010,0671930101,10,107395.6,PNX,0.9999907
362,208217220010062,0821722001,62,104091.0,PNX,0.99996865
363,208217220010101,0821722001,101,104091.0,PNX,0.9999697
364,205525802010002,0552580201,2,70619.29,PNX,0.9152165
365,207640101010069,0840230301,40,56128.79,PNX,0.99998045
366,201099502010035,0723800901,88,79234.98,PNX,0.99998534
367,206937601010052,0804670701,80,50942.6,PNX,0.9926784
368,201080605010100,0555780801,87,90201.85,PNX,0.9999999
369,206048604010121,0604860401,135,114255.5,PNX,0.9999522
370,206941701010102,0694170101,113,113351.1,PNX,0.9999994
371,206530401010093,0653040201,68,60317.4,PNX,0.9999988
372,206717001010059,0671700101,60,79258.38,PNX,0.99999523
373,201129721010023,0202670501,27,73608.69,PNX,0.9997135
374,201112401010086,0111240101,93,69176.34,PNX,0.9999962
375,202019028015046,0654440101,94,76781.54,PNX,0.999918
376,201080604010025,0604960201,35,103376.0,PNX,0.99991274
377,201489604010086,0148960401,92,56690.81,PNX,0.99981946
378,200379810010007,0651770101,26,81101.84,PNX,0.9999597
379,202027303010009,0504240101,11,81390.39,PNX,0.99936897
380,200447406010008,0044740601,9,70307.52,PNX,0.997437
381,207437002010091,0743700201,106,100550.6,PNX,0.9999938
382,201108901010056,0673580101,84,84813.09,PNX,0.999905
383,207400401010030,0740040301,12,97688.78,PNX,0.99899143
384,201099803010047,0761550101,12,77282.39,PNX,0.9987961
385,206941701010114,0694170101,118,113280.9,PNX,1.0
386,207838806010007,0783880601,6,99576.38,PNX,0.9981154
387,207827203010084,0782720301,82,95426.7,PNX,0.9989291
388,206771813010096,0760970101,37,83145.38,PNX,0.9991536
389,207624701010010,0762470101,7,93737.77,PNX,0.999666
390,201486901010017,0782080101,6,103553.3,PNX,0.9999573
391,206526102010018,0652610201,20,86873.77,PNX,0.9996357
392,201237001010048,0147510901,56,50855.93,PNX,0.9988757
393,205024303010029,0502430301,25,83217.34,PNX,0.9987722
394,207413005010035,0741300501,32,64143.09,PNX,0.9999676
395,201080604010011,0555780401,13,86431.79,PNX,0.99963844
396,206903901010010,0690390101,11,98734.99,PNX,0.99992967
397,205020701010044,0502070101,49,96005.0,PNX,0.9999305
398,207444002010056,0744400201,51,58879.6,PNX,0.99994814
399,205549901010023,0760530301,25,80037.86,PNX,0.99991775
400,206728701010045,0672870101,42,50003.18,PNX,0.99988925
401,203024601010025,0554680201,47,62917.38,PNX,0.9999118
402,202102801010108,0210280101,106,74773.4,PNX,0.9999974
403,202020602010081,0606150101,60,98280.0,PNX,0.9999969
404,206051301010337,0605130101,354,54200.22,PNX,0.9995328
405,207414501010010,0741450101,12,56356.37,PNX,0.9996076
406,206010801010076,0601080101,79,59974.82,PNX,0.999622
407,202038101010033,0300270201,21,75903.66,PNX,0.9994961
408,201419802010031,0650510301,63,84981.83,PNX,0.99999154
409,200927901010018,0652250701,9,106914.6,PNX,0.9954312
410,206055802010020,0605580901,22,55079.53,PNX,0.9977964
411,201129705010102,0202670601,75,74100.0,PNX,0.9998965
412,201108902010005,0554710801,8,76470.56,PNX,0.9997266
413,202022103010104,0202210401,90,65793.91,PNX,0.9999981
414,200930001010250,0093000101,260,52613.6,PNX,0.99999905
415,201118001010120,0200980101,86,75464.95,PNX,0.99995995
416,201521501010056,0723800401,65,64455.33,PNX,0.9993143
417,205518502010025,0551850201,23,52501.8,PNX,0.99770856
418,201490102010040,0149010201,38,54833.35,PNX,0.99999833
419,200463401010018,0406200101,45,123222.2,PNX,0.9995472
420,206931901010013,0693190101,13,63307.39,PNX,0.9989028
421,200423401010020,0743850101,19,109860.5,PNX,0.9973814
422,200124401010008,0760340201,22,91461.59,PNX,0.99977654
423,207229001010092,0864110101,101,116123.8,PNX,0.9999981
424,208215301010011,0821530101,11,54054.84,PNX,0.9988361
425,205503501010025,0841800201,26,113659.0,PNX,0.9999378
426,201026402010040,0672190301,18,107010.8,PNX,0.99928516
427,208418002010088,0841800201,88,113679.8,PNX,0.9999956
428,206709501010037,0780760501,53,60663.21,PNX,0.99998283
429,208619102010063,0861910301,57,64125.0,PNX,0.99999285
430,208619102010047,0861910301,46,64119.8,PNX,0.9999238
431,208723901010010,0872390101,10,72426.77,PNX,0.99729794
432,207821501010086,0782150101,86,69346.57,PNX,0.99908006
433,201106601010003,0652480201,7,97617.01,PNX,0.99907076
434,201068601010028,0803990301,20,81939.06,PNX,0.99846894
435,204050901010096,0803990601,99,111638.1,PNX,0.99995553
436,203059301010034,0305930101,34,50643.45,PNX,0.9996524
437,206750105010015,0675010501,15,60515.0,PNX,0.99743927
438,200856401010044,0790580101,40,81753.31,PNX,0.99999046
439,206919001010015,0691900101,16,106880.8,PNX,0.999772
440,205002401010010,0500240101,10,74269.0,PNX,0.99991405
441,208449706010007,0844970601,7,67025.38,PNX,0.9998679
442,202057701010019,0306560301,9,76226.42,PNX,0.9916705
443,208808101010017,0880810101,17,52616.09,PNX,0.99943763
444,208652608010004,0865260801,4,60526.84,PNX,0.9975666
445,201481701010028,0148170101,28,67711.02,PNX,0.9999764
446,208001001010015,0800100101,15,55599.26,PNX,0.99871016
447,201109201010039,0400560301,41,55236.98,PNX,0.9995608
448,201050701010003,0841480901,4,69236.67,PNX,0.9607956
449,208235808010193,0823580801,193,138398.0,PNX,0.9975183
450,204010401010085,0840580201,75,115271.0,PNX,0.9999962
451,208404401010117,0840440201,59,68727.0,PNX,0.9998586
452,200731403010013,0764460501,13,60982.56,PNX,0.9876303
453,206783803010047,0800710101,25,64721.79,PNX,0.9998989
454,206031901010004,0770180401,4,50548.71,PNX,0.6811108
455,207845302010007,0845110101,7,128725.0,PNX,0.99981457
456,205015801010033,0780690301,17,63673.39,PNX,0.9999137
457,204056802010008,0694030101,3,65085.79,PNX,0.94506186
458,208318012010041,0851180901,104,61715.43,PNX,0.9987245
459,208409401010053,0840940101,53,79134.82,PNX,0.9993241
460,205052401010008,0505240101,8,67519.38,M1X,0.9487588
461,208419201010019,0841920101,19,94586.88,PNX,0.9999578
462,206731702010123,0782430201,50,73490.6,PNX,0.9996966
463,205510217010005,0823050101,52,70761.58,PNX,0.9999403
464,206719301010047,0671930101,47,107372.2,PNX,0.9999999
