SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
201118001010008,200980101,11,56528.26,PNX,0.7517156
203004803010062,761500201,49,56048.02,PNX,0.99471235
201129721015125,690441801,122,81572.84,PNX,0.97992903
201080604010017,604961001,17,86371.38,PNS,0.99357986
201108902010033,554710801,22,62601.15,PNS,0.9934442
200651401010027,723802101,44,99948.09,PNX,0.950779
203009102010045,402560401,18,54652.61,PNS,0.94185394
204025609010004,690600401,4,103240.8,PNU,0.8028518
204025602010072,505760201,22,55541.77,PNS,0.99158746
206578201010036,864330101,25,88407.34,PNS,0.99464595
208317907010081,831790701,81,102428.7,PNS,0.9986743
207219005010033,782010101,8,69452.27,PNS,0.999178
201026402010005,650510301,5,84962.79,PNX,0.84326
201026402010004,650510101,9,100126.1,PNS,0.94685435
201026401010020,672190301,8,107039.4,PNS,0.99949145
206721903010067,672190301,67,107010.8,PNS,0.9883577
201530307010009,748190101,9,52759.19,PNX,0.9995617
206713901010052,764550101,10,62621.5,PNS,0.5245673
207634503010007,763450301,7,133877.2,PNX,0.9501421
206553438390002,841481901,3,85230.59,PNX,0.9690525
205549901010003,760530201,3,81156.48,PNX,0.99915886
203062301010050,306230101,50,53264.18,PNX,0.9613657
208511812010001,851181201,1,105465.4,PNS,0.9865861
208039902010113,803990501,108,85085.0,PNS,0.99033993
201068601010010,803990401,16,109861.3,PNS,0.82773274
203041901010002,304190101,2,59850.09,PNS,0.99864846
201513701010008,505140201,10,65286.0,PNS,0.29544303
208221502010002,822150201,2,56540.46,PNS,0.90848774
206934502010004,803460101,2,54145.86,PNX,0.2361711
207637204010011,763720401,11,94416.37,PNX,0.9925355
206562020010012,827050801,4,54684.1,PNX,0.99313956
200447406010003,44740601,3,70351.73,PNS,0.9923362
206738201010002,673820101,2,53542.49,PNX,0.9882587
200927901010003,652250701,3,106917.2,PNS,0.9677913
203054801010003,305480101,3,74992.19,PNS,0.849519
202006301010002,830420101,1,58289.3,PNU,0.88800496
205562803010009,556280301,9,69329.0,PNS,0.9963085
206022901010011,602290101,11,66573.0,PNX,0.9980381
201485605010014,148560501,14,63349.92,PNU,0.99931955
201237001010013,22740201,10,54865.18,PNS,0.9623358
207818303010002,781830301,2,50384.39,PNS,0.76094836
203024201010016,302420101,16,79787.31,PNS,0.99990356
200813408010015,803910401,40,85115.39,PNS,0.9988613
208025601010002,802560101,2,52213.41,PNS,0.9996878
206733101015012,821800201,8,118557.0,PNU,0.99951386
206733101015012,821800301,7,103607.4,PNS,0.95388025
201125219010074,824610201,72,77832.77,PNS,0.99998724
208039103010033,803910301,33,75332.39,PNS,0.88829815
201125219010004,824610201,5,77822.35,PNS,0.8016607
201125219010034,824610201,39,77840.56,PNX,0.9999349
206950001010025,802890101,12,51941.12,PNS,0.9981388
208244502010104,824450201,104,84981.0,PNS,0.9978677
202027303010005,504240101,4,81387.8,PNX,0.98089635
208019308010002,801930801,2,137332.7,PNS,0.9330195
208019309010004,801930901,4,94296.79,PNU,0.99316376
208112101010015,811212701,9,71054.48,PNX,0.9984676
201108901010006,110890101,6,56611.43,PNS,0.9420533
201115701010035,853230301,19,57500.12,PNS,0.28004953
206904704010025,825100101,7,74100.0,PNX,0.9847245
201122905010011,653380301,11,113061.0,PNS,0.9478634
203029001010049,500750101,44,65064.99,PNS,0.98608637
205546802010025,554680201,25,62961.57,PNS,0.8936603
207611001010128,790380501,84,109909.5,PNU,0.99166673
207611001010128,790380501,84,109909.5,PNX,0.9714206
207611001010128,790380501,84,109909.5,PNS,0.96801066
205509701010056,550970101,56,59553.18,PNS,0.9887876
205556503010014,555650301,14,96400.2,PNS,0.9887693
205556502010004,555650201,4,100636.0,PNX,0.9840357
201130506010066,805050101,110,61113.96,PNX,0.98011565
201111202010013,305540901,6,50419.19,PNU,0.8487982
200852803010001,760750101,1,96919.12,PNS,0.9999999
207832301010032,783230101,32,53938.19,PNS,0.98968315
206555712010015,841480801,34,68987.1,PNS,0.5305653
206031901010018,770180201,8,58246.07,PNS,0.69670737
206031901010007,770190401,2,57666.45,PNU,0.9996662
201442714010003,502370201,3,84142.21,PNS,0.61146
207224125010003,871191301,3,79353.37,PNS,0.97592735
207630902010008,763090201,8,58123.4,PNX,0.90864205
206567807010023,781690101,14,99876.4,PNX,0.96917725
206943801010004,694380101,4,63688.07,PNS,0.99346584
207200904010004,720090501,3,88813.38,PNS,0.9909938
201117901010003,311190101,2,77668.12,PNS,0.9980102
208626406010006,862640601,6,50619.4,PNX,0.9985771
208106003010012,810600301,12,60868.57,PNX,0.9991357
203040501010007,304050101,7,50107.96,PNS,0.88804847
202032402010006,203240201,6,51815.37,PNX,0.7682454
207241502010008,724150201,8,56011.77,PNX,0.99467766
201247125010073,204040301,78,57700.89,PNU,0.987735
203011503010028,764010101,24,73428.73,PNX,0.9988834
201080604010036,555780401,30,86434.4,PNS,0.999918
202124803010308,403200101,383,78383.16,PNU,0.9973175
201092707010049,763120201,56,68949.05,PNX,0.99987006
201129721010027,202670501,23,73608.69,PNX,0.9968033
201080604010081,604960301,52,99400.6,PNX,0.9999999
200147406010018,401090101,15,61185.39,PNS,0.99929714
202124803015204,403200101,41,78344.17,PNX,0.21624826
207444904010049,744490401,46,72103.2,PNX,0.5966138
205100107010010,600540601,12,97116.52,PNX,0.9952766
201128703010021,412990101,44,60707.78,PNS,0.7064014
203048008010004,305970101,10,79651.54,PNS,0.97256935
204065802010016,763140101,68,62644.38,PNX,0.9050743
201237001010005,147511601,3,106056.6,PNX,0.9713253
201109102010046,761620101,38,61620.95,PNX,0.88655114
207709901010044,770990101,48,76811.78,PNX,0.99807394
206733101010086,673310101,78,68060.2,PNX,0.49033195
200379810010027,651770101,22,81112.25,PNX,0.9988172
206771813010003,760970101,5,83145.38,PNS,0.864069
202045002010026,502140101,76,77972.37,PNS,0.99927896
207444503010036,744450301,34,86576.75,PNX,0.9976011
205032301010068,761620201,61,54129.4,PNX,0.99940956
207444002010011,744400201,10,58882.17,PNS,0.9424407
200930001010057,93000101,61,52613.6,PNX,0.840796
204062001015061,406200101,62,123206.6,PNX,0.99964833
206743701010008,674370101,9,97802.67,PNS,0.9576593
207619212010007,761921201,9,57658.51,PNS,0.958099
204003401010066,763140101,26,62636.57,PNS,0.9452877
201129706010013,202670501,35,73494.28,PNX,0.9987029
207444002010023,744400301,6,86602.24,PNS,0.99998164
201010401010126,741280201,32,82772.2,PNX,0.99879456
207823301010070,782330101,60,52087.16,PNX,0.9986324
207838810010045,783881001,46,66604.2,PNS,0.9970727
201010401010011,831790601,3,81751.8,PNX,0.99999726
208270210010008,827021001,8,57740.8,PNS,0.99821043
205532302010015,553230201,15,63671.37,PNS,0.9915684
208106001010024,810600101,24,60830.72,PNX,0.98199546
201125706010095,763120201,10,68925.55,PNS,0.9994742
201109903010005,844860601,18,75807.09,PNX,0.94473636
201109903010005,844860701,11,92557.39,PNS,0.9940435
206010101010045,844860701,38,92544.38,PNS,0.9748716
208448601010038,844860601,57,75830.48,PNS,0.9817238
201109903010031,844860701,24,92557.39,PNS,0.9863614
208448607010070,844860701,70,92541.77,PNS,0.97069013
201128002010035,791010301,44,63944.39,PNS,0.98664296
206734901010032,673490101,32,54237.72,PNX,1.0
204044102010004,404410201,4,51553.47,PNX,0.81880885
206578201010038,864330101,8,88403.05,PNS,0.98862374
208317907010025,864330101,24,76210.58,PNS,0.9984925
202007801010014,601670101,10,58287.54,PNX,0.9753411
207219005010007,782010101,6,69478.51,PNS,0.9983524
207444503010003,744450301,3,94784.2,PNX,0.99520564
207444503010100,744450301,87,86576.75,PNS,0.9967083
207413002010019,741300201,19,103461.8,PNX,0.99990904
206776201310041,821250501,25,68647.8,PNS,0.8497038
208212505010023,821250501,23,68647.8,PNS,0.8284631
205549901010009,760530301,9,80024.36,PNS,0.9959424
208619102010008,861910201,8,69054.78,PNS,0.98003954
206750106010009,675010601,9,59810.39,PNS,0.9536056
200936301010010,790980101,31,63820.66,PNS,0.79989314
208511812010005,851181201,5,88253.85,PNS,0.9623357
203070007010004,852200101,4,62358.4,PNX,0.9761905
207430704010004,803050601,3,75018.95,PNX,0.90872324
204050901010087,803990501,90,85072.0,PNX,0.984568
205019502010005,652720301,4,53292.18,PNX,0.93574244
206049603010063,604960301,63,99392.78,PNS,0.9999857
201080604010011,604960601,7,104473.2,PNX,0.9932581
201080604010002,604960401,2,118274.0,PNX,0.9565602
201080604010064,604960701,14,82570.77,PNS,0.99858093
200147406010019,401090101,4,61198.37,PNX,0.9970861
208019501010008,801950201,8,111810.3,PNS,0.952921
208019505010018,801950401,11,101241.0,PNX,0.99992085
201099902010007,201840101,7,58555.39,PNS,0.55284655
206567811010005,762750201,5,85677.8,PNS,1.0
204000102010001,400010201,1,62881.83,PNX,0.97832596
206942101010003,694210101,3,56706.9,PNS,0.9868053
207816902010007,781690201,7,57190.76,PNX,0.9933009
201108902010002,511580301,2,79073.06,PNU,0.9418695
201126702010014,112670601,10,59020.37,PNX,0.9913474
206727201010012,672720101,12,53758.05,PNU,0.98652273
208220501010005,822050101,5,51240.79,PNS,0.9983546
201645714010027,164571401,27,52696.78,PNX,0.96607035
201506202010004,401170101,3,69079.4,PNX,0.99745196
205562803010006,556280301,6,60576.97,PNX,0.9930727
207823301010001,782330101,1,52087.15,PNU,0.99975437
202038101010021,300270201,19,76070.78,PNX,0.9980367
202038101010034,300270201,63,75683.38,PNS,0.99953663
208039104010022,803910401,22,85094.58,PNS,0.99858814
206733101010026,821800101,54,108362.8,PNX,0.9956553
206733101010067,821800301,54,103597.0,PNS,0.98327696
201125219010008,824610101,6,101747.2,PNS,0.990717
208028901010011,802890101,11,53371.17,PNS,0.9726565
202009201010154,803671001,98,61650.08,PNX,0.9767849
208317908010004,831790801,4,57099.46,PNX,0.531691
204062001010032,823580301,12,112476.6,PNS,0.9649909
205560301010003,651610101,3,84332.83,PNS,0.9955236
208005801010009,800580101,9,74070.0,PNX,0.99511576
208005801010056,800580201,62,70513.3,PNS,0.7179773
201247124010003,204040201,3,68317.77,PNX,0.99482936
201109504010033,841481401,17,83118.15,PNU,0.9999856
201109504010033,841481401,17,83118.15,PNX,0.9936818
208112101010025,811212701,36,71059.67,PNS,0.99092454
201109504010036,841481401,57,83107.75,PNX,0.50274837
201109504010036,841481401,57,83107.75,PNU,0.99841714
205020701010011,502070101,11,96005.0,PNS,0.9752024
201125517010015,805080401,5,105468.0,PNX,0.9898247
201125517010015,805080401,5,105468.0,PNS,0.98791224
201090804010003,841481601,4,89431.03,PNX,0.9812757
201112401010005,111240101,5,97578.0,PNX,0.9981756
207207003010006,720700301,6,61584.79,PNS,0.99801207
201020405010002,852210101,2,68273.96,PNS,0.49636793
208225301010005,822530101,5,51039.36,PNS,0.46726143
208225301010053,822530101,53,51039.36,PNX,0.6085584
208225301010001,822530101,1,51036.76,PNS,0.24980159
201451902010005,824320401,14,55422.63,PNS,0.95034504
201451902010009,851180801,8,57775.58,PNS,0.9873054
202042701010049,802080501,2,56567.35,PNS,0.9990513
206569901010020,790380501,16,109914.9,PNS,0.9888699
206569901010020,790380501,16,109914.9,PNX,0.98882294
206569901010020,790380501,16,109914.9,PNU,0.99950325
206569901010011,790380501,23,92256.8,PNU,0.98617494
206569901010011,790380501,23,92256.8,PNS,0.9956535
206569901010011,790380501,23,92256.8,PNX,0.9956334
207611001010128,790380601,86,116688.7,PNS,0.9923639
201111202010023,800030801,20,92350.91,PNS,0.932583
201111202010030,800030901,23,88619.92,PNX,0.7917579
201111202010042,305540701,46,58783.4,PNX,0.9961876
201111202010025,305540601,29,70267.71,PNX,0.9888109
206555712010028,841480801,30,68961.1,PNS,0.74940306
208043005010056,804300501,56,123117.8,PNX,0.9954501
203057504010004,792790101,8,67442.56,PNX,0.9665433
206031901010011,770190401,9,57666.45,PNU,0.99746263
206031901010022,770180601,12,58682.0,PNX,0.99994135
204056802010022,694030101,4,65088.38,PNS,0.984974
204024304010058,402430401,58,78244.38,PNX,0.9400614
201129721010005,505670101,9,96149.01,PNU,0.9422698
201129706010002,402430401,7,78239.2,PNU,0.7391659
207848601010131,784860101,131,89168.62,PNX,0.99904615
203041604010014,822340301,5,127311.6,PNS,0.9958139
208273206010002,827320601,2,105261.0,PNX,0.8363494
203020202010007,302020201,7,67901.55,PNX,0.9172748
208223502010008,822350201,8,70719.98,PNS,0.9355858
207215701010005,721570101,5,62782.2,PNS,0.9068115
206750103010006,675010301,6,67909.39,PNX,0.7063156
206771801010041,800380101,58,92354.58,PNU,0.98970115
205525802010002,552580201,2,70619.29,PNS,0.98806864
208244504010007,824450401,7,79739.4,PNS,0.9669016
208030503010031,803050301,31,117279.3,PNX,0.9886213
206937601010052,804670701,80,50942.6,PNS,0.9971487
206931901010006,693190101,6,63285.74,PNS,0.99857044
204060301010005,406030101,4,93654.6,PNS,0.99999976
201489601010024,148960101,25,55746.7,PNS,0.99991035
203004803010045,761500201,56,72408.98,PNS,0.9966214
201129721010138,402430401,109,78246.98,PNX,0.99584985
202038101010055,300270201,51,76070.77,PNS,0.99764985
202033614010011,672780101,19,80961.39,PNS,0.46180066
201125903010124,403200101,124,78328.59,PNU,0.99571687
206006901010006,600690101,7,67528.66,PNS,0.9429991
201129721010023,202670501,27,73608.69,PNX,0.9999809
201259601010083,152020101,56,71601.38,PNU,0.9993886
207640101010050,764010101,53,73382.62,PNX,0.9992429
201109102010061,761620201,72,54129.4,PNX,0.9978928
207609701010112,760970101,94,76077.69,PNS,0.9529519
201122905010045,500750101,40,65020.79,PNX,0.987283
206935201010011,693520101,12,112329.4,PNU,0.99301744
206750103010019,675010301,17,67880.8,PNX,0.9956071
207640101010024,764010101,21,73397.52,PNS,0.9975163
206750105010012,675010501,11,60525.37,PNX,0.95099664
207610701010020,761070101,25,90669.78,PNS,0.999175
201458001010084,145800101,91,60024.18,PNX,0.9995191
200329401010004,500540101,5,61012.33,PNX,0.9997285
201125506010030,761630201,11,94852.3,PNS,0.99988234
201125702010005,672130601,4,87409.38,PNS,0.9661719
201122912010025,500750101,77,65062.39,PNS,0.98857576
207223201010035,722320101,38,101085.3,PNS,0.9647996
207439401010008,743940101,8,62939.85,PNX,0.9786839
207624701010010,762470101,7,93737.77,PNS,0.9657043
206023901010007,602390101,6,51908.99,PNS,0.7263703
207207002010052,720700201,65,57525.0,PNX,0.9351718
201080604010011,555780401,13,86431.79,PNX,0.9959883
200943101010011,94310201,7,65585.43,PNS,0.8884138
201489601010046,148960101,47,55770.04,PNS,0.9999193
207414501010010,741450101,12,56356.37,PNS,0.98328453
202047903010007,652210101,5,108911.4,PNS,0.9999784
202038101010033,300270201,21,75903.66,PNX,0.9963658
206055802010020,605580901,22,55079.53,PNX,0.99611974
207216201010128,761920901,34,51568.38,PNX,0.99999726
201082602010029,108260201,24,83013.73,PNS,0.69786084
201129705010102,202670601,75,74100.0,PNS,0.99682164
201068601010042,742490101,12,95281.15,PNX,0.987852
201108902010005,554710801,8,76470.56,PNS,0.9970144
201125210010013,200980101,10,75405.15,PNX,0.9875938
201513707015054,505140501,28,67678.0,PNX,0.992004
201521501010056,723800401,65,64455.33,PNS,0.32957527
205518502010025,551850201,23,52501.8,PNS,0.98174286
208106001010003,810600101,3,60843.73,PNX,0.93518466
204025602010036,505760201,14,55533.97,PNX,0.97532064
204025602010022,505760201,7,55541.77,PNS,0.98730904
207232201010001,723220101,1,87924.19,PNX,0.9799824
206578201010047,864330101,54,88407.34,PNX,0.88582164
201363401010013,743700201,7,100509.0,PNS,0.9862911
208215301010011,821530101,11,54054.84,PNS,0.64417064
201122801010013,670950101,4,109954.0,PNS,0.98838335
206553438340008,862670101,1,99330.4,PNX,0.35836875
208723901010010,872390101,10,72426.77,PNX,0.99043053
207821501010086,782150101,86,69346.57,PNX,0.43840644
200936301010017,790980101,22,63833.66,PNS,0.8340106
208030504010002,803050601,5,75018.95,PNS,0.9492159
201068601010028,803990301,20,81939.06,PNX,0.92374134
201068601010028,803990301,20,81939.06,PNU,0.91899425
207810401010008,781040101,8,86061.34,PNS,0.9989631
201080604010036,604960301,42,99410.99,PNS,1.0
201123901010001,761920601,2,50172.2,PNS,0.4884732
206744401010002,674440101,2,111092.8,PNX,0.9766856
207812103010003,781210301,3,66170.03,PNS,0.9999974
208019505010007,801950101,6,127675.0,PNX,0.9834593
205035607010005,503560701,5,55424.78,PNS,0.8510542
201125903010028,403200101,17,78344.15,PNU,0.9711355
201014403010026,841481101,33,70910.94,PNX,0.9998609
201531501010001,301600101,1,82840.84,PNX,0.9618044
200928001010012,502220201,5,66661.38,PNU,0.99827194
207838810010008,783881001,8,66598.99,PNX,0.99368906
204043502010001,404350201,1,50055.18,PNX,0.9937338
201099805010014,843890201,13,109137.7,PNX,0.9859132
201481701010028,148170101,28,67711.02,PNS,0.99999297
202033621010004,203362101,4,61924.86,PNX,0.98825103
201237001010019,147511801,13,82431.36,PNS,0.98824024
200227401010091,22740101,91,51844.0,PNX,0.47731158
201237001010018,147510901,16,50637.29,PNS,0.95371294
204062101010005,406210101,5,85785.41,PNU,0.98547643
200823401010017,203560201,14,69324.66,PNX,0.99996483
200813408010005,803910401,32,76704.09,PNS,0.99633753
201125227010032,824610401,17,94913.91,PNX,0.99592626
208246101010145,824610201,112,77840.56,PNS,0.99984884
201125219010034,824610301,44,78324.09,PNU,0.9108621
208028901010008,802890101,8,53381.57,PNS,0.88166064
205004401010003,500440101,3,64826.67,PNX,0.72726697
207224802010014,770980101,11,65411.31,PNS,1.0
205036101010015,503610101,15,64922.77,PNX,0.9831577
208235808010193,823580801,193,138398.0,PNS,0.9996612
208019307010004,801930701,4,87581.95,PNX,0.9725261
208112101010014,811212701,10,71080.47,PNS,0.99825233
208112101010002,830191001,2,116110.8,PNS,0.98226684
201109504010026,841481401,5,83099.95,PNU,0.9985808
201109504010026,841481401,5,83099.95,PNX,0.9985239
201125517010012,805080401,9,105465.4,PNS,0.9869868
201125517010012,805080401,9,105465.4,PNX,0.99601173
201122905010016,653380401,19,108079.4,PNX,0.98094994
201042601010017,824450501,41,77993.75,PNS,0.99959594
201042601010090,824450501,40,77993.75,PNX,0.9948979
201115301010002,111530101,2,52042.3,PNX,0.18128178
208225301010012,822530101,12,51047.16,PNS,0.5816858
205559703010002,555970401,2,51989.57,PNS,0.7561002
207222701010001,722270101,1,51137.6,PNX,0.973079
208404401010031,840440201,11,68727.0,PNX,0.8619936
208404401010117,840440201,59,68727.0,PNX,0.9671737
206569901010040,790380601,82,116694.1,PNS,0.9975683
200943808010004,790380501,19,109909.5,PNU,0.9867113
200943808010004,790380501,19,109909.5,PNX,0.99670583
200943808010004,790380501,19,109909.5,PNS,0.9960079
200731403010013,764460501,13,60982.56,PNX,0.9764504
207832301010029,783230101,29,53943.58,PNS,0.99338067
208305201010012,830520101,12,85251.4,PNX,0.7796939
206556701010079,784860101,93,89168.62,PNS,0.9969457
207446001010063,744600101,57,88632.0,PNX,0.998944
205052401010008,505240101,8,67519.38,PNX,0.98033935
200855803010002,653550301,1,76490.71,PNS,0.98904175
206731702010010,782430201,8,73480.2,PNX,0.2432491
206712301010064,671230101,64,81620.44,PNS,0.8498931
206915801010042,720890101,5,77645.04,PNS,0.99748445
206750103010007,675010301,7,53394.15,PNX,0.92382103
204041901010014,603590101,12,66339.83,PNS,0.79157484
200943101010007,94310101,7,64836.91,PNX,0.99365497
201038612010004,694580101,8,109423.6,PNS,0.9996654
207444904010026,744490401,26,72098.58,PNS,0.54064596
205034902010043,503490201,43,115975.6,PNS,0.98213273
203011503010008,840230501,11,61201.39,PNS,0.9958652
203011503010022,840230401,13,58871.79,PNX,0.83854425
203011503015036,840230501,7,61201.39,PNS,0.99129
206708804010006,670880401,6,63487.79,PNX,0.99903667
203035607010006,824450401,6,79739.38,PNS,0.9910386
206936618010011,722700101,6,120059.6,PNS,0.9828987
206937601010012,804670701,8,50927.0,PNS,0.8273977
207838801010009,783880101,10,83476.98,PNS,0.8744969
201080604010014,555780101,11,101500.4,PNS,0.97820187
206733101010085,673310101,75,68057.59,PNS,0.82200915
207608701010011,760870101,10,91722.01,PNX,0.99619627
207810401010009,781040101,12,86061.34,PNX,0.9653094
201080605010097,604960301,86,99392.78,PNS,0.9999995
200423401010021,743850101,18,109864.7,PNS,0.94181585
207414501010036,741450101,24,56356.37,PNS,0.9677776
202055903010087,505140501,112,67665.0,PNX,0.9907126
201125704010062,690600401,57,71532.6,PNU,0.96815723
207238004010040,723800401,41,64424.13,PNS,0.5415461
201128706010031,652510101,10,72436.84,PNS,0.9960531
205562001010005,556200501,9,83218.19,PNS,0.9185757
201129721010058,202670501,69,73694.48,PNU,0.999923
207609701010042,760970101,45,83145.38,PNS,0.9858144
201026402010017,650510401,16,58141.74,PNX,0.94077104
201108901010006,673580101,9,84993.99,PNX,0.95258737
208035102010003,803510201,3,58682.55,PNX,0.9900247
201122905010031,500750101,29,65036.39,PNS,0.97125936
206731702010013,673170201,15,64291.34,PNX,0.9940116
202019025010011,654440201,8,73786.23,PNS,0.9062675
201237001010005,22740101,2,51841.38,PNS,0.9606927
201092707010071,763120201,43,68949.05,PNS,0.9974076
206039801010004,603980101,6,55489.79,PNS,0.68265545
206936618010018,722700101,29,120085.6,PNX,0.9628889
200930001010114,93000101,117,52605.8,PNX,0.9274452
207437002010021,743700201,21,83913.34,PNS,0.9992429
205059303010020,505930301,25,52681.18,PNX,0.7376573
207610702010022,761070201,20,69610.95,PNS,0.9998629
203024201010004,302420101,5,79782.12,PNX,0.9994795
200950109010011,506260301,28,61589.43,PNS,0.88773316
201513701010054,505140501,66,67639.01,PNU,0.99133366
200731403010006,764460401,7,60450.0,PNS,0.979764
201485605010030,148560501,28,63349.92,PNX,0.9991553
207444002010019,744400201,17,58882.17,PNS,0.97854006
200930001010079,93000101,81,52605.8,PNX,0.99921644
207617305010018,761730501,16,57809.38,PNS,0.8775292
201125903010137,403200101,94,78344.15,PNX,0.9465182
204025602010025,672130701,12,85116.2,PNX,0.9979697
206906004010177,763120201,24,68949.05,PNS,0.9955123
204025610010053,763120201,53,68933.41,PNS,0.99825686
201128002010075,791010301,22,63973.0,PNS,0.9992687
201443101010014,723802001,9,64838.8,PNX,0.32850936
208418002010005,841800201,5,113679.8,PNX,0.99997795
205020201010025,502020101,25,56839.31,PNS,0.9071691
207444503010071,744450301,71,94751.8,PNX,0.9980896
205539114010064,821250501,44,68645.17,PNS,0.788978
204049667010010,600090401,1,60510.57,PNS,0.97951037
208414819010012,841481901,12,85233.2,PNX,0.9983006
206709501015100,780760501,17,60689.2,PNX,0.8611398
200379812010064,821250701,58,57552.15,PNS,0.75502896
207821501010060,782150101,60,69336.18,PNS,0.5295709
206717001010003,671700101,3,79240.2,PNS,0.99998474
206935201010010,693520101,10,112350.2,PNU,0.97811866
208039905010081,803990501,81,63078.77,PNX,0.988135
201080604010001,604960701,2,82575.97,PNS,0.97513187
201513702010003,692840301,5,116003.4,PNS,0.99622154
201513701010019,692840301,3,115954.0,PNS,0.9982432
203059301010011,305930101,11,50583.65,PNS,0.99697185
200551401010005,781350101,5,131611.4,PNS,0.9797595
200147406010007,401090101,6,61208.82,PNX,0.9996062
206038901010002,603890101,2,80542.99,PNU,0.99540675
208019505010008,801950301,7,123122.4,PNS,0.99999833
