SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
201473301010073,147330101,78,58354.49,PNX,0.9999994
202044601010011,723800801,5,53740.79,PNS,0.8424025
201108902010054,511580301,11,62753.28,PNU,0.99667645
205556304010153,555630401,189,95272.65,PNX,0.9994855
201126101010036,745110701,13,95375.47,PNS,0.99719644
206555712010022,841480801,20,68961.1,PNS,0.9982652
201118001010008,200980101,11,56528.26,PNX,0.979254
203004803010062,761500201,49,56048.02,PNX,0.9999759
201129721015125,690441801,122,81572.84,PNX,0.98795646
201080604010017,604961001,17,86371.38,PNS,0.99855584
201108902010033,554710801,22,62601.15,PNS,0.9995859
200651401010027,723802101,44,99948.09,PNX,0.9890837
203009102010045,402560401,18,54652.61,PNS,0.9970919
204025609010004,690600401,4,103240.8,PNU,0.78060937
204025602010072,505760201,22,55541.77,PNS,0.9976057
206578201010036,864330101,25,88407.34,PNS,0.9994337
208317907010081,831790701,81,102428.7,PNS,0.9999385
207219005010033,782010101,8,69452.27,PNS,0.99060446
201026402010005,650510301,5,84962.79,PNX,0.9552774
201026402010004,650510101,9,100126.1,PNS,0.97730166
201026401010020,672190301,8,107039.4,PNS,0.9997873
206721903010067,672190301,67,107010.8,PNS,0.92447656
201530307010009,748190101,9,52759.19,PNX,0.9988902
206713901010052,764550101,10,62621.5,PNS,0.99874014
207634503010007,763450301,7,133877.2,PNX,0.9954144
206553438390002,841481901,3,85230.59,PNX,0.9820754
205549901010003,760530201,3,81156.48,PNX,0.964366
203062301010050,306230101,50,53264.18,PNX,0.99514514
208511812010001,851181201,1,105465.4,PNS,0.9376239
208039902010113,803990501,108,85085.0,PNS,0.999915
201068601010010,803990401,16,109861.3,PNS,0.99127126
203041901010002,304190101,2,59850.09,PNS,0.9532079
201513701010008,505140201,10,65286.0,PNS,0.9739406
208221502010002,822150201,2,56540.46,PNS,0.89716005
206934502010004,803460101,2,54145.86,PNX,0.9572461
207637204010011,763720401,11,94416.37,PNX,0.9956767
206562020010012,827050801,4,54684.1,PNX,0.99596345
200447406010003,44740601,3,70351.73,PNS,0.99334985
206738201010002,673820101,2,53542.49,PNX,0.8980023
200927901010003,652250701,3,106917.2,PNS,0.90441185
203054801010003,305480101,3,74992.19,PNS,0.992595
202006301010002,830420101,1,58289.3,PNU,0.7351281
205562803010009,556280301,9,69329.0,PNS,0.9892554
206022901010011,602290101,11,66573.0,PNX,0.99412423
201485605010014,148560501,14,63349.92,PNU,0.9998375
201237001010013,22740201,10,54865.18,PNS,0.994693
207818303010002,781830301,2,50384.39,PNS,0.987176
203024201010016,302420101,16,79787.31,PNS,0.99925584
200813408010015,803910401,40,85115.39,PNS,0.9998739
208025601010002,802560101,2,52213.41,PNS,0.81882566
206733101015012,821800201,8,118557.0,PNU,0.99565816
206733101015012,821800301,7,103607.4,PNS,0.9875587
201125219010074,824610201,72,77832.77,PNS,0.9998554
208039103010033,803910301,33,75332.39,PNS,0.9999052
201125219010004,824610201,5,77822.35,PNS,0.86252284
201125219010034,824610201,39,77840.56,PNX,0.9988445
206950001010025,802890101,12,51941.12,PNS,0.99982136
208244502010104,824450201,104,84981.0,PNS,0.99945647
202027303010005,504240101,4,81387.8,PNX,0.99092144
208019308010002,801930801,2,137332.7,PNS,0.98490554
208019309010004,801930901,4,94296.79,PNU,0.8747601
208112101010015,811212701,9,71054.48,PNX,0.9979011
201108901010006,110890101,6,56611.43,PNS,0.9934536
201115701010035,853230301,19,57500.12,PNS,0.9955747
206904704010025,825100101,7,74100.0,PNX,0.992535
201122905010011,653380301,11,113061.0,PNS,0.9944788
203029001010049,500750101,44,65064.99,PNS,0.99975353
205546802010025,554680201,25,62961.57,PNS,0.92421484
207611001010128,790380501,84,109909.5,PNU,0.9999386
207611001010128,790380501,84,109909.5,PNX,0.99998736
207611001010128,790380501,84,109909.5,PNS,0.99987423
205509701010056,550970101,56,59553.18,PNS,0.9966048
205556503010014,555650301,14,96400.2,PNS,0.9954401
205556502010004,555650201,4,100636.0,PNX,0.9935108
201130506010066,805050101,110,61113.96,PNX,0.9979341
201111202010013,305540901,6,50419.19,PNU,0.8440455
200852803010001,760750101,1,96919.12,PNS,0.85698074
207832301010032,783230101,32,53938.19,PNS,0.9993364
206555712010015,841480801,34,68987.1,PNS,0.9987324
206031901010018,770180201,8,58246.07,PNS,0.96969944
206031901010007,770190401,2,57666.45,PNU,0.93041956
201442714010003,502370201,3,84142.21,PNS,0.45778686
207224125010003,871191301,3,79353.37,PNS,0.9815337
207630902010008,763090201,8,58123.4,PNX,0.9923774
206567807010023,781690101,14,99876.4,PNX,0.9991923
206943801010004,694380101,4,63688.07,PNS,0.9171643
207200904010004,720090501,3,88813.38,PNS,0.99497414
201117901010003,311190101,2,77668.12,PNS,0.9699912
208626406010006,862640601,6,50619.4,PNX,0.99723864
208106003010012,810600301,12,60868.57,PNX,0.99891603
203040501010007,304050101,7,50107.96,PNS,0.9923765
202032402010006,203240201,6,51815.37,PNX,0.9894694
207241502010008,724150201,8,56011.77,PNX,0.9967062
201247125010073,204040301,78,57700.89,PNU,0.9999602
203011503010028,764010101,24,73428.73,PNX,0.99896216
201080604010036,555780401,30,86434.4,PNS,0.9999844
202124803010308,403200101,383,78383.16,PNU,0.94610065
201092707010049,763120201,56,68949.05,PNX,0.9999355
201129721010027,202670501,23,73608.69,PNX,0.99535
201080604010081,604960301,52,99400.6,PNX,0.99999964
200147406010018,401090101,15,61185.39,PNS,0.9997248
202124803015204,403200101,41,78344.17,PNX,0.94379705
207444904010049,744490401,46,72103.2,PNX,0.9989773
205100107010010,600540601,12,97116.52,PNX,0.99844223
201128703010021,412990101,44,60707.78,PNS,0.8598605
203048008010004,305970101,10,79651.54,PNS,0.99556005
204065802010016,763140101,68,62644.38,PNX,0.9987968
201237001010005,147511601,3,106056.6,PNX,0.90696293
201109102010046,761620101,38,61620.95,PNX,0.9984862
207709901010044,770990101,48,76811.78,PNX,0.9969777
206733101010086,673310101,78,68060.2,PNX,0.990139
200379810010027,651770101,22,81112.25,PNX,0.9978613
206771813010003,760970101,5,83145.38,PNS,0.9907968
202045002010026,502140101,76,77972.37,PNS,0.99984
207444503010036,744450301,34,86576.75,PNX,0.9999088
205032301010068,761620201,61,54129.4,PNX,0.9994856
207444002010011,744400201,10,58882.17,PNS,0.99854964
200930001010057,93000101,61,52613.6,PNX,0.95911294
204062001015061,406200101,62,123206.6,PNX,0.99323773
206743701010008,674370101,9,97802.67,PNS,0.98276937
207619212010007,761921201,9,57658.51,PNS,0.993836
204003401010066,763140101,26,62636.57,PNS,0.9999956
201129706010013,202670501,35,73494.28,PNX,0.9999074
207444002010023,744400301,6,86602.24,PNS,0.9983076
201010401010126,741280201,32,82772.2,PNX,0.99999
207823301010070,782330101,60,52087.16,PNX,0.99991775
207838810010045,783881001,46,66604.2,PNS,0.99480623
201010401010011,831790601,3,81751.8,PNX,0.99962604
208270210010008,827021001,8,57740.8,PNS,0.9981499
205532302010015,553230201,15,63671.37,PNS,0.9966298
208106001010024,810600101,24,60830.72,PNX,0.9998272
201125706010095,763120201,10,68925.55,PNS,0.9986777
201109903010005,844860601,18,75807.09,PNX,0.9988734
201109903010005,844860701,11,92557.39,PNS,0.99725264
206010101010045,844860701,38,92544.38,PNS,0.99992085
208448601010038,844860601,57,75830.48,PNS,0.9999168
201109903010031,844860701,24,92557.39,PNS,0.99979967
208448607010070,844860701,70,92541.77,PNS,0.9994869
201128002010035,791010301,44,63944.39,PNS,0.99968076
206734901010032,673490101,32,54237.72,PNX,0.9999726
204044102010004,404410201,4,51553.47,PNX,0.9875514
206578201010038,864330101,8,88403.05,PNS,0.99738425
208317907010025,864330101,24,76210.58,PNS,0.9994305
202007801010014,601670101,10,58287.54,PNX,0.99624443
207219005010007,782010101,6,69478.51,PNS,0.99642867
207444503010003,744450301,3,94784.2,PNX,0.9969254
207444503010100,744450301,87,86576.75,PNS,0.9999504
207413002010019,741300201,19,103461.8,PNX,0.99994576
206776201310041,821250501,25,68647.8,PNS,0.9951643
208212505010023,821250501,23,68647.8,PNS,0.9926212
205549901010009,760530301,9,80024.36,PNS,0.9940352
208619102010008,861910201,8,69054.78,PNS,0.9977182
206750106010009,675010601,9,59810.39,PNS,0.9875229
200936301010010,790980101,31,63820.66,PNS,0.9982895
208511812010005,851181201,5,88253.85,PNS,0.99246126
203070007010004,852200101,4,62358.4,PNX,0.99446565
207430704010004,803050601,3,75018.95,PNX,0.9789676
204050901010087,803990501,90,85072.0,PNX,0.9998716
205019502010005,652720301,4,53292.18,PNX,0.98056257
206049603010063,604960301,63,99392.78,PNS,0.99999917
201080604010011,604960601,7,104473.2,PNX,0.9499436
201080604010002,604960401,2,118274.0,PNX,0.95500934
201080604010064,604960701,14,82570.77,PNS,0.9970067
200147406010019,401090101,4,61198.37,PNX,0.9780092
208019501010008,801950201,8,111810.3,PNS,0.9857582
208019505010018,801950401,11,101241.0,PNX,0.9996475
201099902010007,201840101,7,58555.39,PNS,0.6520982
206567811010005,762750201,5,85677.8,PNS,1.0
204000102010001,400010201,1,62881.83,PNX,0.8735431
206942101010003,694210101,3,56706.9,PNS,0.8840127
207816902010007,781690201,7,57190.76,PNX,0.9992101
201108902010002,511580301,2,79073.06,PNU,0.8812392
201126702010014,112670601,10,59020.37,PNX,0.9932066
206727201010012,672720101,12,53758.05,PNU,0.98156047
208220501010005,822050101,5,51240.79,PNS,0.99924904
201645714010027,164571401,27,52696.78,PNX,0.9995177
201506202010004,401170101,3,69079.4,PNX,0.98827773
205562803010006,556280301,6,60576.97,PNX,0.8782616
207823301010001,782330101,1,52087.15,PNU,0.93745995
202038101010021,300270201,19,76070.78,PNX,0.99885523
202038101010034,300270201,63,75683.38,PNS,0.999941
208039104010022,803910401,22,85094.58,PNS,0.9998348
206733101010026,821800101,54,108362.8,PNX,0.99979156
206733101010067,821800301,54,103597.0,PNS,0.999146
201125219010008,824610101,6,101747.2,PNS,0.99052507
208028901010011,802890101,11,53371.17,PNS,0.9999554
202009201010154,803671001,98,61650.08,PNX,0.99295384
208317908010004,831790801,4,57099.46,PNX,0.92495596
204062001010032,823580301,12,112476.6,PNS,0.9920489
205560301010003,651610101,3,84332.83,PNS,0.9749093
208005801010009,800580101,9,74070.0,PNX,0.97443527
208005801010056,800580201,62,70513.3,PNS,0.9986732
201247124010003,204040201,3,68317.77,PNX,0.9776553
201109504010033,841481401,17,83118.15,PNU,0.9999113
201109504010033,841481401,17,83118.15,PNX,0.9954365
208112101010025,811212701,36,71059.67,PNS,0.99947494
201109504010036,841481401,57,83107.75,PNX,0.9749594
201109504010036,841481401,57,83107.75,PNU,0.9931712
205020701010011,502070101,11,96005.0,PNS,0.9953176
201125517010015,805080401,5,105468.0,PNX,0.9820499
201125517010015,805080401,5,105468.0,PNS,0.9926408
201090804010003,841481601,4,89431.03,PNX,0.9844381
201112401010005,111240101,5,97578.0,PNX,0.99041766
207207003010006,720700301,6,61584.79,PNS,0.99835557
201020405010002,852210101,2,68273.96,PNS,0.9154922
208225301010005,822530101,5,51039.36,PNS,0.9314655
208225301010053,822530101,53,51039.36,PNX,0.99684346
208225301010001,822530101,1,51036.76,PNS,0.5108742
201451902010005,824320401,14,55422.63,PNS,0.9862533
201451902010009,851180801,8,57775.58,PNS,0.98972416
202042701010049,802080501,2,56567.35,PNS,0.9976156
206569901010020,790380501,16,109914.9,PNS,0.997603
206569901010020,790380501,16,109914.9,PNX,0.99975115
206569901010020,790380501,16,109914.9,PNU,0.99950945
206569901010011,790380501,23,92256.8,PNU,0.9989895
206569901010011,790380501,23,92256.8,PNS,0.9603643
206569901010011,790380501,23,92256.8,PNX,0.999106
207611001010128,790380601,86,116688.7,PNS,0.9999374
201111202010023,800030801,20,92350.91,PNS,0.99236417
201111202010030,800030901,23,88619.92,PNX,0.98976773
201111202010042,305540701,46,58783.4,PNX,0.99997413
201111202010025,305540601,29,70267.71,PNX,0.99293387
206555712010028,841480801,30,68961.1,PNS,0.9984376
208043005010056,804300501,56,123117.8,PNX,0.9987569
203057504010004,792790101,8,67442.56,PNX,0.9337533
206031901010011,770190401,9,57666.45,PNU,0.9999981
206031901010022,770180601,12,58682.0,PNX,0.9998901
204056802010022,694030101,4,65088.38,PNS,0.99559563
204024304010058,402430401,58,78244.38,PNX,0.96557003
201129721010005,505670101,9,96149.01,PNU,0.57485205
201129706010002,402430401,7,78239.2,PNU,0.62047154
207848601010131,784860101,131,89168.62,PNX,0.99991345
203041604010014,822340301,5,127311.6,PNS,0.99551755
208273206010002,827320601,2,105261.0,PNX,0.95921886
203020202010007,302020201,7,67901.55,PNX,0.9849764
208223502010008,822350201,8,70719.98,PNS,0.99924374
207215701010005,721570101,5,62782.2,PNS,0.9898867
206750103010006,675010301,6,67909.39,PNX,0.99727815
206771801010041,800380101,58,92354.58,PNU,0.99949086
205525802010002,552580201,2,70619.29,PNS,0.9296071
208244504010007,824450401,7,79739.4,PNS,0.9845536
208030503010031,803050301,31,117279.3,PNX,0.9976555
206937601010052,804670701,80,50942.6,PNS,0.99346197
206931901010006,693190101,6,63285.74,PNS,0.99394786
204060301010005,406030101,4,93654.6,PNS,0.9961681
201489601010024,148960101,25,55746.7,PNS,0.99999046
203004803010045,761500201,56,72408.98,PNS,0.99998736
201129721010138,402430401,109,78246.98,PNX,0.999476
202038101010055,300270201,51,76070.77,PNS,0.9998435
202033614010011,672780101,19,80961.39,PNS,0.9968863
201125903010124,403200101,124,78328.59,PNU,0.99485046
206006901010006,600690101,7,67528.66,PNS,0.997207
201129721010023,202670501,27,73608.69,PNX,0.9945135
201259601010083,152020101,56,71601.38,PNU,0.9999074
207640101010050,764010101,53,73382.62,PNX,0.9997421
201109102010061,761620201,72,54129.4,PNX,0.9969408
207609701010112,760970101,94,76077.69,PNS,0.9998802
201122905010045,500750101,40,65020.79,PNX,0.99975747
206935201010011,693520101,12,112329.4,PNU,0.9970488
206750103010019,675010301,17,67880.8,PNX,0.9983853
207640101010024,764010101,21,73397.52,PNS,0.9994586
206750105010012,675010501,11,60525.37,PNX,0.99769527
207610701010020,761070101,25,90669.78,PNS,0.99867815
201458001010084,145800101,91,60024.18,PNX,0.9996088
200329401010004,500540101,5,61012.33,PNX,0.99782526
201125506010030,761630201,11,94852.3,PNS,0.9984371
201125702010005,672130601,4,87409.38,PNS,0.84476817
201122912010025,500750101,77,65062.39,PNS,0.99990153
207223201010035,722320101,38,101085.3,PNS,0.9930829
207439401010008,743940101,8,62939.85,PNX,0.9554022
207624701010010,762470101,7,93737.77,PNS,0.99879044
206023901010007,602390101,6,51908.99,PNS,0.9963051
207207002010052,720700201,65,57525.0,PNX,0.9962088
201080604010011,555780401,13,86431.79,PNX,0.99925095
200943101010011,94310201,7,65585.43,PNS,0.9990019
201489601010046,148960101,47,55770.04,PNS,0.9999844
207414501010010,741450101,12,56356.37,PNS,0.998857
202047903010007,652210101,5,108911.4,PNS,0.9994259
202038101010033,300270201,21,75903.66,PNX,0.99908817
206055802010020,605580901,22,55079.53,PNX,0.9993787
207216201010128,761920901,34,51568.38,PNX,0.99992406
201082602010029,108260201,24,83013.73,PNS,0.9909272
201129705010102,202670601,75,74100.0,PNS,0.9999833
201068601010042,742490101,12,95281.15,PNX,0.99115646
201108902010005,554710801,8,76470.56,PNS,0.9994167
201125210010013,200980101,10,75405.15,PNX,0.99332386
201513707015054,505140501,28,67678.0,PNX,0.9996891
201521501010056,723800401,65,64455.33,PNS,0.998027
205518502010025,551850201,23,52501.8,PNS,0.99656713
208106001010003,810600101,3,60843.73,PNX,0.9908688
204025602010036,505760201,14,55533.97,PNX,0.9962502
204025602010022,505760201,7,55541.77,PNS,0.967246
207232201010001,723220101,1,87924.19,PNX,0.9121025
206578201010047,864330101,54,88407.34,PNX,0.9993298
201363401010013,743700201,7,100509.0,PNS,0.9952384
208215301010011,821530101,11,54054.84,PNS,0.99425006
201122801010013,670950101,4,109954.0,PNS,0.92386454
206553438340008,862670101,1,99330.4,PNX,0.898862
208723901010010,872390101,10,72426.77,PNX,0.99605596
207821501010086,782150101,86,69346.57,PNX,0.99783486
200936301010017,790980101,22,63833.66,PNS,0.9980263
208030504010002,803050601,5,75018.95,PNS,0.99180615
201068601010028,803990301,20,81939.06,PNX,0.99873704
201068601010028,803990301,20,81939.06,PNU,0.9969348
207810401010008,781040101,8,86061.34,PNS,0.9987521
201080604010036,604960301,42,99410.99,PNS,0.99999964
201123901010001,761920601,2,50172.2,PNS,0.5767805
206744401010002,674440101,2,111092.8,PNX,0.9828256
207812103010003,781210301,3,66170.03,PNS,0.9902104
208019505010007,801950101,6,127675.0,PNX,0.90866154
205035607010005,503560701,5,55424.78,PNS,0.6434085
201125903010028,403200101,17,78344.15,PNU,0.81234944
201014403010026,841481101,33,70910.94,PNX,0.9973584
201531501010001,301600101,1,82840.84,PNX,0.81800896
200928001010012,502220201,5,66661.38,PNU,0.9863051
207838810010008,783881001,8,66598.99,PNX,0.99036586
204043502010001,404350201,1,50055.18,PNX,0.989263
201099805010014,843890201,13,109137.7,PNX,0.9539906
201481701010028,148170101,28,67711.02,PNS,0.99998724
202033621010004,203362101,4,61924.86,PNX,0.9581299
201237001010019,147511801,13,82431.36,PNS,0.99842924
200227401010091,22740101,91,51844.0,PNX,0.99692816
201237001010018,147510901,16,50637.29,PNS,0.99708337
204062101010005,406210101,5,85785.41,PNU,0.9994954
200823401010017,203560201,14,69324.66,PNX,0.99974877
200813408010005,803910401,32,76704.09,PNS,0.99989533
201125227010032,824610401,17,94913.91,PNX,0.9966665
208246101010145,824610201,112,77840.56,PNS,0.999913
201125219010034,824610301,44,78324.09,PNU,0.9993886
208028901010008,802890101,8,53381.57,PNS,0.99965703
205004401010003,500440101,3,64826.67,PNX,0.98727524
207224802010014,770980101,11,65411.31,PNS,1.0
205036101010015,503610101,15,64922.77,PNX,0.99597627
208235808010193,823580801,193,138398.0,PNS,0.9971523
208019307010004,801930701,4,87581.95,PNX,0.9952775
208112101010014,811212701,10,71080.47,PNS,0.99714476
208112101010002,830191001,2,116110.8,PNS,0.9734331
201109504010026,841481401,5,83099.95,PNU,0.9892546
201109504010026,841481401,5,83099.95,PNX,0.9781748
201125517010012,805080401,9,105465.4,PNS,0.9979025
201125517010012,805080401,9,105465.4,PNX,0.9950459
201122905010016,653380401,19,108079.4,PNX,0.9924407
201042601010017,824450501,41,77993.75,PNS,0.999908
201042601010090,824450501,40,77993.75,PNX,0.9998661
201115301010002,111530101,2,52042.3,PNX,0.9417981
208225301010012,822530101,12,51047.16,PNS,0.98791456
205559703010002,555970401,2,51989.57,PNS,0.8462367
207222701010001,722270101,1,51137.6,PNX,0.9814005
208404401010031,840440201,11,68727.0,PNX,0.9993395
208404401010117,840440201,59,68727.0,PNX,0.9994006
206569901010040,790380601,82,116694.1,PNS,0.9999106
200943808010004,790380501,19,109909.5,PNU,0.9973571
200943808010004,790380501,19,109909.5,PNX,0.9995664
200943808010004,790380501,19,109909.5,PNS,0.9940234
200731403010013,764460501,13,60982.56,PNX,0.98718876
207832301010029,783230101,29,53943.58,PNS,0.9990337
208305201010012,830520101,12,85251.4,PNX,0.9969687
206556701010079,784860101,93,89168.62,PNS,0.9999379
207446001010063,744600101,57,88632.0,PNX,0.9999577
205052401010008,505240101,8,67519.38,PNX,0.76626617
200855803010002,653550301,1,76490.71,PNS,0.91434264
206731702010010,782430201,8,73480.2,PNX,0.9942006
206712301010064,671230101,64,81620.44,PNS,0.99568295
206915801010042,720890101,5,77645.04,PNS,0.97196907
206750103010007,675010301,7,53394.15,PNX,0.97001135
204041901010014,603590101,12,66339.83,PNS,0.99768317
200943101010007,94310101,7,64836.91,PNX,0.9961869
201038612010004,694580101,8,109423.6,PNS,0.99944717
207444904010026,744490401,26,72098.58,PNS,0.99887675
205034902010043,503490201,43,115975.6,PNS,0.9974456
203011503010008,840230501,11,61201.39,PNS,0.983506
203011503010022,840230401,13,58871.79,PNX,0.98739064
203011503015036,840230501,7,61201.39,PNS,0.9895187
206708804010006,670880401,6,63487.79,PNX,0.99802977
203035607010006,824450401,6,79739.38,PNS,0.9943868
206936618010011,722700101,6,120059.6,PNS,0.91923887
206937601010012,804670701,8,50927.0,PNS,0.95613956
207838801010009,783880101,10,83476.98,PNS,0.91198385
201080604010014,555780101,11,101500.4,PNS,0.9995666
206733101010085,673310101,75,68057.59,PNS,0.99909306
207608701010011,760870101,10,91722.01,PNX,0.9828127
207810401010009,781040101,12,86061.34,PNX,0.9567855
201080605010097,604960301,86,99392.78,PNS,0.99999857
200423401010021,743850101,18,109864.7,PNS,0.98770905
207414501010036,741450101,24,56356.37,PNS,0.9996741
202055903010087,505140501,112,67665.0,PNX,0.9998574
201125704010062,690600401,57,71532.6,PNU,0.9961727
207238004010040,723800401,41,64424.13,PNS,0.99837565
201128706010031,652510101,10,72436.84,PNS,0.96581906
205562001010005,556200501,9,83218.19,PNS,0.9820994
201129721010058,202670501,69,73694.48,PNU,0.99984646
207609701010042,760970101,45,83145.38,PNS,0.9996692
201026402010017,650510401,16,58141.74,PNX,0.99805534
201108901010006,673580101,9,84993.99,PNX,0.998207
208035102010003,803510201,3,58682.55,PNX,0.9442891
201122905010031,500750101,29,65036.39,PNS,0.9993063
206731702010013,673170201,15,64291.34,PNX,0.9970372
202019025010011,654440201,8,73786.23,PNS,0.9886869
201237001010005,22740101,2,51841.38,PNS,0.9043433
201092707010071,763120201,43,68949.05,PNS,0.9998467
206039801010004,603980101,6,55489.79,PNS,0.9887917
206936618010018,722700101,29,120085.6,PNX,0.99761045
200930001010114,93000101,117,52605.8,PNX,0.9979038
207437002010021,743700201,21,83913.34,PNS,0.99930894
205059303010020,505930301,25,52681.18,PNX,0.99844825
207610702010022,761070201,20,69610.95,PNS,0.9997658
203024201010004,302420101,5,79782.12,PNX,0.99636984
200950109010011,506260301,28,61589.43,PNS,0.9899905
201513701010054,505140501,66,67639.01,PNU,0.9999404
200731403010006,764460401,7,60450.0,PNS,0.99543756
201485605010030,148560501,28,63349.92,PNX,0.9999683
207444002010019,744400201,17,58882.17,PNS,0.99973315
200930001010079,93000101,81,52605.8,PNX,0.9688456
207617305010018,761730501,16,57809.38,PNS,0.99933845
201125903010137,403200101,94,78344.15,PNX,0.9911281
204025602010025,672130701,12,85116.2,PNX,0.98947376
206906004010177,763120201,24,68949.05,PNS,0.99974877
204025610010053,763120201,53,68933.41,PNS,0.99999297
201128002010075,791010301,22,63973.0,PNS,0.9998474
201443101010014,723802001,9,64838.8,PNX,0.9435301
208418002010005,841800201,5,113679.8,PNX,0.9984478
205020201010025,502020101,25,56839.31,PNS,0.9987815
207444503010071,744450301,71,94751.8,PNX,0.9999515
205539114010064,821250501,44,68645.17,PNS,0.9973055
204049667010010,600090401,1,60510.57,PNS,0.8716966
208414819010012,841481901,12,85233.2,PNX,0.99987483
206709501015100,780760501,17,60689.2,PNX,0.99959165
200379812010064,821250701,58,57552.15,PNS,0.9990783
207821501010060,782150101,60,69336.18,PNS,0.99760854
206717001010003,671700101,3,79240.2,PNS,0.964821
206935201010010,693520101,10,112350.2,PNU,0.99585235
208039905010081,803990501,81,63078.77,PNX,0.99986386
201080604010001,604960701,2,82575.97,PNS,0.9338092
201513702010003,692840301,5,116003.4,PNS,0.8316923
201513701010019,692840301,3,115954.0,PNS,0.7709083
203059301010011,305930101,11,50583.65,PNS,0.9958917
200551401010005,781350101,5,131611.4,PNS,0.9426457
200147406010007,401090101,6,61208.82,PNX,0.99873847
206038901010002,603890101,2,80542.99,PNU,0.87553704
208019505010008,801950301,7,123122.4,PNS,0.99778605
