SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
201237001010005,147511601,3,106056.6,PNX,0.9920954
201109102010046,761620101,38,61620.95,PNX,0.9980599
207709901010044,770990101,48,76811.78,PNX,0.99755055
206733101010086,673310101,78,68060.2,PNX,0.99940515
200379810010027,651770101,22,81112.25,PNX,0.99956256
206771813010003,760970101,5,83145.38,PNS,0.99782974
202045002010026,502140101,76,77972.37,PNS,0.99996984
207444503010036,744450301,34,86576.75,PNX,0.9999938
205032301010068,761620201,61,54129.4,PNX,0.99991214
207444002010011,744400201,10,58882.17,PNS,0.9993641
200930001010057,93000101,61,52613.6,PNX,0.9884029
204062001015061,406200101,62,123206.6,PNX,0.998075
206743701010008,674370101,9,97802.67,PNS,0.9952596
207619212010007,761921201,9,57658.51,PNS,0.99685293
204003401010066,763140101,26,62636.57,PNS,0.9981098
201129706010013,202670501,35,73494.28,PNX,0.9998615
207444002010023,744400301,6,86602.24,PNS,0.99977404
201010401010126,741280201,32,82772.2,PNX,0.99999094
207823301010070,782330101,60,52087.16,PNX,0.99997246
207838810010045,783881001,46,66604.2,PNS,0.99724764
201010401010011,831790601,3,81751.8,PNX,0.999998
208270210010008,827021001,8,57740.8,PNS,0.9995295
205532302010015,553230201,15,63671.37,PNS,0.9976307
208106001010024,810600101,24,60830.72,PNX,0.9982206
201125706010095,763120201,10,68925.55,PNS,0.99928397
201109903010005,844860601,18,75807.09,PNX,0.99890995
201109903010005,844860701,11,92557.39,PNS,0.9996599
206010101010045,844860701,38,92544.38,PNS,0.99975973
208448601010038,844860601,57,75830.48,PNS,0.9997378
201109903010031,844860701,24,92557.39,PNS,0.99976987
208448607010070,844860701,70,92541.77,PNS,0.9995449
201128002010035,791010301,44,63944.39,PNS,0.99950707
206734901010032,673490101,32,54237.72,PNX,0.9999875
204044102010004,404410201,4,51553.47,PNX,0.99646497
206578201010038,864330101,8,88403.05,PNS,0.9998807
208317907010025,864330101,24,76210.58,PNS,0.99765944
202007801010014,601670101,10,58287.54,PNX,0.99957293
207219005010007,782010101,6,69478.51,PNS,0.9996244
207444503010003,744450301,3,94784.2,PNX,0.99965155
207444503010100,744450301,87,86576.75,PNS,0.999997
207413002010019,741300201,19,103461.8,PNX,0.9999963
206776201310041,821250501,25,68647.8,PNS,0.99811614
208212505010023,821250501,23,68647.8,PNS,0.9988912
205549901010009,760530301,9,80024.36,PNS,0.99706084
208619102010008,861910201,8,69054.78,PNS,0.99994946
206750106010009,675010601,9,59810.39,PNS,0.99660134
200936301010010,790980101,31,63820.66,PNS,0.9969111
208511812010005,851181201,5,88253.85,PNS,0.99488914
203070007010004,852200101,4,62358.4,PNX,0.99987113
207430704010004,803050601,3,75018.95,PNX,0.9935853
204050901010087,803990501,90,85072.0,PNX,0.9995283
205019502010005,652720301,4,53292.18,PNX,0.99914753
206049603010063,604960301,63,99392.78,PNS,0.9999987
201080604010011,604960601,7,104473.2,PNX,0.99917454
201080604010002,604960401,2,118274.0,PNX,0.9926924
201080604010064,604960701,14,82570.77,PNS,0.99965453
200147406010019,401090101,4,61198.37,PNX,0.99933004
208019501010008,801950201,8,111810.3,PNS,0.9997092
208019505010018,801950401,11,101241.0,PNX,0.9996749
201099902010007,201840101,7,58555.39,PNS,0.96892524
206567811010005,762750201,5,85677.8,PNS,1.0
204000102010001,400010201,1,62881.83,PNX,0.99907136
206942101010003,694210101,3,56706.9,PNS,0.9982326
207816902010007,781690201,7,57190.76,PNX,0.9999913
201108902010002,511580301,2,79073.06,PNU,0.98593813
201126702010014,112670601,10,59020.37,PNX,0.99738497
206727201010012,672720101,12,53758.05,PNU,0.9952673
208220501010005,822050101,5,51240.79,PNS,0.9997323
201645714010027,164571401,27,52696.78,PNX,0.9986884
201506202010004,401170101,3,69079.4,PNX,0.9952291
205562803010006,556280301,6,60576.97,PNX,0.99068016
207823301010001,782330101,1,52087.15,PNU,0.9940905
202038101010021,300270201,19,76070.78,PNX,0.9999021
202038101010034,300270201,63,75683.38,PNS,0.9999958
208039104010022,803910401,22,85094.58,PNS,0.9999765
206733101010026,821800101,54,108362.8,PNX,0.99998724
206733101010067,821800301,54,103597.0,PNS,0.99684167
201125219010008,824610101,6,101747.2,PNS,0.99746156
208028901010011,802890101,11,53371.17,PNS,0.9999268
202009201010154,803671001,98,61650.08,PNX,0.997072
208317908010004,831790801,4,57099.46,PNX,0.9922367
204062001010032,823580301,12,112476.6,PNS,0.9937921
205560301010003,651610101,3,84332.83,PNS,0.9991529
208005801010009,800580101,9,74070.0,PNX,0.9973572
208005801010056,800580201,62,70513.3,PNS,0.99957937
201247124010003,204040201,3,68317.77,PNX,0.9975533
201109504010033,841481401,17,83118.15,PNU,0.99995136
201109504010033,841481401,17,83118.15,PNX,0.99965656
208112101010025,811212701,36,71059.67,PNS,0.9998186
201109504010036,841481401,57,83107.75,PNX,0.9952297
201109504010036,841481401,57,83107.75,PNU,0.99167436
205020701010011,502070101,11,96005.0,PNS,0.99976915
201125517010015,805080401,5,105468.0,PNX,0.99943596
201125517010015,805080401,5,105468.0,PNS,0.99782515
201090804010003,841481601,4,89431.03,PNX,0.99500966
201112401010005,111240101,5,97578.0,PNX,0.9950014
207207003010006,720700301,6,61584.79,PNS,0.99982613
201020405010002,852210101,2,68273.96,PNS,0.9956261
208225301010005,822530101,5,51039.36,PNS,0.9752357
208225301010053,822530101,53,51039.36,PNX,0.99935776
208225301010001,822530101,1,51036.76,PNS,0.85667586
201451902010005,824320401,14,55422.63,PNS,0.99897134
201451902010009,851180801,8,57775.58,PNS,0.9954508
202042701010049,802080501,2,56567.35,PNS,0.99696666
206569901010020,790380501,16,109914.9,PNS,0.98424107
206569901010020,790380501,16,109914.9,PNX,0.99902713
206569901010020,790380501,16,109914.9,PNU,0.99958724
206569901010011,790380501,23,92256.8,PNU,0.99933714
206569901010011,790380501,23,92256.8,PNS,0.9802097
206569901010011,790380501,23,92256.8,PNX,0.9993036
207611001010128,790380601,86,116688.7,PNS,0.9997838
201111202010023,800030801,20,92350.91,PNS,0.9989796
201111202010030,800030901,23,88619.92,PNX,0.9874923
201111202010042,305540701,46,58783.4,PNX,0.9999788
201111202010025,305540601,29,70267.71,PNX,0.99975854
206555712010028,841480801,30,68961.1,PNS,0.99978024
208043005010056,804300501,56,123117.8,PNX,0.9990386
203057504010004,792790101,8,67442.56,PNX,0.988372
206031901010011,770190401,9,57666.45,PNU,0.9999888
206031901010022,770180601,12,58682.0,PNX,0.9999974
204056802010022,694030101,4,65088.38,PNS,0.9995983
204024304010058,402430401,58,78244.38,PNX,0.9963496
201129721010005,505670101,9,96149.01,PNU,0.99849844
201129706010002,402430401,7,78239.2,PNU,0.9410202
207848601010131,784860101,131,89168.62,PNX,0.99999297
203041604010014,822340301,5,127311.6,PNS,0.9996407
208273206010002,827320601,2,105261.0,PNX,0.9967656
203020202010007,302020201,7,67901.55,PNX,0.9979765
208223502010008,822350201,8,70719.98,PNS,0.99988174
207215701010005,721570101,5,62782.2,PNS,0.9935215
206750103010006,675010301,6,67909.39,PNX,0.9972589
206771801010041,800380101,58,92354.58,PNU,0.9999937
205525802010002,552580201,2,70619.29,PNS,0.9843717
208244504010007,824450401,7,79739.4,PNS,0.9983541
208030503010031,803050301,31,117279.3,PNX,0.9999603
206937601010052,804670701,80,50942.6,PNS,0.98183584
206931901010006,693190101,6,63285.74,PNS,0.9945628
204060301010005,406030101,4,93654.6,PNS,0.9995646
201489601010024,148960101,25,55746.7,PNS,0.99997675
203004803010045,761500201,56,72408.98,PNS,0.99997485
201129721010138,402430401,109,78246.98,PNX,0.99907315
202038101010055,300270201,51,76070.77,PNS,0.9999931
202033614010011,672780101,19,80961.39,PNS,0.99817896
201125903010124,403200101,124,78328.59,PNU,0.99102414
206006901010006,600690101,7,67528.66,PNS,0.9997671
201129721010023,202670501,27,73608.69,PNX,0.9930281
201259601010083,152020101,56,71601.38,PNU,0.9998771
207640101010050,764010101,53,73382.62,PNX,0.999982
201109102010061,761620201,72,54129.4,PNX,0.9998416
207609701010112,760970101,94,76077.69,PNS,0.99947125
201122905010045,500750101,40,65020.79,PNX,0.9999181
206935201010011,693520101,12,112329.4,PNU,0.9978701
206750103010019,675010301,17,67880.8,PNX,0.9999442
207640101010024,764010101,21,73397.52,PNS,0.99971694
206750105010012,675010501,11,60525.37,PNX,0.9995654
207610701010020,761070101,25,90669.78,PNS,0.9999745
201458001010084,145800101,91,60024.18,PNX,0.99986374
200329401010004,500540101,5,61012.33,PNX,0.9996045
201125506010030,761630201,11,94852.3,PNS,0.99792755
201125702010005,672130601,4,87409.38,PNS,0.9903978
201122912010025,500750101,77,65062.39,PNS,0.9999671
207223201010035,722320101,38,101085.3,PNS,0.9974148
207439401010008,743940101,8,62939.85,PNX,0.9910114
207624701010010,762470101,7,93737.77,PNS,0.99810493
206023901010007,602390101,6,51908.99,PNS,0.99914837
207207002010052,720700201,65,57525.0,PNX,0.997357
201080604010011,555780401,13,86431.79,PNX,0.9991634
200943101010011,94310201,7,65585.43,PNS,0.9991473
201489601010046,148960101,47,55770.04,PNS,0.99999034
207414501010010,741450101,12,56356.37,PNS,0.99990666
202047903010007,652210101,5,108911.4,PNS,0.99997973
202038101010033,300270201,21,75903.66,PNX,0.9999082
206055802010020,605580901,22,55079.53,PNX,0.9980348
207216201010128,761920901,34,51568.38,PNX,0.99974877
201082602010029,108260201,24,83013.73,PNS,0.99864966
201129705010102,202670601,75,74100.0,PNS,0.99998605
201068601010042,742490101,12,95281.15,PNX,0.99900776
201108902010005,554710801,8,76470.56,PNS,0.9999814
201125210010013,200980101,10,75405.15,PNX,0.9968892
201513707015054,505140501,28,67678.0,PNX,0.9998697
201521501010056,723800401,65,64455.33,PNS,0.99798393
205518502010025,551850201,23,52501.8,PNS,0.99851996
208106001010003,810600101,3,60843.73,PNX,0.9837367
204025602010036,505760201,14,55533.97,PNX,0.9983241
204025602010022,505760201,7,55541.77,PNS,0.9920569
207232201010001,723220101,1,87924.19,PNX,0.9994591
206578201010047,864330101,54,88407.34,PNX,0.99979156
201363401010013,743700201,7,100509.0,PNS,0.9983115
208215301010011,821530101,11,54054.84,PNS,0.9956884
201122801010013,670950101,4,109954.0,PNS,0.9994035
206553438340008,862670101,1,99330.4,PNX,0.995673
208723901010010,872390101,10,72426.77,PNX,0.9963193
207821501010086,782150101,86,69346.57,PNX,0.99876946
200936301010017,790980101,22,63833.66,PNS,0.99974626
208030504010002,803050601,5,75018.95,PNS,0.99672985
201068601010028,803990301,20,81939.06,PNX,0.99933535
201068601010028,803990301,20,81939.06,PNU,0.9993787
207810401010008,781040101,8,86061.34,PNS,0.9996737
201080604010036,604960301,42,99410.99,PNS,0.9999999
201123901010001,761920601,2,50172.2,PNS,0.84495544
206744401010002,674440101,2,111092.8,PNX,0.99960333
207812103010003,781210301,3,66170.03,PNS,0.9995433
208019505010007,801950101,6,127675.0,PNX,0.99865866
205035607010005,503560701,5,55424.78,PNS,0.99376535
201125903010028,403200101,17,78344.15,PNU,0.99844414
201014403010026,841481101,33,70910.94,PNX,0.99883026
201531501010001,301600101,1,82840.84,PNX,0.998109
200928001010012,502220201,5,66661.38,PNU,0.9969682
207838810010008,783881001,8,66598.99,PNX,0.99975365
204043502010001,404350201,1,50055.18,PNX,0.9972268
201099805010014,843890201,13,109137.7,PNX,0.99064904
201481701010028,148170101,28,67711.02,PNS,0.99999654
202033621010004,203362101,4,61924.86,PNX,0.9993529
201237001010019,147511801,13,82431.36,PNS,0.99670106
200227401010091,22740101,91,51844.0,PNX,0.9996543
201237001010018,147510901,16,50637.29,PNS,0.99586844
204062101010005,406210101,5,85785.41,PNU,0.9984555
200823401010017,203560201,14,69324.66,PNX,0.9998005
200813408010005,803910401,32,76704.09,PNS,0.9999802
201125227010032,824610401,17,94913.91,PNX,0.99992967
208246101010145,824610201,112,77840.56,PNS,0.9999372
201125219010034,824610301,44,78324.09,PNU,0.9999372
208028901010008,802890101,8,53381.57,PNS,0.9977798
205004401010003,500440101,3,64826.67,PNX,0.9973598
207224802010014,770980101,11,65411.31,PNS,1.0
205036101010015,503610101,15,64922.77,PNX,0.99581474
208235808010193,823580801,193,138398.0,PNS,0.9990989
208019307010004,801930701,4,87581.95,PNX,0.9974934
208112101010014,811212701,10,71080.47,PNS,0.99986887
208112101010002,830191001,2,116110.8,PNS,0.9983027
201109504010026,841481401,5,83099.95,PNU,0.99932075
201109504010026,841481401,5,83099.95,PNX,0.99515307
201125517010012,805080401,9,105465.4,PNS,0.9993048
201125517010012,805080401,9,105465.4,PNX,0.9996965
201122905010016,653380401,19,108079.4,PNX,0.9948591
201042601010017,824450501,41,77993.75,PNS,0.9998678
201042601010090,824450501,40,77993.75,PNX,0.99999833
201115301010002,111530101,2,52042.3,PNX,0.95796376
208225301010012,822530101,12,51047.16,PNS,0.9965314
205559703010002,555970401,2,51989.57,PNS,0.99205196
207222701010001,722270101,1,51137.6,PNX,0.9992422
208404401010031,840440201,11,68727.0,PNX,0.9992366
208404401010117,840440201,59,68727.0,PNX,0.9997321
206569901010040,790380601,82,116694.1,PNS,0.9998517
200943808010004,790380501,19,109909.5,PNU,0.9994578
200943808010004,790380501,19,109909.5,PNX,0.9998437
200943808010004,790380501,19,109909.5,PNS,0.9962037
200731403010013,764460501,13,60982.56,PNX,0.99955946
207832301010029,783230101,29,53943.58,PNS,0.99978274
208305201010012,830520101,12,85251.4,PNX,0.99963284
206556701010079,784860101,93,89168.62,PNS,0.99998343
207446001010063,744600101,57,88632.0,PNX,0.9999609
205052401010008,505240101,8,67519.38,PNX,0.98837423
200855803010002,653550301,1,76490.71,PNS,0.9933003
206731702010010,782430201,8,73480.2,PNX,0.9975007
206712301010064,671230101,64,81620.44,PNS,0.9985862
206915801010042,720890101,5,77645.04,PNS,0.99960405
206750103010007,675010301,7,53394.15,PNX,0.9943861
204041901010014,603590101,12,66339.83,PNS,0.9991391
200943101010007,94310101,7,64836.91,PNX,0.99792504
201038612010004,694580101,8,109423.6,PNS,0.99978477
207444904010026,744490401,26,72098.58,PNS,0.9994554
205034902010043,503490201,43,115975.6,PNS,0.99780685
203011503010008,840230501,11,61201.39,PNS,0.99716884
203011503010022,840230401,13,58871.79,PNX,0.99961
203011503015036,840230501,7,61201.39,PNS,0.99926454
206708804010006,670880401,6,63487.79,PNX,0.9999614
203035607010006,824450401,6,79739.38,PNS,0.99700814
206936618010011,722700101,6,120059.6,PNS,0.99928135
206937601010012,804670701,8,50927.0,PNS,0.99958795
207838801010009,783880101,10,83476.98,PNS,0.99960786
201080604010014,555780101,11,101500.4,PNS,0.99978405
206733101010085,673310101,75,68057.59,PNS,0.9988116
207608701010011,760870101,10,91722.01,PNX,0.9997584
207810401010009,781040101,12,86061.34,PNX,0.9936743
201080605010097,604960301,86,99392.78,PNS,1.0
200423401010021,743850101,18,109864.7,PNS,0.99254066
207414501010036,741450101,24,56356.37,PNS,0.99977463
202055903010087,505140501,112,67665.0,PNX,0.9999367
201125704010062,690600401,57,71532.6,PNU,0.9980416
207238004010040,723800401,41,64424.13,PNS,0.9943989
201128706010031,652510101,10,72436.84,PNS,0.99646926
205562001010005,556200501,9,83218.19,PNS,0.99682033
201129721010058,202670501,69,73694.48,PNU,0.9998704
207609701010042,760970101,45,83145.38,PNS,0.9992472
201026402010017,650510401,16,58141.74,PNX,0.9996282
201108901010006,673580101,9,84993.99,PNX,0.99989426
208035102010003,803510201,3,58682.55,PNX,0.9970156
201122905010031,500750101,29,65036.39,PNS,0.99996555
206731702010013,673170201,15,64291.34,PNX,0.9998022
202019025010011,654440201,8,73786.23,PNS,0.9987004
201237001010005,22740101,2,51841.38,PNS,0.97885144
201092707010071,763120201,43,68949.05,PNS,0.9998697
206039801010004,603980101,6,55489.79,PNS,0.9971571
206936618010018,722700101,29,120085.6,PNX,0.9993981
200930001010114,93000101,117,52605.8,PNX,0.9982591
207437002010021,743700201,21,83913.34,PNS,0.9996939
205059303010020,505930301,25,52681.18,PNX,0.99989724
207610702010022,761070201,20,69610.95,PNS,0.9999174
203024201010004,302420101,5,79782.12,PNX,0.9982173
200950109010011,506260301,28,61589.43,PNS,0.9952495
201513701010054,505140501,66,67639.01,PNU,0.9999876
200731403010006,764460401,7,60450.0,PNS,0.99878675
201485605010030,148560501,28,63349.92,PNX,0.9999926
207444002010019,744400201,17,58882.17,PNS,0.99953496
200930001010079,93000101,81,52605.8,PNX,0.9990864
207617305010018,761730501,16,57809.38,PNS,0.9997124
201125903010137,403200101,94,78344.15,PNX,0.9998859
204025602010025,672130701,12,85116.2,PNX,0.9999572
206906004010177,763120201,24,68949.05,PNS,0.9989705
204025610010053,763120201,53,68933.41,PNS,0.9997564
201128002010075,791010301,22,63973.0,PNS,0.9999852
201443101010014,723802001,9,64838.8,PNX,0.98908293
208418002010005,841800201,5,113679.8,PNX,0.99999356
205020201010025,502020101,25,56839.31,PNS,0.9997223
207444503010071,744450301,71,94751.8,PNX,0.9999949
205539114010064,821250501,44,68645.17,PNS,0.9989518
204049667010010,600090401,1,60510.57,PNS,0.998139
208414819010012,841481901,12,85233.2,PNX,0.99996686
206709501015100,780760501,17,60689.2,PNX,0.9999614
200379812010064,821250701,58,57552.15,PNS,0.9953243
207821501010060,782150101,60,69336.18,PNS,0.99928004
206717001010003,671700101,3,79240.2,PNS,0.99986136
206935201010010,693520101,10,112350.2,PNU,0.9999368
208039905010081,803990501,81,63078.77,PNX,0.99988544
201080604010001,604960701,2,82575.97,PNS,0.986073
201513702010003,692840301,5,116003.4,PNS,0.992101
201513701010019,692840301,3,115954.0,PNS,0.99889153
203059301010011,305930101,11,50583.65,PNS,0.997601
200551401010005,781350101,5,131611.4,PNS,0.9850226
200147406010007,401090101,6,61208.82,PNX,0.9998264
206038901010002,603890101,2,80542.99,PNU,0.9990369
